,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3596,1,15,1,4,1,14,13,1,2,2,0,0,1,1,0,22,3,3,15.5,2.8,-4.06,Enrolled
3833,1,1,1,10,1,1,23,14,9,11,1,0,1,1,0,19,0,0,16.2,0.3,-0.92,Dropout
1650,1,1,1,12,1,1,3,1,10,10,0,0,1,0,0,19,7,7,12.7,3.7,-1.7,Enrolled
1408,1,8,1,11,1,1,9,24,6,1,1,0,1,0,0,22,4,1,7.6,2.6,0.32,Dropout
4014,1,8,1,12,1,1,13,28,8,8,1,0,1,0,1,18,7,8,12.4,0.5,1.79,Graduate
1099,1,1,2,12,1,1,13,27,2,10,1,0,1,0,1,19,8,8,9.4,-0.8,-3.12,Graduate
2780,1,1,3,12,1,1,23,28,6,8,1,0,1,0,1,18,7,8,16.2,0.3,-0.92,Graduate
816,1,8,1,5,1,1,1,27,5,6,0,0,1,0,0,20,6,6,10.8,1.4,1.74,Enrolled
1162,1,8,3,12,1,1,23,1,10,6,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
312,1,8,2,9,1,1,13,14,5,9,0,0,1,0,1,18,5,5,11.1,0.6,2.02,Graduate
1205,1,4,1,9,1,3,23,28,2,10,0,0,1,0,0,27,3,4,10.8,1.4,1.74,Graduate
4053,1,14,1,5,1,1,2,3,4,3,0,0,1,0,0,19,5,6,10.8,1.4,1.74,Enrolled
4134,1,1,1,10,1,1,19,28,5,8,0,0,1,0,1,18,4,6,9.4,-0.8,-3.12,Graduate
4018,1,8,2,11,1,1,23,28,10,9,1,0,1,0,1,20,6,6,13.9,-0.3,0.79,Graduate
2314,1,1,1,10,1,1,1,1,4,5,0,0,1,1,0,19,6,6,12.4,0.5,1.79,Graduate
3809,2,12,1,3,0,1,19,24,1,1,0,0,1,0,0,54,4,5,7.6,2.6,0.32,Dropout
1898,1,1,1,2,1,1,10,10,5,2,1,0,1,0,0,18,0,0,11.1,0.6,2.02,Graduate
1679,1,12,1,12,1,1,1,27,10,10,0,0,1,1,0,28,3,0,16.2,0.3,-0.92,Dropout
2611,1,8,2,15,1,1,1,1,6,6,1,0,1,1,0,20,4,4,9.4,-0.8,-3.12,Graduate
3084,1,1,1,5,1,1,22,14,10,4,1,0,1,0,0,20,5,6,16.2,0.3,-0.92,Graduate
1461,1,15,1,4,1,14,23,28,10,9,1,0,1,1,0,20,5,6,16.2,0.3,-0.92,Graduate
3020,1,8,1,8,1,1,13,7,6,4,0,0,1,0,0,19,3,5,7.6,2.6,0.32,Graduate
1211,1,8,1,10,1,1,1,1,10,10,0,0,1,0,1,20,4,5,15.5,2.8,-4.06,Enrolled
3115,1,1,1,10,1,1,13,28,6,9,0,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate
2594,1,8,1,9,1,1,13,14,8,8,1,0,1,0,0,23,2,1,9.4,-0.8,-3.12,Enrolled
1961,1,9,1,12,1,1,13,1,10,5,0,0,1,0,1,20,0,0,9.4,-0.8,-3.12,Enrolled
2940,4,12,1,3,0,3,22,27,10,10,0,0,1,0,1,43,5,6,9.4,-0.8,-3.12,Graduate
2745,1,1,2,16,1,1,22,14,10,9,1,0,1,0,0,21,6,6,7.6,2.6,0.32,Graduate
209,1,12,1,11,1,12,3,14,3,4,0,0,1,0,1,36,6,5,16.2,0.3,-0.92,Dropout
336,1,4,1,16,1,15,26,3,3,2,0,1,1,0,0,40,7,7,12.4,0.5,1.79,Graduate
1560,1,6,1,1,1,1,2,3,3,5,0,0,1,1,0,20,7,4,8.9,1.4,3.51,Enrolled
1066,1,1,6,12,1,1,23,27,6,7,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate
3359,1,1,1,9,1,1,1,27,10,10,1,0,1,0,0,21,4,5,7.6,2.6,0.32,Enrolled
189,1,8,4,5,1,1,1,3,5,2,1,0,1,0,0,20,6,6,16.2,0.3,-0.92,Graduate
3556,1,12,1,11,1,9,22,27,6,8,1,0,1,1,0,25,6,4,9.4,-0.8,-3.12,Enrolled
2872,2,14,1,17,0,1,23,27,6,7,0,0,1,0,0,28,6,9,7.6,2.6,0.32,Enrolled
776,1,14,1,6,1,1,2,1,5,5,0,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
2819,1,14,1,15,1,1,13,1,6,6,1,0,1,0,0,18,0,3,16.2,0.3,-0.92,Enrolled
386,1,1,1,16,1,1,22,27,10,10,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
682,1,9,4,6,1,1,1,1,5,6,0,1,0,0,1,20,5,5,12.7,3.7,-1.7,Dropout
527,1,12,1,2,1,1,3,1,3,11,1,0,1,1,0,24,0,0,9.4,-0.8,-3.12,Graduate
3184,1,1,1,6,1,1,1,28,6,10,0,0,1,1,1,19,6,5,11.1,0.6,2.02,Graduate
1629,1,12,1,7,1,1,22,28,10,9,0,1,1,1,0,24,0,0,16.2,0.3,-0.92,Dropout
3046,1,1,1,6,1,1,1,1,10,8,0,0,1,0,0,19,3,4,7.6,2.6,0.32,Enrolled
1877,1,1,5,12,1,1,22,14,5,5,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
2462,1,1,1,2,1,1,3,3,3,3,1,0,1,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
1640,1,1,4,12,1,1,1,27,5,4,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate
1653,1,1,3,13,1,1,13,14,4,11,1,0,1,0,1,20,7,8,12.4,0.5,1.79,Graduate
4314,1,8,1,7,1,1,22,27,10,7,1,0,1,1,0,21,0,0,7.6,2.6,0.32,Dropout
3447,1,1,1,2,1,1,1,14,6,9,1,0,1,0,1,18,0,0,13.9,-0.3,0.79,Graduate
1015,1,8,1,11,1,1,13,14,10,9,1,0,1,0,0,20,6,6,12.4,0.5,1.79,Graduate
2899,1,8,2,2,1,1,2,1,4,4,1,0,1,0,0,20,0,0,9.4,-0.8,-3.12,Graduate
2382,1,4,1,7,1,15,1,1,5,5,0,0,1,1,0,27,6,5,11.1,0.6,2.02,Dropout
1208,1,4,1,3,0,3,22,28,1,6,0,0,0,0,0,28,1,0,12.7,3.7,-1.7,Dropout
701,2,12,1,9,1,12,22,14,10,4,0,0,1,1,0,49,3,3,8.9,1.4,3.51,Dropout
2546,1,1,1,10,1,1,13,14,10,6,1,0,1,0,0,20,6,6,10.8,1.4,1.74,Graduate
423,1,1,6,12,1,1,3,1,4,4,1,0,1,0,0,19,8,8,9.4,-0.8,-3.12,Graduate
327,1,1,1,10,1,1,1,1,10,7,0,1,1,0,0,18,6,5,13.9,-0.3,0.79,Graduate
1524,1,1,1,2,1,1,3,2,3,3,1,0,1,1,0,18,0,0,7.6,2.6,0.32,Enrolled
854,1,8,4,7,1,1,13,14,6,6,1,1,0,1,0,18,0,0,9.4,-0.8,-3.12,Enrolled
1147,1,16,1,17,0,1,13,28,6,8,0,0,1,0,0,21,4,5,8.9,1.4,3.51,Graduate
1056,1,1,2,12,1,1,1,27,5,5,1,0,1,0,1,19,7,7,11.1,0.6,2.02,Dropout
2651,1,4,1,4,1,3,3,14,3,11,0,0,0,1,0,35,5,1,15.5,2.8,-4.06,Dropout
3627,1,1,6,15,1,1,1,14,5,5,1,0,1,0,1,18,6,5,7.6,2.6,0.32,Enrolled
154,1,14,1,16,1,1,3,27,3,6,1,0,1,0,0,21,3,3,9.4,-0.8,-3.12,Dropout
2213,1,1,1,10,1,1,13,28,10,10,0,0,1,1,0,19,5,3,16.2,0.3,-0.92,Dropout
4257,1,8,5,14,1,1,1,14,6,6,0,0,1,0,0,21,3,4,7.6,2.6,0.32,Enrolled
2763,1,14,1,3,0,3,7,7,12,12,0,0,1,0,0,26,10,7,7.6,2.6,0.32,Graduate
461,1,16,1,5,1,1,13,14,6,8,0,0,1,0,1,20,11,11,11.1,0.6,2.02,Graduate
2290,1,13,1,7,1,1,5,5,3,3,0,0,1,1,0,30,2,2,15.5,2.8,-4.06,Dropout
2696,1,12,1,11,1,12,13,14,4,2,0,1,0,1,0,34,0,0,15.5,2.8,-4.06,Dropout
220,1,1,1,9,1,1,23,28,8,8,0,0,1,0,1,18,4,3,9.4,-0.8,-3.12,Graduate
2781,1,1,1,16,1,1,19,27,10,10,1,1,0,0,0,20,3,1,10.8,1.4,1.74,Dropout
1812,2,16,1,12,1,1,22,27,6,6,0,0,1,1,0,44,5,5,11.1,0.6,2.02,Dropout
1261,1,13,1,7,1,1,13,27,10,4,0,1,1,1,0,25,0,2,13.9,-0.3,0.79,Dropout
341,1,1,1,2,1,1,3,3,3,3,1,0,1,0,0,18,0,0,15.5,2.8,-4.06,Dropout
4020,1,1,1,14,1,1,3,1,2,8,0,0,1,0,0,22,3,0,9.4,-0.8,-3.12,Dropout
3422,1,8,1,10,1,1,1,28,6,9,0,0,0,0,1,18,6,2,12.7,3.7,-1.7,Dropout
2419,1,12,1,4,1,1,1,1,30,29,0,0,1,1,0,24,7,5,8.9,1.4,3.51,Enrolled
750,1,1,2,14,1,1,23,27,6,6,1,0,1,0,0,21,4,3,9.4,-0.8,-3.12,Graduate
2241,2,12,1,17,0,1,22,27,10,10,0,0,1,1,0,37,4,3,7.6,2.6,0.32,Enrolled
917,2,12,1,3,0,7,22,27,9,11,1,0,1,0,0,37,0,0,9.4,-0.8,-3.12,Dropout
1561,1,8,1,8,1,1,23,14,6,8,1,0,1,0,0,21,5,4,12.4,0.5,1.79,Enrolled
1366,1,16,1,7,1,1,1,14,4,6,1,0,1,1,0,20,9,6,11.1,0.6,2.02,Dropout
2840,1,12,1,6,1,1,22,27,7,7,0,0,1,0,1,25,3,2,11.1,0.6,2.02,Enrolled
3679,1,3,2,16,1,1,13,14,4,4,1,0,1,0,1,19,6,6,12.7,3.7,-1.7,Graduate
1138,1,8,4,12,1,1,23,27,4,4,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
3880,1,8,5,15,1,1,13,10,8,4,1,0,1,0,0,22,6,6,13.9,-0.3,0.79,Graduate
2029,1,1,1,15,1,1,22,28,10,7,1,0,1,1,0,18,6,6,12.7,3.7,-1.7,Graduate
2759,1,15,1,4,1,14,2,3,10,7,0,0,1,1,0,20,4,4,12.4,0.5,1.79,Enrolled
3011,1,1,1,6,1,1,2,2,7,7,0,0,1,0,0,18,5,3,12.4,0.5,1.79,Dropout
3393,1,1,1,9,1,1,22,28,10,10,0,0,1,0,1,19,5,5,11.1,0.6,2.02,Graduate
368,1,1,1,16,1,1,23,27,29,46,1,0,1,0,1,19,7,6,8.9,1.4,3.51,Graduate
3718,1,14,1,9,1,1,1,28,2,8,0,0,1,1,0,21,2,0,12.7,3.7,-1.7,Dropout
2490,1,8,2,15,1,1,1,1,5,5,1,0,1,1,0,20,3,4,9.4,-0.8,-3.12,Enrolled
1463,1,16,1,7,1,1,1,14,5,5,0,0,1,1,0,23,2,1,8.9,1.4,3.51,Dropout
902,1,4,1,12,1,3,22,28,8,8,1,0,1,0,0,27,8,8,9.4,-0.8,-3.12,Graduate
2848,2,13,1,9,1,1,22,27,10,10,1,0,1,0,0,54,13,10,15.5,2.8,-4.06,Dropout
2185,1,8,1,11,1,1,13,14,8,6,1,0,1,0,1,19,4,3,9.4,-0.8,-3.12,Graduate
1294,2,12,1,4,1,1,1,31,10,4,0,1,0,1,0,34,0,0,12.4,0.5,1.79,Dropout
4159,1,1,1,14,1,1,13,14,6,10,1,0,1,0,1,18,6,6,10.8,1.4,1.74,Graduate
2683,1,8,1,6,1,1,1,14,6,10,0,0,1,1,0,22,3,3,7.6,2.6,0.32,Graduate
3032,1,9,2,12,1,1,13,1,6,6,1,0,1,0,1,19,6,8,11.1,0.6,2.02,Graduate
3203,1,8,1,15,1,1,3,3,3,4,1,0,1,1,0,19,4,3,13.9,-0.3,0.79,Dropout
1310,1,17,1,9,1,16,1,14,21,37,1,0,1,0,0,21,11,8,8.9,1.4,3.51,Graduate
582,1,8,1,14,1,1,1,14,9,8,1,0,1,0,0,19,6,6,8.9,1.4,3.51,Enrolled
492,1,1,6,12,1,1,1,3,4,3,1,0,1,0,0,20,6,6,7.6,2.6,0.32,Graduate
3283,1,1,4,11,1,1,23,26,10,10,1,0,1,0,1,18,6,6,9.4,-0.8,-3.12,Graduate
2461,1,9,3,11,1,1,13,14,10,7,1,0,1,1,0,18,0,0,13.9,-0.3,0.79,Dropout
892,1,14,1,12,1,1,22,27,10,10,1,0,1,0,1,21,7,7,12.7,3.7,-1.7,Graduate
4000,2,12,1,7,1,1,19,24,10,10,0,0,0,1,0,34,0,0,15.5,2.8,-4.06,Dropout
2551,1,8,3,5,1,1,3,3,5,5,1,0,1,0,1,20,6,6,12.7,3.7,-1.7,Enrolled
141,1,1,6,15,1,1,13,1,5,5,1,0,1,0,1,19,6,5,12.4,0.5,1.79,Graduate
129,1,8,6,12,1,1,1,27,9,10,1,0,1,0,0,19,7,8,12.4,0.5,1.79,Graduate
2967,1,8,4,12,1,1,4,1,3,2,1,0,1,0,0,18,0,0,9.4,-0.8,-3.12,Enrolled
1411,1,7,2,10,1,1,13,27,10,8,1,0,1,0,1,19,4,6,10.8,1.4,1.74,Graduate
3695,1,12,1,17,0,12,13,27,10,10,0,0,0,1,0,29,2,1,11.1,0.6,2.02,Dropout
555,1,15,1,4,1,14,3,2,3,3,0,0,1,1,0,25,14,6,15.5,2.8,-4.06,Dropout
2142,1,8,1,10,1,1,1,1,10,10,1,0,1,0,0,21,6,6,11.1,0.6,2.02,Graduate
2418,1,17,1,2,1,16,1,14,10,10,1,0,0,1,1,22,11,11,8.9,1.4,3.51,Graduate
3866,1,1,1,12,1,1,22,27,8,8,0,0,1,1,0,20,0,0,13.9,-0.3,0.79,Dropout
1604,1,12,1,4,1,12,1,14,10,9,0,1,0,1,0,27,2,0,8.9,1.4,3.51,Dropout
1910,1,1,2,14,1,1,3,14,5,6,1,0,1,0,0,18,5,5,13.9,-0.3,0.79,Graduate
4237,1,1,4,12,1,1,13,27,8,8,1,0,1,1,0,20,6,6,7.6,2.6,0.32,Enrolled
2391,1,14,1,4,1,1,22,1,6,5,0,0,1,1,0,25,8,10,15.5,2.8,-4.06,Dropout
844,1,1,1,10,1,1,23,24,10,10,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate
4284,1,12,2,13,1,1,22,14,10,9,0,0,1,1,1,24,6,7,12.7,3.7,-1.7,Enrolled
3857,1,12,1,17,0,12,23,14,10,11,0,1,1,1,1,34,5,5,16.2,0.3,-0.92,Graduate
1433,1,7,3,5,1,1,1,28,5,9,1,0,1,0,0,19,6,6,12.7,3.7,-1.7,Graduate
2034,2,12,1,15,1,12,22,27,7,7,0,1,1,1,1,49,6,6,10.8,1.4,1.74,Graduate
3657,1,1,5,12,1,1,22,3,10,3,1,0,1,0,0,20,6,7,13.9,-0.3,0.79,Graduate
168,1,12,1,12,1,3,2,2,2,2,0,0,1,0,0,29,7,7,12.7,3.7,-1.7,Graduate
3545,1,8,3,12,1,1,13,27,5,10,1,0,1,1,1,18,6,6,7.6,2.6,0.32,Graduate
4247,2,12,2,3,0,12,22,27,5,8,0,1,1,0,0,37,6,6,7.6,2.6,0.32,Graduate
2917,1,1,1,12,1,1,23,28,8,8,1,0,1,0,0,19,6,7,11.1,0.6,2.02,Graduate
1148,1,9,2,16,1,1,1,1,10,1,0,0,1,0,0,18,6,6,13.9,-0.3,0.79,Enrolled
1549,5,12,1,12,1,1,23,28,10,10,0,0,0,0,0,37,0,0,12.7,3.7,-1.7,Dropout
3461,4,14,1,12,1,1,22,27,10,10,0,0,1,0,0,38,5,5,10.8,1.4,1.74,Enrolled
3137,1,12,1,6,1,3,2,3,5,8,1,0,1,0,0,25,6,6,13.9,-0.3,0.79,Graduate
2900,2,14,1,17,0,2,22,27,10,9,0,0,1,0,0,36,11,12,9.4,-0.8,-3.12,Enrolled
4352,1,1,6,16,1,1,23,28,10,8,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Dropout
1232,1,4,1,12,1,3,13,28,5,11,1,0,1,0,0,23,6,6,7.6,2.6,0.32,Graduate
617,1,8,1,12,1,1,22,27,10,9,1,0,1,0,0,20,7,8,16.2,0.3,-0.92,Graduate
2663,1,12,1,17,0,1,1,1,6,6,1,0,0,1,0,38,0,0,8.9,1.4,3.51,Dropout
2701,2,13,1,4,1,1,3,1,3,3,0,0,1,1,0,26,1,0,12.4,0.5,1.79,Dropout
273,1,1,1,12,1,1,5,1,3,6,0,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
3176,1,1,4,12,1,1,13,14,10,6,1,0,1,0,1,19,6,8,13.9,-0.3,0.79,Graduate
2396,1,12,1,4,1,1,1,3,5,6,0,0,1,1,0,25,0,0,16.2,0.3,-0.92,Dropout
2274,2,12,1,2,1,12,22,27,10,10,0,0,1,1,0,36,0,0,10.8,1.4,1.74,Dropout
2803,1,1,3,6,1,1,13,14,10,2,1,0,1,0,0,20,6,6,13.9,-0.3,0.79,Graduate
504,1,1,2,12,1,1,22,1,8,8,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
2093,1,1,1,12,1,1,22,27,10,10,1,0,1,0,0,18,6,6,7.6,2.6,0.32,Graduate
576,1,1,2,12,1,1,3,1,10,10,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
781,1,8,1,14,1,1,1,1,6,5,1,1,1,0,0,20,2,4,15.5,2.8,-4.06,Dropout
1462,1,1,3,14,1,1,3,14,3,9,1,0,1,1,0,19,3,4,9.4,-0.8,-3.12,Enrolled
4367,1,8,1,6,1,1,13,14,2,2,1,0,1,1,0,18,6,6,16.2,0.3,-0.92,Graduate
2135,1,12,1,11,1,1,13,1,5,2,0,1,1,0,0,25,0,0,15.5,2.8,-4.06,Dropout
4388,2,14,1,9,1,2,22,27,10,10,0,1,0,0,0,42,13,12,15.5,2.8,-4.06,Dropout
1673,1,12,1,12,1,15,1,1,5,5,1,0,1,0,0,27,7,8,16.2,0.3,-0.92,Graduate
3889,1,1,2,13,1,1,1,28,4,9,1,0,1,0,1,21,7,8,15.5,2.8,-4.06,Graduate
2524,1,8,4,10,1,1,1,14,10,6,1,0,1,0,1,19,6,0,15.5,2.8,-4.06,Dropout
1802,1,1,2,9,1,1,1,1,10,10,0,0,1,1,1,18,4,5,12.4,0.5,1.79,Graduate
4118,1,1,1,6,1,1,2,1,5,4,1,0,1,0,0,21,5,5,10.8,1.4,1.74,Graduate
713,1,1,1,12,1,1,3,3,3,3,0,0,1,1,0,18,7,7,10.8,1.4,1.74,Graduate
2727,1,8,2,12,1,1,23,14,6,8,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
1981,1,8,1,10,1,1,13,14,8,8,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
1367,1,1,6,12,1,1,23,28,10,10,1,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
4342,1,12,1,14,1,1,19,24,1,1,1,0,1,0,0,24,3,3,7.6,2.6,0.32,Dropout
1698,1,1,1,12,1,1,1,1,6,6,1,0,1,1,0,18,7,0,16.2,0.3,-0.92,Dropout
3494,1,8,2,14,1,1,22,28,6,9,0,0,1,1,1,20,5,4,9.4,-0.8,-3.12,Graduate
792,1,8,1,10,1,1,1,30,10,3,0,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate
4322,1,1,1,15,1,1,1,1,4,6,1,1,0,0,0,19,5,4,16.2,0.3,-0.92,Dropout
996,1,1,3,12,1,1,3,1,19,26,1,0,1,0,1,20,5,6,12.4,0.5,1.79,Enrolled
751,1,1,1,5,1,1,22,27,10,10,1,1,1,0,1,20,6,6,12.7,3.7,-1.7,Graduate
1445,1,1,2,11,1,1,4,14,5,4,1,0,0,1,0,18,0,0,12.7,3.7,-1.7,Dropout
1494,1,12,1,12,1,12,1,3,3,3,0,1,1,1,0,24,0,0,16.2,0.3,-0.92,Dropout
3056,1,8,2,15,1,1,13,14,10,7,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
2777,1,14,2,14,1,1,3,3,6,6,1,0,1,0,0,19,4,5,12.7,3.7,-1.7,Enrolled
3621,1,1,1,12,1,1,1,14,4,4,1,0,1,0,1,18,7,8,11.1,0.6,2.02,Graduate
1085,1,8,2,8,1,1,3,1,3,2,0,0,1,0,0,19,0,0,15.5,2.8,-4.06,Dropout
3780,1,9,1,12,1,1,3,3,2,2,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
3143,1,8,1,12,1,1,22,27,10,10,0,0,1,0,1,19,7,7,12.7,3.7,-1.7,Graduate
4359,1,1,4,10,1,1,1,14,5,6,1,0,1,0,0,19,6,5,8.9,1.4,3.51,Graduate
455,2,12,1,3,0,1,19,24,13,13,0,0,1,0,0,44,6,2,7.6,2.6,0.32,Graduate
4410,1,1,1,5,1,1,22,14,10,5,0,0,1,1,1,20,6,5,10.8,1.4,1.74,Graduate
4383,1,12,2,3,0,1,22,27,10,10,0,0,1,0,0,29,6,6,12.4,0.5,1.79,Graduate
4374,5,4,1,12,1,15,22,27,5,10,0,0,1,0,0,29,7,7,12.7,3.7,-1.7,Graduate
122,1,1,1,2,1,1,3,14,3,10,0,0,1,0,0,19,0,0,10.8,1.4,1.74,Dropout
254,1,8,1,9,1,1,1,1,5,5,0,0,1,0,0,18,5,5,8.9,1.4,3.51,Graduate
762,2,14,3,3,0,12,22,27,10,10,1,0,1,1,0,41,9,6,9.4,-0.8,-3.12,Graduate
3544,1,12,1,17,0,9,22,27,10,10,0,0,1,1,0,38,2,3,7.6,2.6,0.32,Enrolled
3521,1,8,1,2,1,1,22,27,8,10,1,0,1,1,0,24,13,12,11.1,0.6,2.02,Dropout
3424,1,1,1,6,1,1,7,14,5,2,1,0,1,0,0,20,0,0,9.4,-0.8,-3.12,Dropout
4296,1,15,1,5,1,14,1,28,6,6,1,0,1,1,1,21,4,7,12.4,0.5,1.79,Graduate
430,1,1,3,12,1,1,22,28,10,10,1,0,1,0,1,18,7,7,10.8,1.4,1.74,Graduate
1521,2,12,1,17,0,1,22,27,10,10,0,0,1,1,0,29,5,5,11.1,0.6,2.02,Graduate
2434,2,14,1,6,1,1,22,27,10,8,0,0,1,1,0,21,0,3,9.4,-0.8,-3.12,Enrolled
192,1,12,1,9,1,1,10,3,5,4,1,0,1,0,0,24,0,0,7.6,2.6,0.32,Dropout
3436,1,1,1,15,1,1,1,28,5,8,0,0,1,0,1,18,6,6,13.9,-0.3,0.79,Graduate
2719,1,1,4,6,1,1,3,1,2,5,1,0,1,0,1,19,6,6,12.4,0.5,1.79,Graduate
511,2,12,1,3,0,1,19,24,13,13,0,0,0,0,0,32,0,0,10.8,1.4,1.74,Dropout
3426,1,9,1,9,1,1,23,28,6,6,1,0,1,0,0,24,5,2,10.8,1.4,1.74,Enrolled
4025,4,1,1,17,0,1,22,27,10,8,0,0,1,0,1,38,5,5,9.4,-0.8,-3.12,Enrolled
963,1,1,2,7,1,1,23,28,6,6,0,0,1,1,0,18,2,2,7.6,2.6,0.32,Enrolled
3652,1,8,1,13,1,1,23,27,10,10,1,0,1,0,1,18,7,8,15.5,2.8,-4.06,Graduate
2487,1,9,1,9,1,1,13,1,10,8,1,0,1,1,0,20,0,0,12.4,0.5,1.79,Dropout
4156,1,1,3,12,1,1,22,27,10,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Enrolled
2505,1,1,6,12,1,1,13,14,10,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
2430,1,1,1,15,1,1,23,28,7,4,0,0,1,1,1,18,4,5,10.8,1.4,1.74,Graduate
3395,1,17,1,6,1,16,13,27,5,10,1,0,1,0,0,20,11,9,8.9,1.4,3.51,Graduate
2829,1,8,1,2,1,1,3,1,10,10,1,0,1,0,0,20,0,0,12.7,3.7,-1.7,Dropout
683,4,12,1,10,1,12,22,27,10,11,0,0,0,0,0,44,0,0,13.9,-0.3,0.79,Dropout
3121,1,1,1,13,1,1,22,28,8,10,0,0,1,0,1,20,7,8,12.7,3.7,-1.7,Graduate
4022,1,9,1,9,1,1,13,14,6,9,1,0,1,0,1,19,5,5,10.8,1.4,1.74,Graduate
3726,1,14,2,17,0,1,22,27,6,6,1,0,0,1,0,27,0,0,12.7,3.7,-1.7,Dropout
3009,1,1,4,12,1,1,1,10,4,7,1,0,1,0,0,20,7,8,12.4,0.5,1.79,Graduate
3731,1,16,1,5,1,1,23,28,10,10,1,0,1,1,0,21,5,4,8.9,1.4,3.51,Dropout
1928,1,1,1,5,1,1,23,28,10,6,0,0,0,0,1,18,5,5,8.9,1.4,3.51,Enrolled
4096,4,12,1,3,0,12,22,27,10,10,0,0,1,0,1,39,6,6,11.1,0.6,2.02,Graduate
3107,1,1,1,12,1,1,1,14,10,11,1,0,1,0,0,19,7,8,11.1,0.6,2.02,Graduate
3707,1,8,3,2,1,1,22,27,6,11,1,0,1,1,0,22,0,0,12.4,0.5,1.79,Graduate
30,1,15,1,4,1,14,4,5,5,3,0,0,1,1,0,21,5,5,16.2,0.3,-0.92,Enrolled
3142,1,1,1,9,1,1,23,28,3,10,0,0,1,0,0,19,1,0,13.9,-0.3,0.79,Dropout
4095,1,1,4,12,1,1,23,27,10,9,1,0,1,0,1,19,6,6,7.6,2.6,0.32,Graduate
3868,1,15,1,4,1,14,1,14,4,11,1,0,1,1,0,19,6,4,12.4,0.5,1.79,Graduate
2327,2,12,1,17,0,1,22,27,2,5,1,0,0,1,0,40,2,3,9.4,-0.8,-3.12,Dropout
3269,1,14,2,15,1,1,19,24,1,1,1,0,1,0,0,27,7,5,9.4,-0.8,-3.12,Dropout
590,1,1,2,14,1,1,13,1,10,4,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
2376,1,12,1,9,1,1,22,1,8,4,0,0,1,1,1,25,4,4,12.7,3.7,-1.7,Graduate
2673,2,12,1,17,0,1,19,24,13,13,0,0,1,1,0,40,3,4,7.6,2.6,0.32,Enrolled
1424,1,1,2,8,1,1,13,27,10,10,1,0,1,0,0,18,4,5,12.7,3.7,-1.7,Enrolled
3875,1,14,1,12,1,12,19,24,1,1,1,0,1,1,0,27,0,0,7.6,2.6,0.32,Dropout
2055,1,1,1,5,1,1,22,14,10,9,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate
936,1,12,1,12,1,12,23,28,10,10,0,0,1,0,0,28,1,1,13.9,-0.3,0.79,Dropout
3817,1,8,1,4,1,1,23,27,6,10,1,0,1,1,1,23,18,13,15.5,2.8,-4.06,Graduate
460,1,1,1,8,1,1,3,3,4,3,1,0,1,0,0,20,5,5,12.7,3.7,-1.7,Graduate
2717,1,6,1,14,1,1,1,1,10,5,0,0,1,0,0,21,7,6,11.1,0.6,2.02,Graduate
3895,1,1,1,12,1,1,23,27,10,8,1,0,1,1,1,18,6,6,7.6,2.6,0.32,Graduate
4218,1,8,3,15,1,1,1,14,6,8,0,0,1,0,0,18,6,6,12.4,0.5,1.79,Enrolled
3252,1,14,1,8,1,6,1,20,5,12,1,0,1,0,1,21,0,0,7.6,2.6,0.32,Dropout
1391,1,1,2,11,1,1,3,14,4,11,1,0,1,0,0,18,6,5,9.4,-0.8,-3.12,Graduate
2385,1,15,1,5,1,14,13,28,5,1,1,0,1,1,0,21,6,6,12.4,0.5,1.79,Graduate
594,1,8,1,4,1,1,22,27,5,7,0,1,1,0,0,20,6,5,11.1,0.6,2.02,Enrolled
360,1,8,4,16,1,1,13,28,5,2,1,0,1,0,0,18,6,6,10.8,1.4,1.74,Graduate
