,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3401,1.0,1.0,14.0,1.0,22.0,14.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.9186046511627907,0.7999999999999999,0.0,
3012,1.0,7.0,12.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.5581395348837211,0.28888888888888886,0.7727873183619551,
156,1.0,1.0,9.0,1.0,23.0,28.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1141,1.0,8.0,9.0,1.0,13.0,28.0,8.0,10.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.19230769230769232,0.15000000000000002,0.5930232558139535,1.0,0.3117569352708058,
1417,1.0,8.0,14.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.25,0.15116279069767458,0.4888888888888888,1.0,
3775,1.0,1.0,6.0,1.0,22.0,27.0,5.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22641509433962265,0.15384615384615385,0.1,0.5930232558139535,1.0,0.3117569352708058,
2946,1.0,15.0,16.0,14.0,3.0,27.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1070,1.0,1.0,12.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
2311,1.0,1.0,12.0,1.0,1.0,14.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.23076923076923078,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4026,1.0,12.0,4.0,1.0,22.0,27.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45283018867924524,0.46153846153846156,0.45,0.9186046511627907,0.7999999999999999,0.0,
448,1.0,1.0,15.0,1.0,1.0,14.0,10.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2450,1.0,1.0,2.0,1.0,1.0,28.0,6.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1936,1.0,8.0,8.0,1.0,4.0,1.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.23076923076923078,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1891,1.0,1.0,12.0,1.0,23.0,27.0,8.0,8.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
2939,1.0,12.0,3.0,1.0,22.0,27.0,7.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45283018867924524,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
4313,1.0,14.0,16.0,1.0,2.0,29.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3773584905660377,0.8076923076923077,0.9500000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2253,1.0,12.0,7.0,9.0,19.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6037735849056605,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3729,1.0,1.0,4.0,1.0,23.0,28.0,5.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07547169811320753,0.46153846153846156,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,
2530,1.0,8.0,15.0,1.0,1.0,1.0,5.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2148,1.0,5.0,6.0,1.0,13.0,14.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
779,1.0,8.0,15.0,1.0,1.0,14.0,6.0,6.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1011,1.0,8.0,12.0,1.0,13.0,1.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.35000000000000003,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2441,1.0,12.0,3.0,1.0,22.0,27.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4150943396226415,0.19230769230769232,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
12,1.0,1.0,16.0,1.0,13.0,27.0,5.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
558,1.0,15.0,11.0,14.0,24.0,29.0,32.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1132075471698113,0.11538461538461539,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,
4185,1.0,1.0,17.0,1.0,13.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
1659,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3035,1.0,1.0,11.0,1.0,10.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
3183,1.0,12.0,7.0,1.0,22.0,3.0,10.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20754716981132076,0.15384615384615385,0.2,0.0,0.7555555555555555,0.5785997357992074,
4204,1.0,1.0,10.0,1.0,19.0,28.0,1.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,
3981,1.0,1.0,6.0,1.0,25.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
94,2.0,12.0,3.0,1.0,22.0,14.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5094339622641508,0.3076923076923077,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,
3378,2.0,1.0,9.0,1.0,13.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3955,1.0,12.0,12.0,12.0,1.0,14.0,5.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2853,1.0,9.0,5.0,1.0,1.0,1.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
510,1.0,1.0,5.0,1.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.0,0.2093023255813954,0.0,0.12417437252311753,
4283,1.0,12.0,9.0,12.0,23.0,14.0,8.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20754716981132076,0.038461538461538464,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1200,1.0,1.0,8.0,1.0,1.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4135,1.0,1.0,3.0,1.0,23.0,28.0,10.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
797,1.0,9.0,12.0,1.0,1.0,1.0,5.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3316,1.0,4.0,7.0,3.0,13.0,14.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43396226415094336,0.038461538461538464,0.1,0.5930232558139535,1.0,0.3117569352708058,
289,1.0,12.0,12.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.13207547169811323,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
2709,4.0,12.0,13.0,1.0,13.0,3.0,10.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
899,1.0,8.0,14.0,1.0,13.0,14.0,8.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3637,4.0,12.0,16.0,12.0,23.0,14.0,10.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018867924528302,0.2692307692307693,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
2405,2.0,12.0,3.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33962264150943394,0.23076923076923078,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,
2321,1.0,14.0,5.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3962264150943396,0.19230769230769232,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3487,1.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2525,1.0,1.0,6.0,1.0,3.0,1.0,5.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.15000000000000002,0.9186046511627907,0.7999999999999999,0.0,
3123,1.0,1.0,12.0,1.0,23.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
2170,1.0,1.0,12.0,1.0,1.0,1.0,6.0,9.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,
3477,1.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,
3102,1.0,12.0,14.0,1.0,22.0,27.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.169811320754717,0.11538461538461539,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
868,1.0,9.0,11.0,1.0,13.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.23076923076923078,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
176,1.0,12.0,16.0,1.0,22.0,14.0,10.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18867924528301888,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
1101,1.0,8.0,8.0,1.0,13.0,14.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09433962264150941,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1896,1.0,1.0,6.0,1.0,13.0,27.0,9.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.15384615384615385,0.1,0.40697674418604646,0.3111111111111111,0.8031704095112285,
3448,1.0,1.0,15.0,1.0,13.0,27.0,10.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4127,1.0,1.0,3.0,1.0,23.0,28.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1753,1.0,15.0,7.0,14.0,13.0,3.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.0,0.1,0.5930232558139535,1.0,0.3117569352708058,
3471,2.0,12.0,3.0,12.0,23.0,14.0,1.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
125,1.0,8.0,13.0,1.0,1.0,1.0,5.0,6.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3360,1.0,8.0,14.0,1.0,1.0,1.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037735849056603765,0.11538461538461539,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4119,1.0,8.0,16.0,1.0,1.0,28.0,5.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.15384615384615385,0.25,0.2093023255813954,0.0,0.12417437252311753,
4327,2.0,12.0,9.0,9.0,22.0,27.0,10.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15094339622641512,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
3805,2.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3962264150943396,0.15384615384615385,0.1,0.0,0.7555555555555555,0.5785997357992074,
803,1.0,1.0,15.0,1.0,23.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
401,1.0,8.0,11.0,1.0,22.0,27.0,8.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,
451,1.0,1.0,12.0,1.0,22.0,27.0,10.0,9.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,
2824,1.0,1.0,12.0,1.0,3.0,14.0,5.0,9.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
2675,1.0,1.0,11.0,1.0,22.0,27.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.18867924528301888,0.23076923076923078,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3443,1.0,1.0,15.0,1.0,1.0,14.0,10.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
662,1.0,8.0,15.0,1.0,1.0,14.0,5.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,
250,1.0,1.0,5.0,1.0,13.0,28.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,
415,1.0,1.0,6.0,1.0,22.0,27.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,
358,1.0,12.0,4.0,1.0,22.0,27.0,4.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2109,1.0,15.0,6.0,14.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.09433962264150941,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,
322,1.0,1.0,12.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1903,1.0,8.0,12.0,1.0,13.0,1.0,5.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,
1870,1.0,8.0,14.0,1.0,19.0,3.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
3073,1.0,12.0,7.0,1.0,13.0,27.0,10.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3018867924528302,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
2929,1.0,1.0,12.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.038461538461538464,0.05,0.2093023255813954,0.0,0.12417437252311753,
4145,1.0,1.0,10.0,1.0,13.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,
2132,1.0,1.0,9.0,1.0,13.0,27.0,5.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.11538461538461539,0.25,0.0,0.7555555555555555,0.5785997357992074,
3737,1.0,1.0,11.0,1.0,3.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.19230769230769232,0.1,0.5930232558139535,1.0,0.3117569352708058,
357,1.0,12.0,17.0,1.0,22.0,27.0,12.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3018867924528302,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
2175,1.0,1.0,2.0,1.0,13.0,28.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
2549,1.0,8.0,11.0,1.0,1.0,2.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037735849056603765,0.07692307692307693,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1843,1.0,1.0,9.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,
4166,1.0,9.0,17.0,1.0,23.0,28.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07547169811320753,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1582,1.0,14.0,17.0,1.0,13.0,27.0,4.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32075471698113206,0.0,0.05,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3877,1.0,9.0,12.0,1.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,
281,4.0,1.0,3.0,1.0,24.0,14.0,5.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5660377358490565,0.19230769230769232,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,
3839,1.0,1.0,2.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09433962264150941,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,
2832,2.0,12.0,4.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32075471698113206,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
4377,2.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20754716981132076,0.5384615384615385,0.6000000000000001,0.2093023255813954,0.0,0.12417437252311753,
906,1.0,1.0,14.0,1.0,1.0,1.0,8.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1312,1.0,1.0,15.0,1.0,23.0,27.0,10.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.13207547169811323,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
1271,1.0,14.0,9.0,1.0,13.0,28.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
2914,6.0,12.0,9.0,1.0,22.0,27.0,10.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5660377358490565,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,
1002,1.0,1.0,2.0,1.0,3.0,4.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,
2103,1.0,1.0,15.0,1.0,19.0,14.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,
4210,1.0,1.0,11.0,1.0,13.0,1.0,4.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.09433962264150941,0.23076923076923078,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,
1647,1.0,14.0,12.0,1.0,1.0,28.0,5.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
4220,1.0,1.0,14.0,1.0,19.0,28.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09433962264150941,0.07692307692307693,0.0,0.2093023255813954,0.0,0.12417437252311753,
3999,1.0,8.0,12.0,1.0,1.0,28.0,5.0,9.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
3559,1.0,1.0,14.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05660377358490565,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,
2637,1.0,7.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
4038,1.0,1.0,6.0,1.0,1.0,14.0,10.0,10.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,
1251,1.0,14.0,15.0,1.0,23.0,27.0,10.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,
2545,1.0,1.0,15.0,1.0,3.0,1.0,3.0,9.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,
1706,1.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,
1811,1.0,1.0,12.0,1.0,1.0,14.0,4.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.037735849056603765,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,
2918,1.0,14.0,17.0,2.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3962264150943396,0.5384615384615385,0.6000000000000001,0.2093023255813954,0.0,0.12417437252311753,
3674,1.0,1.0,5.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
3031,1.0,14.0,12.0,1.0,23.0,3.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
1213,1.0,1.0,14.0,1.0,22.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07547169811320753,0.11538461538461539,0.2,0.0,0.7555555555555555,0.5785997357992074,
3677,1.0,1.0,15.0,1.0,13.0,28.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.037735849056603765,0.038461538461538464,0.0,0.0,0.7555555555555555,0.5785997357992074,
2150,1.0,1.0,16.0,1.0,1.0,14.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05660377358490565,0.2692307692307693,0.35000000000000003,0.40697674418604646,0.3111111111111111,0.8031704095112285,
769,1.0,8.0,14.0,1.0,13.0,14.0,6.0,6.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,
4304,1.0,1.0,9.0,1.0,13.0,1.0,8.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.037735849056603765,0.15384615384615385,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,
3404,2.0,14.0,17.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2830188679245283,0.19230769230769232,0.2,0.2093023255813954,0.0,0.12417437252311753,
3228,1.0,1.0,12.0,1.0,23.0,28.0,10.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05660377358490565,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,
992,1.0,1.0,15.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,
