,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
688,3,12,17,1,22,1,10,3,1,0,0,0,1,1,0,0.490566037735849,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
4392,1,1,9,1,22,1,5,11,1,1,0,0,1,0,0,0.018867924528301883,0.15384615384615385,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
1076,1,2,16,1,13,28,10,10,1,1,0,0,0,0,0,0.20754716981132076,0.42307692307692313,0.4,0.9186046511627907,0.7999999999999999,0.0,Dropout
1073,1,1,6,1,3,3,2,12,1,1,0,0,1,0,0,0.018867924528301883,0.15384615384615385,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
2066,1,1,11,1,13,1,8,11,5,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3882,1,1,14,1,22,28,10,10,1,1,1,1,0,0,0,0.018867924528301883,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3141,1,8,9,1,1,14,5,6,2,1,1,0,1,0,0,0.07547169811320753,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2757,1,15,6,14,3,5,3,3,1,1,0,0,1,1,0,0.1132075471698113,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2660,2,12,17,1,13,27,4,10,1,0,0,0,1,1,0,0.2830188679245283,0.15384615384615385,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
1272,2,1,9,1,23,27,10,9,1,1,1,0,1,0,0,0.32075471698113206,0.07692307692307693,0.2,0.0,0.7555555555555555,0.5785997357992074,Dropout
685,2,14,17,1,22,27,10,10,1,0,0,0,1,1,0,0.5471698113207546,0.34615384615384615,0.5,0.0,0.7555555555555555,0.5785997357992074,Graduate
2654,1,8,12,1,3,28,3,2,5,1,0,0,1,1,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
910,1,1,16,1,22,27,10,6,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
866,1,12,7,3,1,28,12,12,1,1,0,0,1,1,0,0.22641509433962265,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2305,1,1,5,1,22,27,10,10,3,1,1,0,1,1,1,0.09433962264150941,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Enrolled
4193,1,8,11,1,1,4,5,5,2,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
1897,1,1,15,1,3,3,3,3,1,1,1,1,0,0,0,0.018867924528301883,0.19230769230769232,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1481,4,12,15,12,22,27,10,2,1,1,0,0,1,0,0,0.4150943396226415,0.15384615384615385,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2862,2,12,3,1,22,27,10,10,1,0,0,0,1,0,0,0.6226415094339623,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
4278,1,1,15,1,1,1,5,8,3,1,1,1,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2756,1,12,9,1,22,27,10,10,2,1,0,0,0,1,0,0.169811320754717,0.038461538461538464,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1088,1,8,16,1,1,1,5,1,2,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Enrolled
2426,1,12,17,1,13,28,10,10,2,0,0,0,0,1,0,0.18867924528301888,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
2690,1,8,9,1,13,14,10,8,1,1,0,0,1,1,0,0.07547169811320753,0.15384615384615385,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2189,1,8,15,1,1,1,6,6,4,1,0,1,1,1,0,0.05660377358490565,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Dropout
2834,1,12,6,1,13,14,8,8,1,1,1,0,1,0,0,0.13207547169811323,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
4216,1,1,15,1,1,27,4,4,6,1,1,1,0,0,0,0.05660377358490565,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
4124,1,1,6,1,22,14,10,6,1,1,1,0,1,0,1,0.037735849056603765,0.07692307692307693,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
4415,4,12,12,12,22,27,7,7,1,1,0,1,0,0,0,0.5471698113207546,0.11538461538461539,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1693,1,1,9,1,3,14,4,11,1,1,0,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
2059,1,15,6,14,23,27,5,11,1,1,0,1,0,0,0,0.05660377358490565,0.15384615384615385,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3911,2,15,3,14,22,14,10,11,1,0,0,0,1,0,0,0.3018867924528302,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3931,1,1,8,1,3,1,5,10,1,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1359,1,13,7,1,13,27,10,10,1,1,0,0,0,1,0,0.18867924528301888,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Dropout
3942,1,8,10,1,3,3,3,3,3,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.2,0.5930232558139535,1.0,0.3117569352708058,Graduate
2884,1,4,4,3,22,27,7,7,1,1,0,0,1,0,0,0.6981132075471699,0.5,0.6000000000000001,0.9186046511627907,0.7999999999999999,0.0,Graduate
46,1,8,10,1,13,14,10,10,2,1,1,0,1,0,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1285,1,8,16,1,13,28,4,4,2,1,1,0,1,1,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
788,1,3,6,1,22,27,1,12,3,1,0,1,1,0,1,0.018867924528301883,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Dropout
263,1,1,10,1,1,1,5,5,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3417,1,1,11,1,23,14,4,4,1,1,0,0,1,0,0,0.07547169811320753,0.07692307692307693,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
1154,1,1,12,1,1,27,8,8,3,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2334,1,1,14,1,23,27,10,10,1,1,0,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
375,2,16,3,12,22,27,10,10,1,0,0,1,1,0,0,0.4716981132075471,0.38461538461538464,0.5,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1392,1,1,2,1,13,14,10,10,1,1,1,1,1,0,0,0.05660377358490565,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
4378,2,12,16,12,22,27,10,10,1,1,0,0,1,0,1,0.2830188679245283,0.2692307692307693,0.4,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1389,1,1,6,1,1,14,4,4,2,1,1,0,1,1,0,0.07547169811320753,0.15384615384615385,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
3814,1,14,10,1,11,12,12,12,1,1,1,0,1,0,0,0.05660377358490565,0.34615384615384615,0.35000000000000003,0.0,0.7555555555555555,0.5785997357992074,Graduate
2060,1,8,12,1,13,27,4,10,6,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
4380,1,4,12,2,23,27,8,9,1,1,0,0,1,0,0,0.22641509433962265,0.15384615384615385,0.2,0.5930232558139535,1.0,0.3117569352708058,Dropout
1196,1,4,5,3,22,2,10,4,1,1,0,0,0,0,0,0.1132075471698113,0.07692307692307693,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
406,1,4,5,15,1,14,4,10,1,1,1,0,1,0,0,0.07547169811320753,0.5,0.6000000000000001,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3387,1,8,6,1,23,28,5,10,1,1,0,0,1,0,0,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
4007,1,12,4,1,1,27,5,8,1,1,0,0,1,1,0,0.2641509433962264,0.11538461538461539,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3294,1,14,12,1,23,14,10,11,1,1,0,0,1,0,0,0.1132075471698113,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
3251,1,8,9,1,23,27,7,8,4,1,1,0,1,0,1,0.018867924528301883,0.15384615384615385,0.2,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1354,1,1,10,1,1,28,6,9,1,1,0,0,1,0,1,0.05660377358490565,0.19230769230769232,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1503,2,12,12,1,22,27,29,42,1,1,0,0,1,0,0,0.33962264150943394,0.19230769230769232,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
1124,1,1,15,1,23,27,10,10,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
4057,1,13,4,14,13,1,6,6,1,1,0,0,1,0,0,0.09433962264150941,0.23076923076923078,0.2,0.9186046511627907,0.7999999999999999,0.0,Enrolled
1127,1,1,10,1,22,28,10,10,1,1,1,1,0,0,1,0.037735849056603765,0.19230769230769232,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
1704,1,12,14,1,1,14,5,10,1,1,0,0,1,1,1,0.15094339622641512,0.23076923076923078,0.30000000000000004,0.9186046511627907,0.7999999999999999,0.0,Graduate
1974,1,1,12,1,1,10,4,11,4,1,1,0,1,0,0,0.018867924528301883,0.2692307692307693,0.4,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3794,1,8,7,1,13,14,8,10,1,1,1,0,1,1,0,0.018867924528301883,0.038461538461538464,0.1,0.0,0.7555555555555555,0.5785997357992074,Dropout
1450,1,8,8,1,2,1,5,2,1,1,0,0,1,1,0,0.018867924528301883,0.23076923076923078,0.25,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
331,1,15,7,14,13,27,5,8,1,1,0,1,1,0,0,0.169811320754717,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
2010,1,9,16,1,22,27,10,6,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
2550,1,14,3,1,22,27,10,10,1,0,1,0,1,0,0,0.15094339622641512,0.576923076923077,0.55,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
2921,1,12,3,1,13,27,5,6,1,0,0,0,1,0,0,0.32075471698113206,0.15384615384615385,0.0,0.5930232558139535,1.0,0.3117569352708058,Enrolled
4235,1,1,10,1,1,1,10,10,3,1,1,0,1,1,0,0.09433962264150941,0.15384615384615385,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1178,4,12,12,1,22,27,10,10,1,1,0,1,1,0,0,0.3962264150943396,0.11538461538461539,0.1,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
1415,1,1,6,1,13,14,12,12,2,1,0,0,1,0,0,0.05660377358490565,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,Graduate
2369,1,12,8,1,1,14,5,6,1,1,1,0,1,1,0,0.22641509433962265,0.038461538461538464,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3696,1,14,11,1,22,27,10,10,1,1,0,0,1,1,0,0.07547169811320753,0.23076923076923078,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
1116,1,1,5,1,3,28,2,10,1,1,1,0,0,0,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
0,1,8,2,1,13,10,6,10,5,1,1,0,1,1,0,0.05660377358490565,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
4291,1,1,2,1,1,28,5,6,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Graduate
43,1,8,15,1,1,28,6,6,1,1,0,0,0,0,0,0.05660377358490565,0.15384615384615385,0.25,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
1007,1,17,10,16,22,27,10,11,1,1,1,0,1,0,0,0.07547169811320753,0.34615384615384615,0.45,0.15116279069767458,0.4888888888888888,1.0,Graduate
3027,1,1,15,1,26,1,5,4,4,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
1929,1,8,12,1,1,1,10,10,3,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
1393,1,8,10,1,1,14,5,10,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3732,1,1,2,1,4,3,2,2,3,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Graduate
815,1,16,9,1,1,1,5,5,1,1,0,0,1,0,0,0.07547169811320753,0.19230769230769232,0.15000000000000002,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1892,1,1,8,1,2,16,5,4,1,1,1,0,1,0,0,0.018867924528301883,0.15384615384615385,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
340,1,1,6,1,1,2,4,2,1,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
3319,1,7,5,1,1,1,4,2,2,1,1,1,1,1,0,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Graduate
1922,1,1,16,1,13,1,10,2,1,1,0,0,1,0,0,0.018867924528301883,0.19230769230769232,0.15000000000000002,0.2093023255813954,0.0,0.12417437252311753,Enrolled
828,1,1,12,1,13,14,5,6,4,1,1,0,1,0,0,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
2245,1,8,10,1,22,27,10,9,4,1,1,0,1,1,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
1861,1,12,7,1,1,1,5,5,1,1,0,0,1,1,0,0.32075471698113206,0.0,0.05,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
3309,2,12,12,1,13,14,10,8,1,1,0,0,1,0,0,0.2641509433962264,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3750,1,8,12,1,23,28,8,8,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2353,1,8,14,1,22,27,10,10,1,1,1,0,1,1,1,0.07547169811320753,0.15384615384615385,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
733,2,12,9,1,13,27,5,8,2,1,0,0,1,1,0,0.32075471698113206,0.11538461538461539,0.2,0.2093023255813954,0.0,0.12417437252311753,Graduate
3983,1,8,10,1,23,28,10,8,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3576,1,8,9,1,1,1,4,4,3,1,1,0,1,1,0,0.037735849056603765,0.19230769230769232,0.2,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3486,1,1,12,1,13,1,10,10,2,1,1,0,1,1,0,0.018867924528301883,0.2692307692307693,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Graduate
3345,1,1,11,1,22,28,10,9,1,1,1,0,1,1,0,0.037735849056603765,0.07692307692307693,0.05,0.0,0.7555555555555555,0.5785997357992074,Dropout
438,1,1,14,1,7,1,3,5,5,1,1,0,1,0,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
4275,1,8,7,1,22,1,10,3,1,1,1,0,1,1,0,0.018867924528301883,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Enrolled
2111,1,8,4,1,13,1,10,3,1,1,1,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
3818,1,8,10,1,13,27,7,7,1,1,0,0,1,1,0,0.09433962264150941,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
2973,1,7,9,1,22,27,10,10,6,1,1,0,1,0,0,0.05660377358490565,0.15384615384615385,0.15000000000000002,0.0,0.7555555555555555,0.5785997357992074,Graduate
884,1,7,12,1,2,28,5,10,2,1,1,0,1,0,1,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2003,1,8,16,1,13,28,5,9,5,1,1,0,1,0,1,0.018867924528301883,0.23076923076923078,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1979,1,1,14,1,10,1,10,10,1,1,1,0,1,0,1,0.018867924528301883,0.19230769230769232,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Graduate
2356,1,1,2,1,1,1,5,4,1,1,0,0,1,1,0,0.037735849056603765,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Graduate
4245,1,9,16,1,13,27,10,7,4,1,1,1,0,0,0,0.05660377358490565,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
419,1,1,12,1,1,14,5,6,4,1,0,0,1,0,0,0.018867924528301883,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
1444,1,14,17,1,1,1,7,7,1,0,0,0,1,1,0,0.32075471698113206,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Graduate
208,1,1,6,1,13,1,9,8,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3743,1,16,6,15,3,3,5,3,1,1,0,0,1,0,0,0.20754716981132076,0.23076923076923078,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
3943,5,12,9,1,1,1,5,9,1,1,0,1,0,0,0,0.13207547169811323,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
151,1,1,6,1,1,28,5,8,1,1,0,0,1,0,0,0.037735849056603765,0.19230769230769232,0.25,0.0,0.7555555555555555,0.5785997357992074,Graduate
2802,1,1,15,1,13,27,5,8,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
1037,1,1,10,1,1,3,5,3,1,1,0,0,1,0,0,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3609,1,1,2,1,1,27,10,10,1,1,0,1,1,1,0,0.037735849056603765,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,Enrolled
485,1,8,16,1,1,27,8,10,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.25,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
3625,1,1,10,1,13,28,8,6,1,1,0,0,1,0,0,0.05660377358490565,0.038461538461538464,0.05,0.2093023255813954,0.0,0.12417437252311753,Enrolled
4082,1,8,11,1,22,14,6,6,3,1,1,0,1,0,0,0.037735849056603765,0.15384615384615385,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
2925,1,1,15,1,22,27,10,8,1,1,0,0,1,0,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
3070,1,1,14,1,1,14,6,6,3,1,1,0,1,1,1,0.05660377358490565,0.23076923076923078,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Enrolled
4253,1,9,16,1,13,27,10,5,2,1,1,1,0,0,0,0.037735849056603765,0.19230769230769232,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
907,1,8,10,1,13,28,8,7,2,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.30000000000000004,0.5930232558139535,1.0,0.3117569352708058,Graduate
2054,1,1,13,1,1,14,5,6,2,1,1,0,1,0,1,0.018867924528301883,0.2692307692307693,0.4,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2831,1,8,9,1,1,1,5,8,3,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.2,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1611,1,7,6,1,13,27,9,9,5,1,1,0,1,1,0,0.018867924528301883,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Enrolled
2198,1,1,9,1,23,28,10,10,3,1,1,0,1,1,0,0.037735849056603765,0.11538461538461539,0.1,0.5930232558139535,1.0,0.3117569352708058,Dropout
75,1,8,9,1,13,14,5,8,3,1,1,1,1,1,0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3223,1,8,17,1,23,3,10,4,1,0,1,1,0,0,0,0.169811320754717,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
2205,1,15,7,14,1,1,10,9,1,1,0,0,1,1,1,0.05660377358490565,0.23076923076923078,0.30000000000000004,0.5581395348837211,0.28888888888888886,0.7727873183619551,Enrolled
2870,1,1,2,3,3,3,3,3,1,1,0,0,1,0,0,0.09433962264150941,0.6538461538461539,0.8500000000000001,0.40697674418604646,0.3111111111111111,0.8031704095112285,Graduate
768,2,12,3,1,22,27,10,8,1,0,0,0,1,1,0,0.6981132075471699,0.34615384615384615,0.35000000000000003,0.15116279069767458,0.4888888888888888,1.0,Graduate
3054,1,8,10,1,23,28,10,7,1,1,0,0,1,0,1,0.037735849056603765,0.23076923076923078,0.30000000000000004,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2554,1,9,7,1,13,28,32,39,4,1,1,1,1,1,0,0.018867924528301883,0.11538461538461539,0.15000000000000002,0.15116279069767458,0.4888888888888888,1.0,Enrolled
3675,1,8,5,1,23,14,10,4,1,1,1,0,1,0,0,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
1234,1,8,12,1,1,27,2,2,6,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
2187,1,1,12,1,13,28,6,8,6,1,1,0,1,0,1,0.018867924528301883,0.3076923076923077,0.4,0.2093023255813954,0.0,0.12417437252311753,Graduate
3001,1,1,12,1,4,1,3,11,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.9186046511627907,0.7999999999999999,0.0,Graduate
2152,1,1,12,1,23,27,8,8,4,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.4,0.9186046511627907,0.7999999999999999,0.0,Graduate
2874,2,12,17,9,22,24,12,12,1,0,1,0,1,0,0,0.6226415094339623,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
54,1,12,17,1,23,28,10,10,1,0,0,0,1,0,0,0.18867924528301888,0.19230769230769232,0.25,0.2093023255813954,0.0,0.12417437252311753,Dropout
4062,1,17,6,16,1,14,5,8,1,1,0,0,1,0,0,0.05660377358490565,0.42307692307692313,0.45,0.15116279069767458,0.4888888888888888,1.0,Graduate
4258,1,1,12,1,13,14,8,8,2,1,1,0,1,0,0,0.037735849056603765,0.2692307692307693,0.35000000000000003,0.37209302325581406,0.4888888888888888,0.7661822985468957,Graduate
946,1,1,9,1,3,14,4,4,1,1,0,1,1,1,0,0.037735849056603765,0.19230769230769232,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,Graduate
2394,1,8,9,1,22,27,7,6,3,1,1,0,1,1,1,0.018867924528301883,0.19230769230769232,0.25,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3516,1,8,2,1,3,10,3,10,1,1,1,1,1,1,0,0.037735849056603765,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
1473,1,8,15,1,22,27,1,5,1,1,1,0,1,1,0,0.037735849056603765,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
1534,1,1,6,1,1,28,10,10,1,1,1,0,1,0,0,0.018867924528301883,0.19230769230769232,0.25,0.5930232558139535,1.0,0.3117569352708058,Graduate
925,1,12,12,1,22,27,10,8,1,1,1,0,1,0,1,0.169811320754717,0.23076923076923078,0.30000000000000004,0.0,0.7555555555555555,0.5785997357992074,Graduate
3318,1,14,17,1,22,27,10,10,1,0,0,1,0,1,0,0.20754716981132076,0.15384615384615385,0.05,0.5930232558139535,1.0,0.3117569352708058,Dropout
4190,1,14,17,14,22,27,10,10,1,0,0,0,1,0,0,0.13207547169811323,0.11538461538461539,0.30000000000000004,0.2093023255813954,0.0,0.12417437252311753,Dropout
1767,1,15,11,14,13,2,10,4,1,1,0,0,0,1,0,0.169811320754717,0.3076923076923077,0.30000000000000004,0.40697674418604646,0.3111111111111111,0.8031704095112285,Enrolled
1808,1,1,7,1,1,14,5,8,5,1,0,0,0,1,1,0.018867924528301883,0.19230769230769232,0.2,0.15116279069767458,0.4888888888888888,1.0,Enrolled
1771,1,12,9,1,23,28,10,9,1,1,0,0,1,0,0,0.13207547169811323,0.07692307692307693,0.2,0.9999999999999999,0.24444444444444446,0.4147952443857331,Enrolled
3376,1,8,6,1,13,27,10,10,1,1,1,0,1,0,1,0.07547169811320753,0.23076923076923078,0.30000000000000004,0.15116279069767458,0.4888888888888888,1.0,Graduate
3139,1,1,16,1,13,28,3,8,1,1,1,0,1,0,1,0.037735849056603765,0.19230769230769232,0.2,0.0,0.7555555555555555,0.5785997357992074,Enrolled
919,6,12,3,1,22,1,10,8,1,0,0,0,1,0,1,0.45283018867924524,0.19230769230769232,0.30000000000000004,0.7325581395348838,0.11111111111111112,0.6406869220607662,Graduate
3440,1,8,13,1,1,28,5,10,1,1,0,0,1,0,0,0.037735849056603765,0.23076923076923078,0.35000000000000003,0.5930232558139535,1.0,0.3117569352708058,Enrolled
3186,1,12,8,8,10,26,12,12,1,1,0,0,0,1,1,0.24528301886792453,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,Dropout
