,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
287,1,12,1,3,0,11,19,1,12,3,0,0,1,0,0,32,4,4,7.6,2.6,0.32,Graduate
3755,1,9,4,12,1,1,3,1,4,5,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Dropout
4227,1,1,6,10,1,1,23,1,8,5,1,0,1,0,1,19,6,6,11.1,0.6,2.02,Graduate
2851,1,1,3,15,1,1,1,27,5,6,1,1,1,0,0,18,6,6,8.9,1.4,3.51,Graduate
2409,2,12,1,17,0,1,22,27,10,10,1,0,1,1,0,41,4,3,7.6,2.6,0.32,Dropout
1109,1,8,4,6,1,1,13,26,12,8,1,0,1,0,0,20,4,5,7.6,2.6,0.32,Graduate
957,1,1,3,15,1,1,23,1,10,5,1,0,1,1,0,19,6,5,12.4,0.5,1.79,Graduate
3213,1,15,1,4,1,14,3,14,3,7,0,0,1,1,0,20,0,0,15.5,2.8,-4.06,Dropout
3350,1,1,1,3,0,1,3,1,3,10,1,0,1,1,0,26,6,6,10.8,1.4,1.74,Enrolled
670,1,1,1,10,1,1,22,1,10,10,1,0,1,0,1,20,6,6,12.7,3.7,-1.7,Graduate
3684,2,12,1,9,1,1,22,27,10,8,0,0,1,1,0,30,2,4,15.5,2.8,-4.06,Dropout
2768,1,8,1,9,1,1,23,14,7,11,1,0,1,0,0,20,5,5,15.5,2.8,-4.06,Graduate
1599,1,8,1,15,1,1,23,28,10,10,0,1,1,1,0,19,4,3,16.2,0.3,-0.92,Dropout
2049,1,1,4,12,1,1,1,14,10,8,1,0,1,0,0,19,7,7,12.7,3.7,-1.7,Graduate
3681,5,12,1,9,1,1,13,14,10,10,0,0,1,1,0,26,5,5,11.1,0.6,2.02,Enrolled
645,1,1,1,9,1,1,13,27,10,10,1,0,1,0,1,19,2,3,7.6,2.6,0.32,Enrolled
1051,1,8,2,12,1,1,13,27,5,8,1,0,1,0,0,19,7,8,13.9,-0.3,0.79,Graduate
625,1,1,1,16,1,1,13,14,10,9,1,0,1,0,0,21,5,5,12.7,3.7,-1.7,Dropout
2855,1,8,1,12,1,1,1,1,10,10,1,0,1,0,1,18,5,7,11.1,0.6,2.02,Dropout
1912,1,1,2,13,1,1,23,1,10,4,1,0,1,0,0,18,7,8,16.2,0.3,-0.92,Graduate
2805,1,1,4,12,1,1,13,14,10,10,1,0,1,0,0,19,6,6,12.4,0.5,1.79,Graduate
1143,1,1,1,16,1,1,13,14,10,6,0,1,1,0,1,18,6,6,12.7,3.7,-1.7,Graduate
747,1,14,1,6,1,1,23,28,10,7,1,0,1,1,0,28,18,12,15.5,2.8,-4.06,Graduate
1465,1,14,4,3,0,1,19,24,1,1,0,0,1,1,0,21,11,8,9.4,-0.8,-3.12,Graduate
3194,1,16,1,17,0,1,23,3,6,4,0,1,1,1,0,24,7,9,12.4,0.5,1.79,Enrolled
1471,1,15,1,4,1,14,3,3,8,2,1,0,1,1,0,20,4,5,15.5,2.8,-4.06,Enrolled
1330,1,8,3,13,1,1,13,28,10,8,0,0,1,0,1,18,7,8,12.7,3.7,-1.7,Graduate
227,1,1,1,10,1,1,1,1,10,10,0,0,1,0,1,20,6,6,11.1,0.6,2.02,Graduate
4046,1,1,1,11,1,1,13,1,10,9,1,0,1,0,1,18,6,4,12.7,3.7,-1.7,Graduate
1913,2,8,3,3,0,1,13,27,4,4,0,1,0,0,0,18,3,0,7.6,2.6,0.32,Dropout
2702,1,8,1,7,1,1,23,14,8,4,1,1,1,1,0,20,0,0,9.4,-0.8,-3.12,Dropout
1309,1,1,3,12,1,1,23,28,10,10,1,0,1,0,0,19,7,7,10.8,1.4,1.74,Graduate
4400,2,12,1,17,0,1,22,27,7,4,0,1,1,1,0,37,4,3,9.4,-0.8,-3.12,Dropout
2571,1,1,1,12,1,1,23,28,10,10,1,0,1,0,0,31,7,8,11.1,0.6,2.02,Graduate
2729,1,1,1,8,1,1,23,28,6,9,1,0,1,0,0,20,4,5,9.4,-0.8,-3.12,Graduate
1932,1,8,2,10,1,1,13,14,4,4,1,0,1,0,0,18,5,4,8.9,1.4,3.51,Graduate
2612,1,1,1,8,1,1,1,14,6,6,1,0,1,0,0,20,5,5,12.7,3.7,-1.7,Graduate
2351,1,15,1,8,1,14,2,1,4,7,1,0,1,1,0,22,12,10,16.2,0.3,-0.92,Graduate
2234,1,8,2,11,1,1,13,14,6,8,0,0,1,1,1,18,3,4,15.5,2.8,-4.06,Enrolled
4246,2,14,1,17,0,1,23,14,4,4,0,0,0,0,0,39,12,8,10.8,1.4,1.74,Dropout
111,1,8,2,9,1,1,1,28,5,8,1,0,1,0,1,18,3,3,8.9,1.4,3.51,Enrolled
4011,1,3,1,9,1,1,13,28,6,7,1,0,1,0,0,19,3,3,13.9,-0.3,0.79,Enrolled
2312,1,1,1,9,1,1,19,14,1,5,1,0,1,1,1,18,4,0,7.6,2.6,0.32,Dropout
4347,1,8,5,9,1,1,1,1,5,5,1,0,1,0,0,19,2,2,7.6,2.6,0.32,Dropout
3676,1,14,5,10,1,1,22,14,10,8,1,1,0,0,0,22,9,4,9.4,-0.8,-3.12,Graduate
3503,1,15,1,4,1,14,1,3,10,7,0,0,1,1,1,21,6,4,13.9,-0.3,0.79,Graduate
2183,1,13,1,16,1,1,22,14,10,4,0,0,1,0,0,20,12,10,10.8,1.4,1.74,Dropout
2316,1,12,1,7,1,12,1,1,5,4,0,1,0,1,0,31,2,2,16.2,0.3,-0.92,Dropout
500,1,8,3,6,1,1,22,28,10,10,1,0,1,0,0,20,3,5,9.4,-0.8,-3.12,Enrolled
95,1,6,1,7,1,1,23,3,10,3,1,0,1,1,0,19,5,3,13.9,-0.3,0.79,Enrolled
1214,1,1,4,12,1,1,13,14,8,10,1,0,1,0,1,18,6,7,12.4,0.5,1.79,Enrolled
692,1,1,1,11,1,1,13,14,10,4,0,0,1,1,0,21,6,4,12.7,3.7,-1.7,Enrolled
2952,2,12,2,14,1,1,22,27,10,10,0,0,1,0,0,35,5,3,9.4,-0.8,-3.12,Enrolled
922,1,8,6,10,1,1,1,3,5,3,1,0,1,0,0,18,4,4,9.4,-0.8,-3.12,Dropout
436,1,8,1,11,1,1,13,14,6,6,0,0,1,0,1,20,4,6,12.4,0.5,1.79,Enrolled
2048,1,8,4,12,1,1,3,1,3,6,1,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate
2400,4,12,1,3,0,12,1,27,10,2,0,0,1,1,0,45,4,4,10.8,1.4,1.74,Dropout
2050,1,1,1,10,1,1,22,28,10,4,0,0,1,0,0,18,4,5,15.5,2.8,-4.06,Graduate
4008,1,9,3,16,1,1,23,27,6,10,1,0,0,1,0,19,4,0,10.8,1.4,1.74,Dropout
1039,1,1,1,16,1,1,3,1,3,6,0,0,1,0,0,18,5,5,15.5,2.8,-4.06,Enrolled
2721,1,8,2,9,1,1,2,3,3,3,1,0,1,0,0,19,3,4,12.7,3.7,-1.7,Enrolled
4066,1,1,1,13,1,1,13,28,10,10,1,0,1,0,1,20,7,8,12.7,3.7,-1.7,Graduate
830,1,8,1,11,1,1,24,3,4,4,1,0,1,0,0,20,6,6,13.9,-0.3,0.79,Dropout
3122,1,8,5,14,1,1,13,21,8,8,1,0,1,0,1,19,3,4,7.6,2.6,0.32,Enrolled
2401,2,12,1,17,0,1,22,27,10,10,0,0,1,1,0,52,5,5,7.6,2.6,0.32,Graduate
2935,1,14,1,15,1,1,19,24,12,12,0,1,1,0,0,23,1,4,7.6,2.6,0.32,Dropout
1093,1,9,4,15,1,1,13,14,5,5,1,0,1,0,0,20,5,6,15.5,2.8,-4.06,Dropout
735,1,8,2,14,1,1,3,3,5,11,1,0,1,1,0,21,6,5,11.1,0.6,2.02,Graduate
3565,2,12,1,17,0,1,1,3,2,3,0,0,0,1,1,26,3,3,9.4,-0.8,-3.12,Dropout
4243,1,1,1,5,1,1,4,29,3,3,1,0,1,0,0,18,6,6,13.9,-0.3,0.79,Enrolled
256,1,8,1,17,0,15,22,27,7,7,0,0,1,0,0,29,5,5,16.2,0.3,-0.92,Graduate
3093,1,14,1,12,1,1,17,28,12,4,1,0,1,0,1,22,20,20,7.6,2.6,0.32,Graduate
2502,1,16,1,1,1,1,13,27,6,8,0,0,1,0,0,26,20,14,8.9,1.4,3.51,Graduate
365,1,1,1,6,1,1,22,28,8,6,1,0,1,0,1,21,6,6,15.5,2.8,-4.06,Graduate
1166,2,12,2,9,1,3,3,27,10,10,0,0,1,0,0,30,7,7,12.7,3.7,-1.7,Dropout
1950,1,1,1,11,1,1,23,28,5,8,0,0,1,0,0,19,0,0,11.1,0.6,2.02,Dropout
464,1,8,1,10,1,1,1,1,5,10,0,0,1,0,0,20,5,4,15.5,2.8,-4.06,Enrolled
3690,1,8,6,9,1,1,13,1,10,5,1,0,1,1,0,19,5,4,9.4,-0.8,-3.12,Graduate
1086,1,8,1,14,1,1,10,28,10,6,0,0,1,0,1,19,6,6,8.9,1.4,3.51,Graduate
3384,1,1,1,6,1,1,22,27,10,10,1,0,1,0,0,19,2,3,12.7,3.7,-1.7,Enrolled
2360,1,12,1,7,1,1,13,14,10,8,0,1,1,1,0,24,1,1,8.9,1.4,3.51,Enrolled
3119,1,1,1,6,1,1,23,27,2,2,1,0,1,0,0,21,3,3,12.7,3.7,-1.7,Enrolled
1544,1,12,1,3,0,1,19,24,1,1,1,0,1,0,0,27,4,3,7.6,2.6,0.32,Dropout
722,1,1,1,2,1,1,13,28,10,6,1,0,1,1,0,22,0,0,7.6,2.6,0.32,Graduate
4132,1,15,1,6,1,14,3,28,3,10,1,0,1,0,0,21,8,8,12.4,0.5,1.79,Enrolled
3037,1,1,1,14,1,1,1,1,10,11,1,0,1,0,1,20,6,6,8.9,1.4,3.51,Graduate
2120,1,8,1,6,1,1,13,14,5,10,1,1,0,0,1,21,2,0,15.5,2.8,-4.06,Dropout
4271,1,8,4,7,1,1,1,3,2,5,1,0,1,1,0,19,5,5,8.9,1.4,3.51,Dropout
2955,1,1,1,2,1,1,22,27,10,10,1,0,1,0,0,18,0,0,7.6,2.6,0.32,Graduate
2748,2,12,1,17,0,1,22,27,10,10,0,0,0,1,0,42,0,0,12.7,3.7,-1.7,Dropout
4043,1,8,2,12,1,1,2,28,4,9,1,0,1,0,0,18,7,7,12.7,3.7,-1.7,Enrolled
107,1,1,1,6,1,1,1,1,5,5,1,0,1,0,0,20,4,4,15.5,2.8,-4.06,Dropout
235,1,1,1,10,1,1,23,27,10,10,0,0,1,0,1,22,5,6,10.8,1.4,1.74,Graduate
4230,2,14,1,12,1,1,3,3,3,3,0,0,1,0,0,28,7,8,13.9,-0.3,0.79,Graduate
3925,1,14,1,9,1,1,1,5,10,11,1,0,1,1,0,23,1,0,15.5,2.8,-4.06,Enrolled
1131,1,13,1,12,1,1,1,2,10,4,1,0,1,0,0,22,7,7,12.7,3.7,-1.7,Graduate
651,1,17,1,6,1,16,1,1,6,6,1,0,0,0,0,23,9,6,8.9,1.4,3.51,Enrolled
1008,1,1,1,12,1,1,13,27,6,6,0,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
3383,4,4,1,9,1,3,13,1,6,6,0,0,1,0,0,35,0,0,11.1,0.6,2.02,Dropout
4091,1,14,1,17,0,1,22,28,10,9,0,1,0,0,0,29,2,3,16.2,0.3,-0.92,Dropout
955,1,8,4,14,1,1,1,1,5,12,1,0,1,1,0,19,3,1,7.6,2.6,0.32,Dropout
1901,1,13,1,6,1,1,1,7,5,5,0,0,1,0,0,24,9,9,9.4,-0.8,-3.12,Graduate
139,1,9,1,12,1,1,13,1,5,9,0,0,1,0,0,18,7,8,13.9,-0.3,0.79,Graduate
1346,1,8,4,15,1,1,1,1,4,4,1,0,1,0,1,18,6,6,16.2,0.3,-0.92,Graduate
137,1,1,1,15,1,1,1,1,20,39,0,1,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
1869,1,1,1,15,1,1,13,9,1,1,1,0,1,1,0,19,6,3,7.6,2.6,0.32,Graduate
2033,2,12,2,17,0,1,22,27,10,10,1,0,1,1,0,51,0,0,12.7,3.7,-1.7,Dropout
2858,1,1,2,14,1,1,2,1,5,5,1,0,1,0,0,19,5,5,12.7,3.7,-1.7,Graduate
3060,1,1,2,15,1,1,13,14,6,7,0,0,1,0,0,19,6,6,15.5,2.8,-4.06,Enrolled
1121,1,1,3,14,1,1,1,1,6,6,0,0,1,0,0,20,5,5,7.6,2.6,0.32,Graduate
3638,2,1,4,12,1,1,23,28,6,6,1,0,1,0,0,18,7,8,15.5,2.8,-4.06,Graduate
1820,1,14,1,6,1,1,13,28,5,10,1,0,0,0,0,19,5,3,13.9,-0.3,0.79,Enrolled
2842,2,12,1,5,1,1,3,1,3,6,0,0,1,0,1,30,6,5,13.9,-0.3,0.79,Graduate
127,1,1,1,16,1,1,13,28,10,4,1,0,1,0,1,18,5,5,9.4,-0.8,-3.12,Enrolled
3010,1,8,1,6,1,1,3,2,3,4,1,0,1,0,0,20,6,6,15.5,2.8,-4.06,Graduate
457,1,14,1,16,1,1,22,14,10,9,0,0,1,0,0,22,5,5,12.7,3.7,-1.7,Dropout
4344,1,8,5,10,1,1,23,27,10,10,0,1,0,0,0,21,5,5,13.9,-0.3,0.79,Dropout
29,1,8,2,12,1,1,3,3,2,11,1,0,1,1,0,19,6,6,16.2,0.3,-0.92,Enrolled
2004,1,4,1,16,1,3,19,24,1,1,1,0,0,0,0,24,0,0,9.4,-0.8,-3.12,Dropout
11,1,1,1,12,1,1,13,28,10,10,1,0,1,0,1,18,7,7,12.7,3.7,-1.7,Graduate
3116,1,1,5,12,1,1,22,27,8,10,1,1,0,0,0,18,0,0,9.4,-0.8,-3.12,Dropout
2737,1,1,1,8,1,1,3,1,3,5,1,1,1,0,0,18,6,4,15.5,2.8,-4.06,Dropout
886,1,7,6,15,1,1,23,12,1,1,1,0,1,0,0,21,6,6,7.6,2.6,0.32,Graduate
99,1,1,4,12,1,1,3,3,3,3,1,1,0,0,0,19,4,0,13.9,-0.3,0.79,Dropout
2775,1,1,4,12,1,1,23,27,10,6,1,0,1,0,0,18,7,7,10.8,1.4,1.74,Graduate
3510,1,8,6,12,1,1,1,1,5,4,1,0,1,1,1,18,7,8,11.1,0.6,2.02,Dropout
1295,2,12,1,3,0,12,1,1,5,5,0,0,1,1,0,24,1,0,16.2,0.3,-0.92,Dropout
2861,1,1,1,6,1,1,3,3,3,3,0,0,1,0,0,18,5,5,7.6,2.6,0.32,Graduate
3204,1,8,5,15,1,1,23,1,5,5,1,0,1,1,0,18,6,0,7.6,2.6,0.32,Dropout
2793,1,1,1,2,1,1,23,27,10,9,1,1,0,1,1,18,0,0,12.7,3.7,-1.7,Graduate
628,1,8,2,15,1,1,1,28,6,7,1,0,1,0,0,18,6,6,12.4,0.5,1.79,Graduate
2283,1,14,1,10,1,14,2,1,2,3,0,0,1,1,0,21,10,10,13.9,-0.3,0.79,Graduate
1649,1,1,1,12,1,1,1,28,5,10,1,0,1,0,1,19,7,7,10.8,1.4,1.74,Graduate
4059,1,1,3,15,1,1,13,14,6,6,1,0,0,0,0,18,0,0,13.9,-0.3,0.79,Dropout
640,2,12,1,14,1,1,22,27,10,1,0,1,0,0,0,34,4,0,12.7,3.7,-1.7,Dropout
2350,1,9,1,12,1,1,13,3,5,10,0,0,1,1,0,19,7,7,12.7,3.7,-1.7,Graduate
2575,2,12,1,3,0,1,22,27,8,6,0,0,1,0,0,40,9,7,12.7,3.7,-1.7,Graduate
1785,1,14,1,9,1,1,22,28,8,8,0,0,1,1,0,25,3,4,9.4,-0.8,-3.12,Enrolled
672,1,1,4,12,1,1,1,14,10,8,1,0,1,0,1,19,7,8,12.4,0.5,1.79,Graduate
2465,1,12,1,8,1,12,22,27,10,11,1,1,1,1,0,44,5,0,13.9,-0.3,0.79,Dropout
247,1,15,1,4,1,14,22,27,10,11,0,1,0,0,0,29,3,3,13.9,-0.3,0.79,Dropout
908,1,8,5,10,1,1,13,1,6,6,1,0,1,0,0,20,4,3,9.4,-0.8,-3.12,Enrolled
2892,1,1,2,14,1,1,1,14,5,8,1,0,1,0,1,18,6,6,8.9,1.4,3.51,Graduate
3920,1,1,5,10,1,1,23,1,10,6,1,0,1,0,1,19,6,3,9.4,-0.8,-3.12,Graduate
761,1,3,1,2,1,1,3,14,2,11,1,0,1,1,0,20,0,0,16.2,0.3,-0.92,Enrolled
329,1,1,1,6,1,1,13,28,10,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Enrolled
453,1,8,4,6,1,1,13,27,5,8,0,0,1,0,0,19,5,5,9.4,-0.8,-3.12,Graduate
877,1,12,2,13,1,1,13,14,5,6,0,0,1,1,1,25,2,0,15.5,2.8,-4.06,Dropout
4414,1,1,1,8,1,1,3,28,4,6,1,0,1,0,0,18,5,5,9.4,-0.8,-3.12,Graduate
935,1,1,3,2,1,1,1,1,4,4,1,0,1,0,0,20,12,11,8.9,1.4,3.51,Graduate
3954,1,1,1,15,1,1,3,2,3,2,1,0,1,0,0,22,2,1,9.4,-0.8,-3.12,Dropout
1539,2,12,1,7,1,3,22,27,5,8,0,0,0,0,0,32,0,0,12.7,3.7,-1.7,Dropout
3148,1,8,3,9,1,1,23,14,8,8,0,0,1,0,0,20,5,4,15.5,2.8,-4.06,Enrolled
3806,1,1,3,5,1,1,19,27,6,8,1,0,1,0,0,20,6,6,9.4,-0.8,-3.12,Graduate
67,1,15,1,4,1,14,13,27,10,10,1,0,1,1,0,23,6,6,8.9,1.4,3.51,Graduate
