,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3806,1,12,1,14,1,1,19,24,1,1,0,0,1,0,0,27,0,0,7.6,2.6,0.32,Dropout
3807,1,9,1,15,0,1,19,24,1,1,1,0,1,0,0,31,1,0,7.6,2.6,0.32,Dropout
3808,1,12,1,16,0,1,22,27,10,9,0,0,0,0,0,32,0,0,11.11366480826445,1.779699504741175,1.1721016103001556,Dropout
3809,1,8,2,9,1,1,22,27,6,8,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
3810,1,8,3,12,1,1,3,3,4,4,1,0,1,0,0,18,5,6,12.676025962828692,0.35278615315803064,1.6059826914475384,Dropout
3811,1,1,3,4,1,1,13,27,6,6,1,0,0,0,0,20,0,0,9.790497323946799,-0.18636134808360283,-1.7644164325846863,Dropout
3812,1,8,1,16,0,1,13,1,6,6,0,0,1,0,0,20,0,0,15.565371824315903,2.566529198871774,-3.766760673782948,Dropout
3813,1,12,1,8,1,1,13,1,6,3,0,0,0,0,0,25,0,0,15.5,2.8,-4.06,Dropout
3814,1,12,1,2,1,12,1,14,3,8,0,0,1,1,0,26,1,1,15.5,2.8,-4.06,Dropout
3815,1,13,1,11,1,1,1,1,8,10,0,0,1,1,0,23,0,0,11.1,0.6,2.02,Dropout
3816,1,12,1,1,1,1,22,27,10,8,0,1,0,1,0,34,1,0,15.897201601262552,1.3814228526337404,-2.278267102907978,Dropout
3817,1,8,1,9,1,1,23,24,5,2,0,0,1,0,0,18,0,0,12.563347339603386,1.0407996160067179,0.8713881623435179,Dropout
3818,1,12,1,14,1,1,12,13,8,7,0,0,0,1,0,24,0,0,10.176867845261178,1.6336745580270584,1.4634851063346475,Dropout
3819,1,14,1,3,1,1,22,27,9,7,0,0,1,0,0,22,0,0,13.655617211524795,1.7115117969654534,-3.7757836358743124,Dropout
3820,1,9,1,15,0,1,23,28,6,7,0,0,1,1,0,18,0,0,8.9,1.4,3.51,Dropout
3821,1,14,1,9,1,13,1,14,5,9,0,0,1,0,0,21,0,0,12.245088427444546,2.8186088281738106,-0.6423305938085724,Dropout
3822,1,12,1,8,1,1,22,27,9,9,0,0,1,0,0,30,2,1,7.6,2.6,0.32,Dropout
3823,1,4,1,8,1,3,13,27,10,9,0,0,0,0,0,23,0,0,12.40842828901368,0.5899017494792385,1.6919509044742058,Dropout
3824,1,12,1,12,0,1,1,14,5,8,0,0,1,1,0,27,3,3,14.265398670481174,3.196836141631051,-3.019407450834133,Dropout
3825,1,4,1,4,1,3,1,14,5,9,0,0,1,1,0,27,0,0,16.05270020144676,0.3077526209764863,-0.8149519857686106,Dropout
3826,1,12,1,16,0,1,22,27,7,9,0,0,0,0,0,28,0,0,9.466265940532809,1.4,2.982478571187858,Dropout
3827,1,1,1,8,1,1,1,13,5,5,1,0,1,0,0,18,3,2,9.779349812556193,-0.4875942720125469,-1.973024684388922,Dropout
3828,1,15,1,8,1,14,3,1,3,8,0,0,0,0,0,21,0,0,12.63197700586915,2.974421395937602,-0.9086658349444465,Dropout
3829,1,1,1,14,1,1,13,14,10,10,1,0,1,0,0,21,3,1,12.537354448982649,1.9651141224815885,0.19210991016851775,Dropout
3830,1,4,1,9,1,3,6,18,2,7,0,0,0,0,0,26,0,0,9.4,-0.8,-3.12,Dropout
3831,1,12,1,17,0,1,22,27,10,10,0,0,0,1,0,24,0,0,9.806919699119614,-0.16055475852632228,-1.707407330199057,Dropout
3832,2,12,1,15,0,1,22,27,9,9,0,0,1,0,0,24,0,0,10.8,1.4,1.74,Dropout
3833,1,12,1,7,1,11,13,2,10,2,0,0,1,1,0,25,3,2,16.02962388618011,0.9084861207853141,-1.6842585677063542,Dropout
3834,1,8,4,7,1,1,13,1,3,5,1,0,0,1,0,24,1,0,8.511764442417459,1.7583712839223464,2.5573296702397625,Dropout
3835,1,1,1,2,1,1,22,27,10,10,1,0,0,1,0,19,0,0,7.6,2.6,0.32,Dropout
3836,1,1,3,14,1,1,22,27,8,8,1,0,0,0,0,18,6,6,9.295606666879467,1.4,3.1414611576964973,Dropout
3837,2,9,1,14,0,1,3,14,2,2,0,0,0,0,0,41,1,0,13.212863370072775,0.9084907949851755,0.5514413769641521,Dropout
3838,1,1,1,10,1,1,13,14,10,10,1,0,1,0,0,22,3,2,12.7,3.7,-1.7,Dropout
3839,1,8,1,15,1,1,1,1,6,7,1,0,1,0,0,18,6,5,10.851904416278053,0.7417689049839699,1.8994964307636257,Dropout
3840,1,13,1,11,1,1,22,27,5,4,0,0,1,0,0,21,3,3,12.7,3.7,-1.7,Dropout
3841,1,5,1,7,1,1,1,1,4,4,0,0,0,0,0,26,1,0,9.148793643252061,1.4,3.27822907970729,Dropout
3842,1,12,1,14,1,4,13,14,4,4,0,0,0,0,0,29,1,0,12.00240135291591,0.5305845113141607,1.8603443760225695,Dropout
3843,1,1,1,6,1,1,3,1,3,6,0,0,1,1,0,18,0,0,7.6,2.6,0.32,Dropout
3844,1,12,1,5,1,12,1,14,9,9,0,0,0,0,0,27,1,0,9.297572082701018,1.255428333563266,3.2407352712615833,Dropout
3845,2,13,1,9,1,1,22,27,10,10,0,0,0,0,0,29,3,0,10.617721611380624,1.468354395732266,1.6591139650501516,Dropout
3846,1,1,2,12,1,1,13,14,10,10,1,0,1,0,0,20,2,0,12.329913016840027,0.5394239280274842,1.7878097817762508,Dropout
3847,1,6,1,15,1,1,13,28,5,7,1,0,0,0,0,18,1,0,9.623404940236874,1.4,2.836091187253018,Dropout
3848,1,6,1,14,1,1,1,1,10,5,0,0,0,0,0,18,4,3,9.250477126843384,1.4,3.1835028870985322,Dropout
3849,1,13,1,2,1,1,2,1,2,5,0,0,0,0,0,21,0,0,13.9,-0.3,0.79,Dropout
3850,1,15,1,4,1,14,1,1,4,4,0,0,1,1,0,22,9,5,13.811418852082554,1.5471817289644745,-0.8734839628009459,Dropout
3851,1,12,1,12,1,4,1,1,10,4,1,0,1,0,0,30,0,0,8.744831124710286,1.9458107858798361,0.8760608320021392,Dropout
3852,1,14,1,14,1,1,1,1,4,9,0,0,0,0,0,21,5,5,10.866447917741173,1.2228055526902049,1.8020180565584283,Dropout
3853,1,15,1,11,0,14,1,27,5,9,0,0,0,0,0,21,3,0,15.5,2.8,-4.06,Dropout
3854,1,12,1,6,1,1,1,1,6,6,0,0,0,0,0,31,5,5,14.37050129992677,0.6115962686081184,-0.6362070654030241,Dropout
3855,1,1,1,10,1,1,1,28,5,9,0,0,0,0,0,20,5,3,10.468698320119211,1.4,2.048633670204735,Dropout
3856,3,12,1,3,0,1,22,27,6,8,0,0,0,0,0,44,4,2,16.03119173406638,0.9028866640486508,-1.6772256500451053,Dropout
3857,1,4,1,6,1,2,13,27,15,18,0,0,1,0,0,22,2,0,8.516647341223342,2.198966788214788,0.6007232482496483,Dropout
3858,1,1,1,13,1,1,2,1,5,5,0,0,1,1,0,19,0,0,15.551618379991446,2.615648642887691,-3.8284546954669394,Dropout
3859,1,12,1,12,1,1,1,12,5,4,0,0,1,0,0,29,4,3,13.9,-0.3,0.79,Dropout
3860,1,12,1,6,1,1,3,3,5,3,1,0,1,0,0,27,2,0,12.310633444831891,0.5229799713289421,1.8339172785397562,Dropout
3861,1,8,1,10,1,1,13,14,5,5,0,0,1,0,0,19,5,4,9.580251921151275,1.4,2.87629163134855,Dropout
3862,1,8,2,14,1,1,23,14,7,7,1,0,1,0,0,19,4,4,10.963635346434,0.9636390761760021,1.8927263233383993,Dropout
3863,1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,32,0,0,10.793230252227142,0.7115526355537667,2.2277667837188906,Dropout
3864,1,12,1,4,1,1,13,14,9,10,0,0,1,0,0,24,0,0,11.114961393809857,0.5951909805611173,2.013427673433527,Dropout
3865,1,12,1,7,1,1,3,1,3,9,1,0,1,1,0,26,3,3,7.7958472296732815,2.4192179418400475,0.8005789712752076,Dropout
3866,1,12,1,12,1,1,22,27,10,9,0,0,0,0,0,30,1,0,14.942799305199344,-0.02796539864364944,0.014701386134400973,Dropout
3867,1,12,1,3,0,9,22,16,10,10,0,0,1,0,0,58,0,0,13.359619127076924,-0.12630614798901124,1.0273815977483514,Dropout
3868,1,12,1,17,0,1,13,27,5,7,0,0,0,0,0,32,1,0,13.278652291131172,1.7711590295627615,-0.49929649590281877,Dropout
3869,1,1,1,11,1,1,1,14,4,5,0,0,0,1,0,20,4,4,14.812547044665695,0.5826293057162473,-0.23655095163162043,Dropout
3870,1,12,1,15,0,1,22,27,10,9,0,0,0,0,0,31,0,0,12.7,3.7,-1.7,Dropout
3871,1,12,1,4,1,1,22,27,6,7,0,1,0,1,0,29,6,5,15.679606676962484,2.1585475822768405,-3.254335763339711,Dropout
3872,1,12,1,15,0,1,22,27,10,10,0,0,0,0,0,32,0,1,11.723856048720235,0.8803309725948683,1.7688705015225072,Dropout
3873,1,1,4,12,1,1,23,28,10,9,1,0,1,0,0,18,7,7,9.629545273299627,-0.439285999100586,-2.3231499798312947,Dropout
3874,1,1,1,10,1,1,1,14,4,4,0,0,0,1,0,21,5,5,12.937062305813711,0.96467249326017,0.6872989382473206,Dropout
3875,1,1,1,14,1,1,1,2,4,3,1,0,1,0,0,18,5,5,11.001978245295849,0.8613913458777374,1.9285130289427919,Dropout
3876,2,12,1,15,1,12,16,14,7,6,0,0,0,0,0,43,1,0,11.401234686397014,0.8502253030870892,0.6035841750169201,Dropout
3877,1,16,1,9,1,1,1,1,5,9,0,0,1,0,0,22,0,0,11.1,0.6,2.02,Dropout
3878,1,2,1,2,1,2,1,2,7,3,0,0,0,1,0,18,0,0,9.4,-0.8,-3.12,Dropout
3879,1,2,1,13,1,1,13,1,5,2,0,0,1,0,0,22,6,6,11.44050375321937,2.175346648633973,0.5803510994344057,Dropout
3880,1,12,1,17,0,1,21,26,8,10,0,0,0,0,0,28,0,0,8.764060516255991,1.5254826003790845,3.1764254206589335,Dropout
3881,1,12,1,6,1,13,2,29,4,4,0,0,0,0,0,28,0,0,11.376222504014713,0.5580843486349978,2.162934957815996,Dropout
3882,1,12,1,3,0,1,19,4,1,2,0,0,1,0,0,30,0,0,7.6,2.6,0.32,Dropout
3883,1,1,1,9,1,1,13,27,10,9,1,0,1,0,0,18,5,5,13.314407442897544,1.6519751903415214,-0.4251045559875968,Dropout
3884,2,12,1,9,1,1,22,27,10,10,0,0,0,0,0,48,0,0,10.481202578250292,0.8990326229647443,0.6333175216402984,Dropout
3885,1,8,2,11,1,1,22,27,5,7,0,0,0,0,0,20,0,0,14.196067772598498,3.2191210730933397,-2.9609714083330205,Dropout
3886,1,8,1,12,1,1,1,25,4,5,0,0,0,1,0,21,0,0,9.976443871340905,1.4,2.5072075514350516,Dropout
3887,1,12,1,3,0,4,20,19,11,11,0,0,0,0,0,54,2,0,12.269874375772012,0.5939398584476068,1.289554626779545,Dropout
3888,2,5,2,4,0,1,19,24,1,1,1,0,1,1,0,35,0,0,9.4,-0.8,-3.12,Dropout
3889,1,1,1,11,1,1,1,27,5,7,1,0,1,0,1,19,6,5,10.957901555894043,0.9789291842825492,1.8873747855011078,Dropout
3890,1,13,1,2,0,1,13,27,9,9,0,0,1,0,0,18,0,0,13.88569127684953,-0.29215328085296777,0.7943849312880474,Dropout
3891,2,12,1,13,1,1,22,27,7,7,0,0,1,0,0,25,0,0,10.8,1.4,1.74,Dropout
3892,1,6,1,6,1,1,22,27,10,9,0,0,0,0,0,18,4,5,11.1,0.6,2.02,Dropout
3893,2,12,1,5,0,9,22,27,8,9,0,0,0,0,0,34,0,0,9.4,-0.8,-3.12,Dropout
3894,1,8,1,13,1,1,22,28,9,8,1,0,1,0,0,18,1,1,8.9,1.4,3.51,Dropout
3895,1,15,1,3,0,1,1,1,5,4,0,1,0,1,0,25,4,7,12.4,0.5,1.79,Dropout
3896,1,12,1,7,1,1,1,27,2,8,0,0,0,1,0,20,1,0,12.7,3.7,-1.7,Dropout
3897,1,4,3,15,1,1,23,14,8,8,0,0,0,0,0,19,5,1,15.899962496918926,1.371562511003836,-2.2658825138208183,Dropout
3898,1,9,2,15,1,1,19,25,1,1,0,0,1,0,0,23,4,2,7.6,2.6,0.32,Dropout
3899,1,12,1,10,1,1,9,1,2,11,1,0,0,0,0,29,4,4,7.6,2.6,0.32,Dropout
3900,2,13,1,4,1,3,1,1,5,5,1,0,0,1,0,29,0,0,13.304115531373142,1.5040681824497237,-3.7216178031952056,Dropout
3901,3,12,1,13,1,6,22,27,6,9,0,0,0,1,0,54,5,5,12.167950083169243,1.1213435015766355,1.0661579219944097,Dropout
3902,1,8,1,5,1,1,13,1,5,4,0,0,1,0,0,19,1,1,9.62433582302293,1.1366051552643892,3.0194271016799243,Dropout
3903,1,1,1,15,1,1,13,28,6,1,1,0,1,0,0,19,0,0,7.774307440743758,2.4391008239288388,0.7477236430558374,Dropout
3904,1,8,1,11,1,1,21,28,1,6,0,0,0,0,0,19,2,0,7.6,2.6,0.32,Dropout
3905,1,12,1,6,1,11,2,1,3,5,0,0,0,1,0,24,0,0,10.836734287885145,1.4444678221767528,1.6734916050921613,Dropout
3906,2,12,1,16,0,1,22,27,10,10,0,0,0,0,0,32,0,0,9.323008839083009,1.9538716853438713,1.0845851723430855,Dropout
3907,1,12,1,6,1,14,2,29,3,4,0,0,0,0,0,27,0,0,10.340911454618789,0.9100901054296117,2.7261441686873784,Dropout
3908,1,12,1,3,1,1,11,1,8,5,1,0,0,1,0,27,0,0,13.13364455933892,1.4034623628885432,-3.6953485058653417,Dropout
3909,1,1,4,14,1,1,13,27,12,12,0,0,0,0,0,18,0,0,12.7,3.7,-1.7,Dropout
3910,1,12,1,8,1,1,22,27,10,10,0,0,0,1,0,48,0,0,12.478923869958283,1.0579969894529424,0.9129745381316611,Dropout
3911,1,1,1,15,1,1,22,27,8,9,0,0,0,0,0,21,3,3,14.231246608401298,3.207813590156726,-2.9906221413668073,Dropout
3912,1,1,1,9,1,1,13,14,10,10,1,0,0,0,0,19,3,3,10.709310263438432,1.4,1.824484649323145,Dropout
3913,1,8,2,11,1,1,1,25,4,6,0,0,0,1,0,21,0,0,9.786043323987222,1.4,2.684580692917167,Dropout
3914,1,11,1,11,1,1,1,1,5,10,0,0,0,1,0,23,0,0,13.708124741691234,-0.1976665289019912,0.9179168388725111,Dropout
3915,1,8,1,11,1,1,22,1,7,8,1,0,1,0,1,19,5,5,14.617488211135393,0.3930889287567415,-0.0077284981839329525,Dropout
3916,1,12,1,6,0,1,22,27,10,10,0,0,1,0,0,30,0,0,12.7,3.7,-1.7,Dropout
3917,1,13,1,8,1,1,2,12,3,2,0,0,1,0,0,24,7,4,11.494918309148144,-0.5672312989835397,-1.29974875805128,Dropout
3918,1,12,1,7,1,1,3,1,3,10,0,0,1,1,0,28,2,2,8.98854869164973,2.0792942406313517,0.936168481919567,Dropout
3919,1,1,1,2,1,1,22,27,10,9,1,0,0,0,0,22,0,0,9.01926802436512,-0.08083960157855896,-2.392378891008895,Dropout
3920,2,12,1,10,1,1,22,27,8,8,0,0,0,1,0,38,5,4,9.790831026645588,1.0760614448561496,2.9066644410445788,Dropout
3921,1,6,1,8,1,1,1,2,5,9,0,0,0,1,0,21,0,0,11.452857832319763,0.5728570898215567,1.9575713065895806,Dropout
3922,1,12,1,7,1,1,1,10,4,3,0,0,1,0,0,26,4,2,12.807243321218774,-0.42141740875346956,-0.15948413645213178,Dropout
3923,1,1,1,9,1,1,2,1,4,5,1,0,1,1,0,18,3,2,12.09830746840937,0.2791154565827025,1.5814577906630267,Dropout
3924,1,7,5,12,1,1,1,28,4,8,1,0,1,0,0,19,6,8,14.074463123362705,-0.25448788086190305,0.6602904604564236,Dropout
3925,3,12,1,16,0,1,22,27,5,5,0,0,1,0,0,31,3,3,10.822947657634383,1.33880624630831,1.7614178137920915,Dropout
3926,2,13,1,3,0,1,19,24,1,1,0,0,1,0,0,48,6,5,8.639936328971585,0.6356758230536732,-1.6674338731456957,Dropout
3927,1,12,1,1,0,1,22,27,10,6,0,0,0,1,0,36,0,0,8.981917900868915,1.4,3.4336870081379054,Dropout
3928,1,1,3,2,1,1,22,27,10,9,1,0,0,0,0,19,0,0,10.679470505336162,1.2105965083853982,1.3215904685241062,Dropout
3929,1,14,1,6,1,1,22,27,8,6,0,0,1,1,0,20,3,3,12.490564553526719,1.4660219042850051,0.736432360639167,Dropout
3930,2,7,1,3,0,2,23,28,8,6,0,0,1,0,0,48,2,1,15.762788649283749,1.8614691097008929,-2.8812052017843213,Dropout
3931,1,8,1,15,1,1,3,1,3,4,1,0,1,0,0,18,2,1,14.788093555815497,1.4206812643925242,-1.902033591065723,Dropout
3932,1,8,1,9,1,1,22,27,7,5,1,0,1,0,0,19,2,0,13.517843054361144,-0.1338783294415795,-1.787756658883159,Dropout
3933,1,12,1,15,0,1,22,27,10,6,0,0,1,0,0,32,3,2,12.7,3.7,-1.7,Dropout
3934,1,7,1,4,1,2,1,14,5,8,0,0,0,1,0,26,0,0,15.93215791605331,1.2565788712381782,-2.1214630622751516,Dropout
3935,3,4,1,11,1,3,2,8,3,4,0,0,1,0,0,41,1,0,14.379012809228206,0.3958414310932523,0.3786513913135686,Dropout
3936,1,1,3,2,1,1,23,27,10,4,1,0,0,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
3937,1,1,2,2,1,1,23,27,8,4,1,0,0,1,0,19,0,0,10.241397471865156,0.3473601889070306,-2.757944118167115,Dropout
3938,1,1,1,11,1,1,13,27,10,10,0,0,0,1,0,18,5,3,15.71096958016318,0.17242684699909064,-0.5564165139474084,Dropout
3939,1,4,1,4,1,3,22,27,6,7,0,0,1,0,0,32,1,1,13.596599945459735,1.3877999595346413,-0.46809989707723965,Dropout
3940,1,1,1,16,0,1,1,3,5,3,0,0,0,0,0,21,3,2,7.6711723549343365,2.534302441599074,0.49464600941579523,Dropout
3941,1,12,1,7,1,1,22,27,11,11,0,0,1,0,0,34,0,0,10.439394039103995,1.4,2.0759329214662783,Dropout
3942,1,8,1,9,1,1,1,28,8,6,0,0,1,0,0,18,0,0,12.16264356938314,0.2584359955554191,1.553195860592406,Dropout
3943,2,12,1,4,0,4,22,27,10,11,0,0,0,0,0,36,0,0,9.4,-0.8,-3.12,Dropout
3944,1,1,5,14,1,1,1,27,9,6,1,0,0,0,0,18,0,0,11.118179751252471,0.635223268051663,1.9777320783380046,Dropout
3945,1,11,1,16,0,1,22,27,10,10,0,0,1,0,0,21,5,5,8.668826858590656,0.5811048226620961,-1.7226468853065853,Dropout
3946,1,8,1,16,0,1,13,1,6,6,0,0,1,0,0,20,0,0,15.568175072213359,2.5565175992380054,-3.7541861046429346,Dropout
3947,1,7,1,11,1,1,1,1,5,8,0,0,0,0,0,22,0,0,12.435379200178872,0.48113109323793496,1.7664138665474187,Dropout
3948,1,3,1,8,1,2,6,18,2,7,0,0,1,0,0,26,0,0,9.053809759990822,-0.14608510220488435,-2.458391985760236,Dropout
3949,1,8,2,11,1,1,1,14,5,7,0,0,1,0,0,19,0,0,11.298205627864325,0.5847534132412057,1.9849328504547732,Dropout
3950,1,15,1,6,1,14,1,14,5,8,0,0,0,0,0,19,0,0,13.927212978006107,2.507850249936924,-1.426506822044353,Dropout
3951,1,3,1,11,1,2,1,1,8,9,0,0,0,1,0,22,0,0,12.7,3.7,-1.7,Dropout
3952,1,8,1,9,1,1,1,1,10,10,0,1,0,0,0,19,3,2,7.6,2.6,0.32,Dropout
3953,1,12,1,17,0,1,22,27,8,10,0,0,0,0,0,27,0,0,8.342035506314053,1.9150441480177978,2.140840973186021,Dropout
3954,1,12,1,5,1,12,22,27,11,11,0,0,0,1,0,28,0,0,13.26488413916529,3.5184300981254424,-2.1761166315821736,Dropout
3955,1,12,1,13,1,1,19,24,1,1,1,0,0,0,0,28,2,1,7.6,2.6,0.32,Dropout
3956,1,4,1,7,1,2,22,27,10,10,0,0,0,0,0,33,0,0,12.7,3.7,-1.7,Dropout
3957,1,12,1,14,1,1,12,13,8,7,0,0,0,1,0,24,0,0,10.223346244357483,1.6162451583659436,1.4841098959336332,Dropout
3958,1,7,1,8,1,1,13,14,5,10,0,0,1,0,0,19,5,2,11.11904281880646,1.2250410348480714,1.6422288135915695,Dropout
3959,1,13,1,3,0,1,22,27,6,9,0,0,1,0,0,39,0,1,15.875207225637958,0.61551298080884,-0.9923823897149692,Dropout
3960,1,7,1,2,1,1,22,27,10,10,1,0,1,1,0,19,0,0,8.325131182682938,2.3280758064938984,0.6417769623155538,Dropout
3961,2,12,1,14,0,12,23,27,8,8,0,0,0,0,0,37,0,0,10.760831659580107,2.52629284658796,0.9587018562072733,Dropout
3962,1,8,1,2,1,1,1,27,5,9,0,0,0,1,0,20,0,0,7.849819084715805,2.6538825476838013,0.22105204879883783,Dropout
3963,1,1,1,2,1,1,3,2,3,3,1,0,0,0,0,18,0,0,14.61511344306231,0.3834150819440889,0.2102743603424051,Dropout
3964,1,1,1,2,1,1,2,1,5,3,1,0,1,0,0,20,7,8,8.929981384613711,1.3922905010993312,3.495266290989833,Dropout
3965,1,8,1,8,1,1,1,27,5,10,0,0,0,1,0,21,1,0,7.6,2.6,0.32,Dropout
3966,1,1,3,12,1,1,1,14,5,6,1,0,1,0,0,18,0,0,14.540618678259474,0.9411986891277302,-1.1518753684740295,Dropout
3967,2,12,1,17,0,4,19,24,1,1,0,0,0,0,0,42,0,0,7.6,2.6,0.32,Dropout
3968,1,6,1,7,1,1,1,1,5,5,0,0,1,0,0,25,1,0,9.003652989796656,1.3623080037103068,3.439798656910446,Dropout
3969,1,1,2,5,1,1,19,24,1,1,0,0,1,0,0,18,6,6,7.6,2.6,0.32,Dropout
3970,1,7,1,6,1,13,13,14,10,6,0,0,0,0,0,26,1,0,11.612301231003677,1.9753366247583557,0.3990726789851764,Dropout
3971,1,13,1,11,1,1,13,14,9,9,0,0,1,0,0,23,2,2,13.142626766063481,3.2700197129669033,-1.6013574635629955,Dropout
3972,1,1,1,15,1,1,1,1,10,10,1,0,1,0,0,18,3,3,11.377238781921612,1.896234702620381,-2.2691881605064577,Dropout
3973,1,8,1,9,1,1,1,31,5,5,1,0,0,1,0,21,1,1,8.9,1.4,3.51,Dropout
3974,1,15,1,7,1,1,1,14,5,5,0,0,1,0,0,22,2,1,9.31917836250813,1.4,3.1195022622950583,Dropout
3975,1,1,5,8,1,1,22,14,5,4,0,0,1,0,0,18,0,0,8.907501091273573,0.13027571648324976,-2.1787798633228292,Dropout
3976,1,8,3,11,1,1,1,1,4,4,1,0,1,0,0,18,6,6,13.398502517814341,-0.13880438072603804,1.0103006796744147,Dropout
3977,1,15,1,5,1,14,22,27,8,9,0,0,1,0,0,33,3,2,16.2,0.3,-0.92,Dropout
3978,1,1,1,6,1,1,10,1,5,9,1,0,1,0,0,19,0,0,8.189367287642806,2.378987267133948,0.5815317338914949,Dropout
3979,1,13,1,4,1,1,22,27,10,10,1,0,1,0,0,34,0,0,10.8,1.4,1.74,Dropout
3980,1,13,1,3,0,1,13,27,9,6,0,0,1,0,0,24,0,0,15.850938185143924,0.24353411818504678,-1.0329317636299065,Dropout
3981,1,1,1,6,1,1,10,1,5,3,0,0,0,0,0,23,0,0,7.662827861919169,2.576439551780312,0.34787986372663127,Dropout
3982,1,12,1,7,1,1,2,1,3,10,0,0,1,1,0,25,3,3,8.231969473580381,1.4062798832370573,-0.8877638828425065,Dropout
3983,1,1,2,9,1,1,12,14,10,10,1,0,1,0,0,19,0,0,11.466305351497464,3.433908997381806,-1.2113601588284075,Dropout
3984,2,12,1,16,0,12,13,14,4,5,0,0,0,0,0,48,2,1,14.630051913223687,2.7779759978031313,-3.5776743518885756,Dropout
3985,1,13,1,10,1,1,13,14,5,8,0,0,1,0,0,21,3,2,15.93056774526875,0.22971332485271717,-0.7196829758302441,Dropout
3986,1,10,1,12,1,1,13,14,5,6,0,0,1,0,0,22,6,6,14.972608739487018,-0.02018902448164739,-0.007461280227304856,Dropout
3987,1,12,1,16,0,1,2,4,3,3,0,0,1,1,0,28,3,2,12.474235271325272,3.392139006352643,-1.797147246884277,Dropout
3988,1,1,1,5,1,1,22,27,4,6,0,0,1,0,1,19,5,2,8.991274010575278,1.3668094506998987,3.4481826019285613,Dropout
3989,1,1,1,14,1,1,22,28,10,9,0,0,1,0,0,18,4,4,12.827845717205179,0.28795557443587044,1.1185634092435748,Dropout
3990,1,1,1,14,0,1,22,27,7,10,0,0,0,0,0,24,3,4,8.489770801825843,2.266335949315309,0.7148357933102183,Dropout
3991,1,8,1,11,1,1,1,2,5,4,1,0,1,1,0,19,2,0,13.9,-0.3,0.79,Dropout
3992,1,7,1,7,1,1,13,27,12,6,0,0,0,0,0,21,1,2,8.126714833233468,2.7136051601091795,0.11137961507223393,Dropout
3993,1,12,1,14,1,1,19,24,1,1,0,0,1,0,0,24,2,1,7.6,2.6,0.32,Dropout
3994,2,12,1,17,0,10,21,26,4,4,0,0,0,0,0,40,0,0,7.6,2.6,0.32,Dropout
3995,1,1,1,2,1,1,1,1,4,3,1,0,1,0,0,18,0,0,14.363518874012073,-0.17908203286641605,0.4453837936692858,Dropout
3996,1,8,1,5,1,1,1,1,10,10,0,0,0,0,0,20,1,1,7.71747623617158,2.625338011723282,0.2734701966536095,Dropout
3997,1,1,2,15,1,1,22,14,8,9,1,0,0,0,0,19,4,2,13.712811920092093,-0.10233924822039675,-1.7246784964407935,Dropout
3998,1,12,1,14,0,1,22,27,9,10,0,0,0,0,0,47,3,2,13.915992397563222,3.30914530078325,-2.7249078779461446,Dropout
3999,1,8,2,12,1,1,13,1,6,5,0,0,1,1,0,18,3,3,14.142617952019743,0.7190963431070894,0.0934511569680524,Dropout
4000,1,8,5,5,1,1,13,27,6,7,0,0,0,0,0,20,4,4,10.607711412259032,1.4721082204028628,1.6546719391899454,Dropout
4001,2,12,1,12,0,14,13,27,8,9,0,0,0,0,0,32,0,0,9.623085218405027,1.4,2.836389033380581,Dropout
4002,1,13,1,17,0,1,22,27,7,6,0,0,0,1,0,28,0,0,12.571539420769458,2.32975382154088,-0.20557526161802198,Dropout
4003,1,15,1,7,1,14,22,27,10,4,0,0,1,1,0,20,5,3,13.54841981975931,-0.112490570538299,1.0243867868271264,Dropout
4004,2,12,1,9,1,12,22,27,9,9,0,0,1,1,0,36,2,0,16.2,0.3,-0.92,Dropout
4005,1,1,1,8,1,1,2,2,3,3,1,0,1,1,0,18,5,3,16.2,0.3,-0.92,Dropout
4006,1,12,1,14,0,1,22,27,8,8,0,0,1,0,0,24,3,3,15.5,2.8,-4.06,Dropout
4007,1,14,2,16,0,1,22,27,10,10,1,0,0,0,0,32,0,0,7.911340028856,2.483247489179,0.45815713780485023,Dropout
4008,1,8,1,12,1,1,22,27,10,9,0,0,0,0,0,20,5,3,10.943022492683623,1.018606686177004,1.8734876598380485,Dropout
4009,1,12,1,6,1,3,1,1,5,5,0,0,0,1,0,30,2,1,9.4,-0.8,-3.12,Dropout
4010,1,1,1,12,1,1,20,27,1,2,0,0,1,0,0,23,3,1,7.6,2.6,0.32,Dropout
4011,1,1,3,5,1,1,22,27,10,10,1,0,0,1,0,18,0,0,9.843761729351062,1.7585893514933515,1.3156692673995338,Dropout
4012,1,8,1,14,1,1,23,14,6,9,1,0,1,0,0,19,4,4,11.953248573358355,2.2531691108818137,0.0361970669418239,Dropout
4013,1,12,1,14,1,1,19,26,1,1,0,0,1,0,0,26,3,0,7.6,2.6,0.32,Dropout
4014,1,1,1,9,0,1,21,26,1,1,0,0,1,0,0,27,1,0,7.6,2.6,0.32,Dropout
