,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3517,1,1,12,1,22,27,7,8,1,1,0,0,1,0,0,0.058784201139098595,0.0044447177066240795,0.007704177358148406,0.7043393503742239,0.1359356825984782,0.638295268587629,Dropout
3518,1,12,3,1,22,27,10,7,1,0,0,1,0,0,0,0.2175225450506563,0.08133767502842819,0.0,0.36632931475543523,0.3831499113519322,0.8798738168008154,Dropout
3519,1,12,14,1,19,24,1,1,1,0,1,0,1,1,0,0.17396831232236437,0.00423693371317907,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3520,1,8,11,1,3,2,4,4,3,1,1,0,1,0,0,0.021931956724330244,0.26298485744655764,0.371581101381837,0.4041442958187877,0.3255461072346225,0.8001670912953064,Dropout
3521,1,12,17,1,22,27,11,9,1,0,0,0,1,0,0,0.33233394114723036,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,Dropout
3522,1,14,1,12,22,27,5,5,1,1,0,0,0,0,0,0.3164402376681768,0.2202677999693451,0.15000000000000002,0.939677827730889,0.2505119377954895,0.4636678212787283,Dropout
3523,1,8,11,1,22,27,6,9,1,1,1,0,1,0,0,0.0363617858829988,0.1482442039845336,0.05728253482010631,0.0,0.7555555555555555,0.5785997357992074,Dropout
3524,1,13,10,1,1,14,5,8,1,1,0,0,1,0,0,0.047318293793393945,0.15140447321610634,0.15000000000000002,0.40678760151067506,0.5086393722074953,0.7175422141332678,Dropout
3525,1,8,9,1,23,24,4,1,1,1,0,0,1,0,0,0.01909009298004226,0.001358645531796923,0.002354985588448,0.3701761745210308,0.4831322574504604,0.7586227014796187,Dropout
3526,1,8,12,1,1,1,5,8,2,1,0,0,0,0,0,0.06845256209535151,0.05276977726716805,0.11433451741219744,0.473053382390923,0.3803565028186468,0.7697665913497438,Dropout
3527,1,8,5,1,1,1,10,10,1,1,0,0,0,0,0,0.05660377358490565,0.06944621612482942,0.09028008096227824,0.05764138033997794,0.7793153576477643,0.5526628316298574,Dropout
3528,1,8,4,1,22,14,7,8,1,1,1,0,1,0,0,0.03079617837820578,0.06719696224546298,0.0,0.5390265885986425,0.2916986553513107,0.7766289409360722,Dropout
3529,1,8,15,1,1,1,4,4,1,1,0,0,1,0,0,0.018867924528301883,0.2049656680764186,0.2664553684993442,0.6086254100003051,0.900608499257316,0.3485363859254218,Dropout
3530,1,9,15,1,3,5,1,3,1,0,0,0,0,1,0,0.1404308379086256,0.04026650124984324,0.03489763441653081,0.20695108781896182,0.8408608841292975,0.4854779108039733,Dropout
3531,1,15,2,14,22,27,5,7,1,1,0,0,0,0,0,0.20095926084018922,0.13652964170073398,0.14249617807031806,0.624452379843701,0.28221882495139383,0.7190611428548532,Dropout
3532,2,13,14,1,2,14,2,2,1,0,0,0,0,0,0,0.36956076438100083,0.0,0.0,0.4514716159955107,0.40355690169371494,0.7690003958783083,Dropout
3533,1,12,17,1,22,27,10,10,1,0,0,0,1,1,0,0.33636692421637715,0.0,0.0,0.38356838923015385,0.33667452096770495,0.790253627120017,Dropout
3534,1,12,14,1,19,24,1,1,1,0,1,0,1,1,0,0.17519211562287387,0.005484271692544507,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3535,1,12,3,1,13,27,8,8,1,0,0,1,0,0,0,0.2641509433962264,0.07523434413051049,0.14341394210899092,0.4330146474760825,0.30818397427066263,0.786118000704917,Dropout
3536,1,8,8,1,22,27,8,7,1,1,1,0,0,1,0,0.06559155868007131,0.0,0.0,0.10960061650246461,0.3599108609219673,0.340641080389776,Dropout
3537,1,1,16,1,22,14,7,8,1,1,0,0,1,0,0,0.018867924528301883,0.1381240112663298,0.1647806073231144,0.3227348934099476,0.2956121464622875,0.1796260565358584,Dropout
3538,1,8,15,1,13,1,5,5,1,1,0,0,1,0,0,0.03865872146346501,0.07316059711048878,0.09510877624363541,0.7637764107661749,0.8951087762436354,0.14825410299536296,Dropout
3539,1,8,9,1,22,27,10,9,1,1,0,0,0,0,0,0.019757753467610877,0.038915008978686313,0.05,0.5884990964684552,0.9882097665541558,0.3095452930656408,Dropout
3540,1,1,13,1,1,27,4,9,1,1,0,0,0,0,0,0.04717362810032616,0.1826884175131291,0.19374747138353393,0.5348743121247775,0.3138990033547532,0.7719613568538355,Dropout
3541,1,15,4,14,1,14,5,8,1,1,0,0,1,1,0,0.09597721526607818,0.05602322290188184,0.15981132840712473,0.7540149109428285,0.566624726770548,0.35285762263886755,Dropout
3542,1,11,8,12,22,14,10,4,1,0,0,0,1,0,0,0.5909109075280355,0.1174015440858406,0.15262200731159278,0.15116279069767458,0.4888888888888888,1.0,Dropout
3543,1,6,6,13,13,14,10,6,1,1,0,0,0,0,0,0.169811320754717,0.043015759558485446,0.03728032495068739,0.4372676100866707,0.6048721220688051,0.6271967504931262,Dropout
3544,2,12,16,12,22,27,8,9,1,0,0,0,1,0,0,0.44303567464646443,0.040683811985236774,0.08173337334848468,0.5856434015468641,0.8495603041257023,0.40929059708164817,Dropout
3545,1,8,4,1,1,27,5,8,1,1,0,0,0,1,0,0.05985477944178113,0.0,0.0,0.1732388420062883,0.1301847234242136,0.2024733669518543,Dropout
3546,1,12,4,12,1,14,9,8,1,1,0,1,0,1,0,0.1759362103390668,0.06950130931835759,0.0,0.23306113321951932,0.4653041607227807,0.9435377019345064,Dropout
3547,1,1,2,1,2,14,5,6,2,1,1,0,0,0,0,0.02914106288128629,0.0,0.0,0.6270394704053928,0.17967479745214038,0.7058994110509129,Dropout
3548,1,13,17,1,22,13,10,10,1,0,0,0,0,1,0,0.5141162878913511,0.0440999477845895,0.05732993211996634,0.5050284762809819,0.7706802715201346,0.2687405529139486,Dropout
3549,1,1,15,1,13,27,5,9,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.6893305734520573,0.8212047004610695,0.3361400070472315,Dropout
3550,1,1,14,1,23,28,10,9,1,1,1,0,1,1,1,0.018867924528301883,0.23076923076923078,0.30000000000000004,0.7072201817254244,0.1376660174318492,0.6495082931479645,Dropout
3551,1,1,8,1,23,28,10,9,1,1,1,0,1,1,0,0.018867924528301883,0.10381046177022536,0.023009279939741407,0.2196919074672211,0.5156380439088125,0.6998262195573042,Dropout
3552,1,1,9,1,1,28,7,8,2,1,0,0,1,1,0,0.035158646701551444,0.18180063655247902,0.18634082751822273,0.8919972408417609,0.21105535615565552,0.3750988382299735,Dropout
3553,1,12,12,12,22,27,9,10,1,1,0,0,1,1,0,0.2745757155187903,0.025500596422887073,0.0,0.9275990475755144,0.7386096752782347,0.04583594654259138,Dropout
3554,1,1,10,1,2,14,4,9,3,1,1,0,0,0,0,0.029031123653751205,0.08872123968292035,0.04613504463511858,0.15116279069767458,0.4888888888888888,1.0,Dropout
3555,1,12,14,1,13,5,5,3,1,1,0,0,1,0,0,0.1835468443649619,0.0,0.0,0.3057735591167339,0.10880689946280801,0.10728558693939239,Dropout
3556,4,13,16,9,22,27,10,9,3,0,0,0,0,0,0,0.403951742360219,0.028234751270563154,0.00611752944195535,0.06828870074740857,0.6984586140973056,0.6023587008710023,Dropout
3557,1,12,17,1,22,27,8,8,1,0,0,0,1,0,0,0.36229612700973807,0.1797536543896435,0.23367975070653654,0.5770449911272156,0.4091010034541786,0.6514878120987773,Dropout
3558,1,12,12,1,13,14,10,9,1,0,0,0,1,0,0,0.17145583100340217,0.10868007360151431,0.13692614352295293,0.7203964125794912,0.18858581616027914,0.61201769913884,Dropout
3559,1,1,10,1,21,26,1,1,1,1,0,0,1,0,0,0.18886974593813716,0.07614642040605624,0.04949517326393655,0.0,0.7555555555555555,0.5785997357992074,Dropout
3560,1,3,4,2,3,14,3,10,1,1,0,0,0,1,0,0.3020912701117766,0.19680806037121232,0.073401913930304,0.9186046511627907,0.7999999999999999,0.0,Dropout
3561,1,12,9,1,22,27,10,10,1,1,0,0,0,0,0,0.27126095190688215,0.07190417872329745,0.06231695489352446,0.07887148975773953,0.47083921475107365,0.4073584211806131,Dropout
3562,1,15,8,14,4,4,3,7,1,1,0,0,0,0,0,0.05660377358490565,0.11424083275837232,0.14851308258588403,0.5591769191261277,0.3100361587785385,0.7590770362608592,Dropout
3563,1,1,14,1,3,1,5,5,1,0,0,0,1,1,0,0.037735849056603765,0.01680999961184232,0.021852999495395042,0.9186046511627907,0.7999999999999999,0.0,Dropout
3564,1,1,2,1,3,1,4,5,1,1,1,0,0,0,0,0.020879119298761645,0.04919691823124649,0.0532966614171837,0.5147585314046181,0.31020755345576234,0.7970066730878616,Dropout
3565,1,12,10,8,1,1,10,4,1,1,1,0,0,1,0,0.16247360874428196,0.0,0.0,0.4337865030314069,0.9343625411188283,0.38340873078297716,Dropout
3566,1,8,15,1,22,27,6,6,1,1,1,0,0,0,0,0.018867924528301883,0.19230769230769232,0.2,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3567,1,8,16,1,22,27,10,10,1,1,1,0,1,0,0,0.10099486390738045,0.166293696402093,0.25,0.12042273728536468,0.6692525938343775,0.6393082260456107,Dropout
3568,1,8,7,1,2,2,4,5,2,1,1,0,1,1,0,0.03049701527602695,0.08587244689457145,0.18081709048147146,0.09316794796723932,0.5911977396543745,0.8383263372150433,Dropout
3569,1,14,3,14,22,27,10,5,1,1,0,0,0,1,0,0.062376271801191714,0.1083244060277732,0.14082172783610516,0.5801958478357165,0.3201630014473454,0.7255016361437386,Dropout
3570,1,12,14,1,19,24,1,1,1,0,1,0,0,1,0,0.20540397343086542,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3571,1,12,7,12,20,25,11,11,1,1,0,0,1,1,0,0.304470245897048,0.0,0.0,0.42738460650870896,0.5371145344511042,0.5085922176921005,Dropout
3572,1,8,11,1,1,1,4,4,4,1,1,0,1,0,0,0.05542433449280086,0.19471193353390592,0.20625102718815538,0.48728466415505767,0.059028348437864094,0.3985743172428583,Dropout
3573,1,12,15,1,22,14,10,10,1,0,0,0,0,1,0,0.24533789263759942,0.10241495847216571,0.13313944601381542,0.582004064840347,0.40717043401688546,0.6487126330229518,Dropout
3574,1,1,5,1,23,27,4,9,1,1,0,0,1,0,1,0.022085987988228327,0.22420933217784225,0.18294426366238986,0.36334579076425305,0.34143242015575137,0.8367411454993912,Dropout
3575,1,4,4,3,23,27,6,6,1,1,0,0,1,0,0,0.33186201692429684,0.011062764517041593,0.007190796936077035,0.6099801639577649,0.36239481312434296,0.6616481847396285,Dropout
3576,1,8,6,1,2,1,3,9,3,1,1,0,0,1,0,0.07016039632606796,0.0,0.0,0.4561079847997502,0.4010720993544707,0.7897648973977872,Dropout
3577,1,8,10,1,13,14,10,7,3,1,0,0,0,0,0,0.018867924528301883,0.0,0.0,0.7087605410907951,0.26271062712530546,0.5845880919108637,Dropout
3578,1,9,14,1,13,2,5,4,1,1,0,0,1,1,0,0.08342184746143057,0.07152105236595103,0.12396982410098178,0.31020799636126434,0.3030373478023999,0.522122420826137,Dropout
3579,1,1,12,1,3,2,3,2,2,1,1,0,0,0,0,0.031997730054378185,0.05848467444576072,0.07603007677948895,0.5258338856367308,0.8445607319174893,0.4499569163125189,Dropout
3580,1,1,14,1,1,1,10,10,1,1,1,0,1,1,0,0.020656892657290052,0.14837603975944003,0.14288885168727206,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3581,1,1,12,1,1,14,5,8,3,1,1,0,1,0,0,0.02098222141299336,0.02585947728199578,0.03361732046659449,0.8977567004858329,0.7228046715211534,0.07179392525890949,Dropout
3582,1,12,5,1,2,3,5,3,1,1,0,0,0,0,0,0.2080829571327596,0.11898040813998692,0.05934906116396599,0.5391152825151857,0.29823795005285486,0.7834084446512692,Dropout
3583,1,12,4,12,1,14,5,10,1,1,0,0,0,1,0,0.22597489622000438,0.2289745768969409,0.2965004249490348,0.9096522498696237,0.7963708110582581,0.01166525016988429,Dropout
3584,1,2,10,1,1,28,5,9,1,1,0,0,1,0,0,0.15500633226091484,0.11684443277011033,0.10379552520228684,0.2684776040866415,0.5310784476942247,0.672008307762641,Dropout
3585,1,1,10,1,13,1,9,9,2,1,0,0,1,0,0,0.06989917895877482,0.0983455664316384,0.042616412120376646,0.8911308357967502,0.6982705669918559,0.09461136384722135,Dropout
3586,1,8,15,1,10,10,5,5,4,1,1,0,1,0,0,0.07290437689179713,0.15907953941287506,0.1568034012367376,0.4148120542771896,0.47225835253241916,0.7422760273583594,Dropout
3587,1,12,1,1,22,27,10,9,1,1,0,0,0,0,0,0.3191176625148851,0.10145174504216554,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3588,1,1,14,1,22,14,6,6,2,1,1,0,1,0,0,0.018867924528301883,0.07230763105230126,0.09399992036799162,0.13116267958324412,0.28207447518344964,0.29382674939155334,Dropout
3589,1,12,4,1,13,14,10,9,1,1,0,0,0,0,0,0.24255986351340778,0.0,0.0,0.45396700635003334,0.2822456643532335,0.7797196172310505,Dropout
3590,1,1,10,1,13,14,10,5,3,1,1,0,1,0,0,0.07280262834302928,0.18127571377905993,0.2356584279127779,0.3736469837861437,0.42829213956388945,0.20451450966720247,Dropout
3591,1,5,6,1,16,20,29,44,1,1,0,0,0,0,0,0.14597220406411543,0.0,0.0,0.7531198738686302,0.2692768314003483,0.6148156928185255,Dropout
3592,1,1,3,1,13,14,9,9,1,1,1,0,1,0,1,0.037735849056603765,0.07852270387781993,0.10207951504116591,0.5177607139981646,0.2430581010836672,0.7478829575074266,Dropout
3593,1,1,9,1,1,27,5,10,1,1,1,0,1,0,1,0.04728852350002695,0.05841827832708793,0.037971880912607156,0.39814607420637044,0.3561148218223492,0.7938070218797623,Dropout
3594,1,8,11,1,22,27,10,9,2,1,1,0,0,0,0,0.049617454875156335,0.16808749583141208,0.30000000000000004,0.33163010926404074,0.39339442035926975,0.761593968576723,Dropout
3595,1,1,4,1,13,27,6,6,3,1,1,1,0,0,0,0.05903726695811023,0.027294553189485163,0.0,0.19242199900736137,0.14194479056921083,0.3784630014790683,Dropout
3596,1,1,7,1,17,14,20,27,1,1,0,0,1,0,0,0.027652650125758,0.0,0.0,0.2598644409293997,0.5382800091118075,0.6690116210433034,Dropout
3597,1,7,2,1,22,27,8,10,1,1,1,0,1,1,0,0.129078822842894,0.48411776106733806,0.5809413132808058,0.3940493404036472,0.32522865682903285,0.7960370393169022,Dropout
3598,1,6,4,13,13,1,7,8,1,0,1,1,0,0,0,0.11996750220288685,0.3403974730569992,0.31043059581174914,0.828376571922315,0.1588814600115116,0.5597549901390176,Dropout
3599,1,2,4,1,1,27,7,9,1,1,1,0,0,0,0,0.14665947744172797,0.2714605378547885,0.3357489160093542,0.7046962627098566,0.9314008671925167,0.20482565823932583,Dropout
3600,1,12,3,12,22,27,10,10,1,0,0,0,0,0,0,0.46179086205904296,0.08197196452760314,0.03552118462862802,0.5641998212631166,0.2205066050281438,0.7447354763807973,Dropout
3601,1,1,7,1,4,4,2,2,1,1,0,0,0,0,0,0.02018041066427144,0.15384615384615385,0.24913047793492016,0.2093023255813954,0.0,0.12417437252311753,Dropout
3602,1,8,7,1,13,1,5,6,5,1,1,0,0,1,0,0.16245641755668008,0.04274516340105448,0.05556871242137082,0.17382615520325348,0.4777514640461472,0.9873471791746925,Dropout
3603,1,8,10,1,1,27,10,8,1,1,0,0,1,0,0,0.02431424614993189,0.027755292879460602,0.02164912844597927,0.34823879878997865,0.3752566768769756,0.7707586804419508,Dropout
3604,1,8,10,1,3,3,5,7,2,1,1,0,0,0,0,0.04302070171852433,0.17076175453217002,0.23998785111477625,0.5018429481189798,0.3529072472043381,0.7210100615275892,Dropout
3605,2,8,5,1,13,1,5,8,4,0,0,0,0,0,0,0.15486249982611824,0.023225240207389728,0.030192812269606645,0.2386829225296452,0.4888888888888888,0.9073745778525859,Dropout
3606,1,16,13,1,2,1,4,10,1,1,0,0,1,1,0,0.12446661862992156,0.15353180647940787,0.19959134842323023,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3607,1,12,11,2,13,14,5,6,1,1,0,0,1,0,0,0.29828435204080483,0.09982556426610276,0.1730309780612448,0.838125126483142,0.5020022044500785,0.2771467118880572,Dropout
3608,1,1,12,1,13,1,6,11,1,1,1,0,1,0,0,0.027222427913706604,0.12858722782466533,0.16716339617206494,0.5511405002783791,0.22255337522582108,0.7312245606744341,Dropout
3609,1,8,15,1,22,27,6,8,1,1,1,0,1,0,1,0.027791952082588202,0.12941797314945674,0.11824336509429378,0.3601510638875891,0.730630879748334,0.6744792960944409,Dropout
3610,1,8,15,1,3,1,3,4,2,1,1,0,1,0,0,0.020121025904997,0.08203187484344934,0.05830179662060517,0.9186046511627907,0.7999999999999999,0.0,Dropout
3611,1,1,14,1,1,1,10,10,1,1,1,0,1,1,0,0.03353250748688154,0.10900637133818912,0.15284713789940974,0.27256465439108213,0.18998781921893204,0.37366600254101384,Dropout
3612,1,1,10,1,21,27,6,6,1,1,0,0,0,0,0,0.0600718784401111,0.014139196717376085,0.009190477866294455,0.370642296807673,0.25392591549861226,0.6783644485264109,Dropout
3613,1,14,10,1,13,14,6,9,1,1,1,0,1,0,0,0.060755609759713954,0.07038734522681771,0.061002365863242015,0.7551311344901243,0.3397719945565195,0.5518278821714349,Dropout
3614,1,3,13,2,1,27,4,9,1,1,0,0,0,0,0,0.10336478492057136,0.1254166615232638,0.15652082999012149,0.39635657670742885,0.46280556892840297,0.7670437027728034,Dropout
3615,1,8,13,1,1,14,5,4,3,1,1,0,1,0,0,0.05929045387538373,0.1483694594078716,0.11423940553953388,0.31412310761682366,0.4792158622940536,0.6052229058100522,Dropout
3616,1,4,5,3,3,3,3,3,1,1,0,0,1,0,0,0.30669021414570286,0.04475432436609611,0.02909031083796247,0.3063512598158987,0.48605289524484957,0.6045642111127019,Dropout
3617,1,8,16,1,23,11,7,2,1,1,0,0,0,0,1,0.05077697328089961,0.1776015704701785,0.18088204161123203,0.1149099222743517,0.6732034445922701,0.6365290608823639,Dropout
3618,1,6,11,1,1,1,9,11,1,1,0,0,0,0,0,0.045633618792753204,0.11019748319951014,0.1074425461195224,0.16825039906235334,0.8249084433607783,0.5028920679537079,Dropout
3619,1,8,14,1,22,27,9,9,1,1,0,0,0,0,0,0.0493089354072644,0.15641799549711802,0.061337357658501374,0.3091538380487232,0.2998715263304511,0.5179650703042491,Dropout
3620,1,12,12,1,1,1,8,11,1,1,0,0,1,1,0,0.13207547169811323,0.0,0.0,0.5299085532673304,0.23559585696117957,0.7418205002612842,Dropout
3621,1,1,12,1,13,14,10,10,1,1,0,0,1,0,0,0.037735849056603765,0.0,0.0,0.41514544466356285,0.3099102423229634,0.8015285347480411,Dropout
3622,1,9,4,1,1,27,5,8,1,1,0,0,1,1,0,0.07468049042105715,0.0,0.0,0.29347349803293277,0.026021545470311908,0.15511148074409598,Dropout
3623,1,8,7,1,13,1,5,5,4,1,1,0,0,1,0,0.1495540771785972,0.06599061306498333,0.0857877969844783,0.19693787986386774,0.4570775137915748,0.9647795128752492,Dropout
3624,1,14,4,1,22,27,7,8,1,1,1,0,1,1,0,0.2282662775668456,0.3536388317484708,0.3829110653987767,0.7121544392745005,0.7788320124199115,0.3419185498642517,Dropout
3625,1,12,3,12,1,14,4,10,1,1,0,0,1,1,0,0.22143125121492407,0.21553017198409474,0.2801892235793232,0.9186046511627907,0.7999999999999999,0.0,Dropout
3626,1,12,17,1,22,27,9,10,1,0,0,0,0,0,0,0.5013325793007735,0.017166474533370148,0.0,0.7383394588406217,0.9107343324264752,0.17261098053268265,Dropout
3627,1,8,9,1,13,14,5,5,1,1,1,0,1,0,0,0.037735849056603765,0.23076923076923078,0.2198913145303161,0.48885254900304065,0.3916424622962324,0.7671901628287972,Dropout
3628,1,1,11,1,1,28,8,10,1,1,0,0,0,0,0,0.06256257872468711,0.15384615384615385,0.2,0.4308496134713336,0.3953174065142462,0.7285006828903732,Dropout
3629,1,1,14,1,13,1,6,10,1,1,1,0,1,0,0,0.022024287192992768,0.22433510687582245,0.2958178194692846,0.3904425420878692,0.2850886544755485,0.7463767293847364,Dropout
3630,1,11,4,1,1,1,10,10,1,1,0,0,0,0,0,0.21059555750212788,0.11180155789578111,0.054657974735484574,0.8330279060224928,0.7958595780129025,0.05390205902621514,Dropout
3631,1,15,10,1,1,1,5,10,1,1,0,0,1,1,0,0.09719309604952985,0.0,0.0,0.43159624731105994,0.29598770204860286,0.7908838882781472,Dropout
3632,1,8,7,1,1,2,5,4,2,1,1,0,1,1,0,0.021304725696326108,0.17740571593400573,0.13062743071420743,0.6905091519378146,0.13694120349216787,0.6616717395169748,Dropout
3633,1,8,9,1,13,14,10,9,1,1,1,0,0,0,0,0.08617305449534857,0.0,0.0,0.2948613709266387,0.13465763476558568,0.4180629450960555,Dropout
3634,1,1,13,1,13,1,4,2,1,1,0,0,1,0,0,0.04465633993386342,0.18844776732752752,0.24498209752578579,0.4723194347398477,0.5459444914547407,0.6256698219504877,Dropout
3635,1,8,15,1,22,27,6,8,1,1,1,0,1,0,1,0.02369305262561682,0.08764072868417147,0.06393294728942292,0.2641605579999104,0.619596247791709,0.82399436968143,Dropout
3636,4,12,15,12,22,27,10,8,1,1,0,0,1,0,0,0.2059702042519827,0.14265184371585743,0.027089479366122927,0.48887517017665083,0.29907134250394535,0.786709167095883,Dropout
3637,1,8,10,1,1,14,6,6,2,1,0,0,1,0,0,0.05015746745309077,0.07884328268912047,0.0,0.5817765802254918,0.47814206554880334,0.52876384571783,Dropout
3638,1,8,11,1,12,27,6,6,4,1,1,0,1,0,0,0.03474197886026252,0.15994904309254176,0.2,0.08856285790107116,0.6815071660327154,0.6094124738437181,Dropout
3639,1,8,11,1,22,27,10,9,3,1,1,1,0,0,0,0.05660377358490565,0.06384789755679476,0.1245034002357498,0.25732848082118204,0.4151090961565927,0.9183134890571258,Dropout
3640,1,15,4,14,1,27,2,9,1,1,0,0,0,0,0,0.13763913465513444,0.11538461538461539,0.15299160911480839,0.9186046511627907,0.7999999999999999,0.0,Dropout
3641,1,1,8,1,2,1,3,10,4,1,0,0,1,0,0,0.037735849056603765,0.04069672547976779,0.09709425687630188,0.5585597908584642,0.985794144728587,0.32726446792568087,Dropout
3642,1,1,11,1,1,14,4,5,1,1,0,0,0,1,0,0.06337616640899787,0.1676514161414188,0.21794684098384443,0.887310533357256,0.28831450018273075,0.47785812023385216,Dropout
3643,1,1,2,1,3,3,2,2,1,1,1,0,1,0,0,0.038526176036654716,0.032058071690544615,0.0,0.7271881417082016,0.7907387792893982,0.1205671467674776,Dropout
3644,1,8,12,1,3,3,3,5,2,1,1,0,1,1,0,0.025617940655379142,0.12350945101248177,0.1926747435794716,0.5040609173074858,0.2968389078830021,0.783656895190102,Dropout
3645,1,7,8,1,23,14,6,5,4,1,0,0,1,0,0,0.018867924528301883,0.142365933469565,0.09253785675521725,0.3922259959114759,0.28789555434956476,0.7525027526047776,Dropout
3646,1,8,16,1,23,14,5,10,1,1,1,0,1,0,0,0.037735849056603765,0.04218887097179682,0.05484553226333586,0.43267820424438275,0.6290496935618582,0.6415662939327111,Dropout
3647,1,1,7,1,22,27,9,6,4,1,0,0,1,1,0,0.09235879740807393,0.1032711072262984,0.13425243939418793,0.403314520789346,0.3297748866439254,0.7992872593838597,Dropout
3648,1,12,14,1,19,24,1,1,2,1,1,0,1,0,0,0.20661492810516183,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3649,2,12,9,1,22,27,10,10,1,1,0,0,0,0,0,0.27033423167709886,0.11853571422006001,0.11228928545823405,0.017147840174280057,0.6936539695437101,0.5413693157407969,Dropout
3650,1,8,9,1,1,27,7,9,2,1,1,0,0,0,0,0.08877661597483615,0.0830025226495951,0.06474196766668418,0.08591894731264395,0.6039857202963274,0.8181181181358674,Dropout
3651,1,8,9,1,11,28,5,6,1,1,1,0,1,0,0,0.05300350788824895,0.09952892727809257,0.07938760546152034,0.46697900412789334,0.30229026605983106,0.7911102052469289,Dropout
3652,1,13,7,12,13,3,7,3,1,1,0,1,0,1,0,0.12549093574531295,0.12519607586568945,0.09765293917523779,0.9715946181571057,0.4383224474991193,0.2700398318011859,Dropout
3653,1,3,3,2,3,14,3,10,1,1,0,0,0,0,0,0.3114758493582838,0.17437764442294526,0.04533818754996577,0.8676499569414862,0.7709931669775647,0.07143596356723536,Dropout
3654,1,12,6,1,1,1,5,6,1,1,0,0,0,1,0,0.3003872599782864,0.1784682663955023,0.15000000000000002,0.6633798895728682,0.5121399410264481,0.04468105274688551,Dropout
3655,1,8,6,1,2,1,3,9,4,1,0,1,0,0,0,0.05660377358490565,0.020409757835788432,0.026532685186524962,0.19805776916688148,0.5431334897146732,0.9269562537269247,Dropout
3656,1,5,3,3,22,1,10,10,1,0,0,0,0,0,0,0.317823396573247,0.0,0.0,0.37785063113763084,0.45954641316525935,0.7722872390045861,Dropout
3657,1,2,3,2,1,28,9,8,1,1,1,0,0,1,0,0.23007184274540157,0.22520438667031487,0.26615063879219025,0.67931693271759,0.5713472912634749,0.3756417744104315,Dropout
3658,1,3,6,14,13,14,10,6,1,1,0,0,0,0,0,0.16182785941362937,0.016273978887601695,0.026445215692352753,0.15731284085868683,0.43717380042384346,0.9073544094899346,Dropout
3659,1,8,15,1,22,28,6,7,1,1,1,0,0,0,0,0.018867924528301883,0.038872622429363304,0.0005344091581722888,0.15175312639565558,0.4888888888888888,0.9993752283950034,Dropout
3660,1,8,6,13,13,14,10,7,1,1,0,1,0,0,0,0.1495301864976913,0.06201346820898249,0.08061750867167725,0.6073703979094913,0.3575122080906,0.6854816702637339,Dropout
3661,1,1,2,1,3,14,3,10,1,1,0,0,0,0,0,0.054283619555567354,0.010541248034195556,0.0027407244888908444,0.4020497792971791,0.5059422857086541,0.7241844067752526,Dropout
3662,1,8,14,1,1,1,4,4,1,1,1,0,1,0,0,0.03322968155246349,0.029275889318483274,0.07611731222805651,0.8033649416074945,0.37329296434108356,0.39685008962610696,Dropout
3663,1,12,11,12,13,1,9,8,1,1,0,0,0,1,0,0.26714016684961195,0.06771428191567226,0.08802856649037394,0.9186046511627907,0.7999999999999999,0.0,Dropout
3664,1,15,2,14,22,27,7,6,1,1,0,0,0,0,0,0.13138951254285047,0.15384615384615385,0.13303036803975896,0.7081037242998047,0.27380477159089683,0.6512874435607576,Dropout
3665,1,13,6,1,20,18,1,5,1,1,0,0,1,1,0,0.3867106129474619,0.19071584598419056,0.15495662486215483,0.2093023255813954,0.0,0.12417437252311753,Dropout
3666,1,13,7,1,2,3,4,3,1,1,1,0,0,1,0,0.10663321869368918,0.005012004544350208,0.0,0.3433031366871047,0.4888888888888888,0.7966515784849402,Dropout
3667,1,4,5,3,1,14,8,11,1,1,0,0,0,0,0,0.3251387348602585,0.04468325915263523,0.01161764737968516,0.9186046511627907,0.7999999999999999,0.0,Dropout
3668,1,12,12,12,22,27,10,10,1,1,0,0,1,0,0,0.3493593175818785,0.10270122933196207,0.11263369859866301,0.6597282574434152,0.1853436427836006,0.6958464981053836,Dropout
3669,1,12,16,1,1,1,7,5,1,0,0,0,0,1,0,0.31373667454259635,0.0,0.040987089836647436,0.2115313726276204,0.4888888888888888,0.936109952434288,Dropout
3670,1,12,13,1,22,14,10,7,1,1,0,0,1,0,0,0.3040852265831353,0.052277923153044206,0.050970975074218106,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3671,1,12,12,1,22,27,10,10,1,1,0,0,0,0,0,0.33539369219248516,0.16808136249334213,0.03701154248268954,0.9246858147154573,0.38426582715682717,0.39572721060997496,Dropout
