,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3541,3,5,1,12,0,2,3,14,2,3,0,0,0,0,0,42,2,0,15.417242521377867,0.459450597497101,-0.534419464234283,Dropout
3542,1,1,1,3,1,1,3,14,3,8,0,0,1,0,0,19,0,0,10.867114094327462,1.2210290817934375,1.802639821372297,Dropout
3543,1,13,1,7,1,1,22,27,10,10,0,0,0,0,0,30,5,4,7.6,2.6,0.32,Dropout
3544,1,14,1,8,1,13,23,14,9,10,0,0,0,1,0,25,3,1,11.055646679017922,0.7182755226188725,1.9786035670833946,Dropout
3545,1,8,3,6,1,1,1,3,6,6,1,0,0,0,0,20,0,0,10.8,1.4,1.74,Dropout
3546,1,8,1,6,1,1,1,28,5,7,0,0,1,0,0,29,0,0,13.25403466754924,0.04451484397373889,1.2206435549671737,Dropout
3547,1,15,1,13,1,14,4,27,3,8,0,0,1,0,0,20,1,0,12.4,0.5,1.79,Dropout
3548,1,10,2,9,1,1,1,14,10,7,1,0,1,0,0,19,5,2,15.5,2.8,-4.06,Dropout
3549,1,1,1,13,1,1,1,1,1,1,0,0,0,0,0,19,0,0,9.218107552605952,-0.4564253771445757,-2.7723833227580412,Dropout
3550,1,13,1,6,1,1,23,27,9,9,0,0,1,0,0,21,4,3,11.919425048536434,0.5369673039587358,1.8750247991050926,Dropout
3551,1,8,1,9,1,1,22,1,8,9,1,0,1,0,1,19,4,2,12.502551864891718,0.5174969491240164,1.2114701014153617,Dropout
3552,1,1,1,9,1,1,13,14,10,10,1,0,0,0,0,19,3,2,10.8,1.4,1.74,Dropout
3553,1,1,1,2,1,1,2,1,5,4,0,0,0,0,0,18,0,0,12.066355388623409,0.35542066840347686,1.2439349860469786,Dropout
3554,1,12,1,8,1,1,22,27,10,10,0,0,0,0,0,32,0,0,9.4,-0.8,-3.12,Dropout
3555,1,12,1,6,1,12,22,27,8,9,0,0,0,0,1,26,0,0,13.47909382845708,-0.07551670851044184,1.0706041143619478,Dropout
3556,1,1,1,7,1,1,1,1,5,10,0,0,1,0,0,19,4,0,12.4,0.5,1.79,Dropout
3557,1,15,1,13,0,14,1,27,4,10,0,0,0,0,0,22,3,1,15.5,2.8,-4.06,Dropout
3558,1,11,1,13,1,1,1,1,5,5,0,0,1,0,0,25,3,2,9.4,-0.8,-3.12,Dropout
3559,1,8,1,11,1,1,22,27,7,6,1,0,0,0,0,19,2,1,10.8,1.4,1.74,Dropout
3560,1,1,1,10,1,1,13,28,9,9,0,0,1,0,0,19,4,2,16.2,0.3,-0.92,Dropout
3561,1,12,1,1,1,1,22,1,10,6,0,0,1,1,0,34,0,0,11.1,0.6,2.02,Dropout
3562,1,8,1,5,1,1,1,1,5,7,1,0,0,1,0,22,0,0,16.2,0.3,-0.92,Dropout
3563,1,8,2,13,1,1,22,27,10,10,1,0,1,0,0,20,5,5,7.6,2.6,0.32,Dropout
3564,1,6,5,12,1,1,1,28,4,9,1,0,1,0,0,19,6,7,13.20973968689383,0.07852984912273914,1.001531386274472,Dropout
3565,1,12,1,17,0,2,22,27,10,10,0,0,1,0,0,28,11,11,10.673439387891765,1.2011190381156298,1.3006538751099823,Dropout
3566,1,13,1,11,1,1,19,21,1,4,1,0,1,0,0,22,0,0,8.939525751844995,0.06978469095945394,-2.2399825479704347,Dropout
3567,1,12,1,14,0,1,10,14,3,3,0,0,0,1,0,32,0,0,11.954697065127192,0.7504829008659553,1.7760842832852248,Dropout
3568,1,1,1,14,1,1,22,27,6,9,0,0,0,0,0,22,3,4,8.133216818787055,2.7150075491501493,0.10880431883336206,Dropout
3569,1,1,1,6,1,1,22,14,10,7,1,0,0,0,0,19,1,1,8.6898499712701,0.541394498712034,-1.7628243895384128,Dropout
3570,1,8,1,6,1,1,14,26,1,4,0,0,1,0,0,20,0,2,7.6,2.6,0.32,Dropout
3571,1,8,2,11,1,1,10,27,9,9,1,0,1,0,0,18,2,0,11.147140833836534,1.20473328096695,1.7508481510573917,Dropout
3572,1,4,1,6,1,3,13,14,2,3,0,0,0,0,0,38,1,1,12.418963919721874,3.359798429137006,-1.1911767809701304,Dropout
3573,2,12,1,12,0,14,13,27,8,9,0,0,0,0,0,32,0,0,9.54354401702117,1.4,2.9104879420381744,Dropout
3574,2,9,1,3,0,1,22,27,10,11,0,0,0,0,0,38,0,0,9.4,-0.8,-3.12,Dropout
3575,1,1,1,4,1,1,2,2,5,6,0,0,1,0,0,18,7,5,11.28796747669315,0.785951220278904,2.336484554310794,Dropout
3576,1,12,1,8,1,12,13,14,8,7,0,1,0,0,0,24,3,2,14.915443932548548,0.37556212161479124,-0.1794912081750457,Dropout
3577,1,14,1,5,1,14,1,28,4,6,0,0,0,0,0,23,3,3,11.504267199446222,0.7303312915709717,2.230188690557857,Dropout
3578,1,13,1,16,0,1,2,14,2,2,0,0,0,0,0,38,1,0,11.485364090349615,1.0241551762598893,1.529969069086409,Dropout
3579,1,8,3,9,1,1,2,2,4,3,1,0,1,0,0,19,4,0,10.893039957718548,1.1518934460838708,1.8268372938706452,Dropout
3580,1,1,4,14,1,1,1,28,10,6,0,1,0,1,0,18,0,0,11.291715251736761,0.5852526729433261,1.98608114776965,Dropout
3581,1,1,4,9,1,1,3,14,3,10,1,0,0,1,0,18,1,0,8.9,1.4,3.51,Dropout
3582,1,1,1,12,1,1,23,14,8,9,1,0,0,0,0,19,2,0,16.2,0.3,-0.92,Dropout
3583,1,12,1,6,1,1,22,27,10,10,0,0,0,0,0,48,0,0,10.94172058711374,1.0220784343633564,1.8722725479728253,Dropout
3584,1,12,1,12,1,1,22,14,10,9,0,0,1,0,0,28,0,0,10.352154432705078,-0.015872820125229836,-0.24113306817405755,Dropout
3585,1,8,3,2,1,1,1,3,10,6,1,0,0,1,0,19,0,0,10.21352866135465,0.3093572654836123,-2.769936151780727,Dropout
3586,1,1,1,2,1,1,3,2,3,3,1,0,0,0,0,18,0,0,9.4,-0.8,-3.12,Dropout
3587,5,8,3,3,0,1,13,1,5,11,0,0,0,0,0,24,0,0,10.522093236480167,1.4,1.9988920902263707,Dropout
3588,1,12,1,14,1,1,19,24,1,1,0,0,1,0,0,30,0,0,8.133655962323623,1.5919831822776003,-0.6998758391073694,Dropout
3589,1,1,1,2,1,1,22,27,10,9,1,0,0,0,0,22,0,0,8.723845664766888,0.4771804109958784,-1.8277939371100527,Dropout
3590,1,15,1,4,1,14,1,28,2,9,0,0,0,0,0,24,3,4,14.534864656945862,2.0839318422501556,-2.238696207462352,Dropout
3591,1,15,1,7,1,14,22,27,8,8,0,1,0,0,0,19,4,2,12.728041223010166,0.48273467247314916,1.5560548120111715,Dropout
3592,1,12,1,11,1,1,22,13,10,9,1,0,0,0,0,26,0,0,11.619971410323442,0.43286633239603617,1.791583987607916,Dropout
3593,1,1,1,13,1,1,22,27,8,8,0,0,0,0,0,20,0,0,12.178617972865295,0.2852698892257999,1.7264318227612798,Dropout
3594,1,15,1,9,1,14,1,1,5,3,0,0,1,0,0,21,5,1,13.9,-0.3,0.79,Dropout
3595,1,8,3,7,1,1,13,14,10,8,0,0,0,0,0,18,0,0,12.7,3.7,-1.7,Dropout
3596,1,1,2,8,1,1,11,14,7,8,1,0,0,0,0,19,3,3,11.507914386761001,1.0017981574469368,1.7621223245862814,Dropout
3597,1,12,1,12,1,1,22,28,10,10,0,0,0,0,0,24,5,5,9.261607338581308,1.2685064223340694,3.265093211597204,Dropout
3598,1,12,1,4,1,12,2,1,3,8,1,0,1,0,0,33,2,0,14.415037584475376,0.6978853199210397,-0.7712076779409813,Dropout
3599,1,1,1,12,1,1,22,27,8,10,1,0,0,0,0,21,3,3,7.6,2.6,0.32,Dropout
3600,1,1,3,13,1,1,3,2,5,4,1,0,1,0,0,19,6,5,13.329659336897924,0.004181686987774158,1.1702271087347178,Dropout
3601,1,8,1,9,1,1,13,14,10,7,0,0,1,0,0,18,1,1,11.286499992510775,1.13320968152635,1.5909112926176663,Dropout
3602,1,8,1,16,0,1,23,27,7,8,0,0,1,0,0,19,0,0,10.010467300699029,0.996193708836717,2.7579107827083855,Dropout
3603,1,15,1,5,1,14,1,14,5,8,0,0,0,1,0,21,2,6,12.594366595258139,0.3963378158623265,1.660422269827908,Dropout
3604,1,12,1,12,1,1,13,14,5,6,0,0,0,0,0,26,6,7,13.9,-0.3,0.79,Dropout
3605,1,1,2,15,1,1,1,3,1,1,0,0,0,0,0,20,0,0,11.606673264012802,1.2356776684418367,1.3426387255048053,Dropout
3606,1,13,1,4,1,1,1,1,3,8,0,0,1,1,0,26,4,5,15.5,2.8,-4.06,Dropout
3607,1,1,4,12,1,1,2,1,3,5,0,0,1,0,0,19,0,0,8.775086550562085,1.9285219711073798,0.8907563245587273,Dropout
3608,1,8,1,14,1,1,22,14,6,8,1,1,0,0,0,18,4,3,10.8,1.4,1.74,Dropout
3609,1,8,2,14,1,1,13,1,8,7,0,0,1,1,0,18,3,5,10.8,1.4,1.74,Dropout
3610,1,1,1,10,1,1,1,28,5,7,0,0,0,0,0,18,4,4,8.567352942601929,1.7070588222136045,2.693735297615501,Dropout
3611,1,12,1,9,1,1,22,27,5,8,0,0,0,0,0,38,3,3,9.441616849218525,-0.7657273006435689,-2.994170232362818,Dropout
3612,1,13,1,8,1,1,1,12,4,4,0,0,1,1,0,24,1,1,15.16857049302444,0.030931432962897187,-0.15315458394425707,Dropout
3613,1,14,1,3,1,14,22,27,10,8,0,0,0,1,0,29,5,3,15.5,2.8,-4.06,Dropout
3614,1,12,1,13,0,1,13,14,10,9,0,0,1,0,0,26,2,2,13.536407412024957,0.9119752932501457,0.035545379951784195,Dropout
3615,1,12,1,12,1,1,28,29,3,3,0,0,0,0,0,36,4,3,11.025488500372248,0.5386375885418517,1.7947122893607985,Dropout
3616,1,12,1,11,1,7,13,14,4,4,0,0,0,0,0,35,0,0,15.5,2.8,-4.06,Dropout
3617,1,16,1,11,1,1,1,1,5,10,0,0,1,1,0,22,1,1,11.1,0.6,2.02,Dropout
3618,1,12,1,16,0,1,22,27,7,9,0,0,0,0,0,28,0,0,9.44101439383491,1.4,3.00600238048011,Dropout
3619,1,12,1,5,1,6,1,28,6,4,0,0,0,0,0,30,0,0,13.9,-0.3,0.79,Dropout
3620,2,13,1,10,1,1,22,27,10,10,0,0,0,0,0,43,10,9,14.584598471923977,3.094236205453007,-3.2884472834787806,Dropout
3621,1,1,1,8,1,1,17,2,1,1,0,0,1,0,0,18,0,0,7.6,2.6,0.32,Dropout
3622,2,4,1,6,1,2,13,14,5,9,1,0,1,1,0,37,0,0,14.719256941229848,0.6960126785082966,-0.7064975124563967,Dropout
3623,1,12,1,8,1,1,22,27,10,10,0,0,0,0,0,34,0,0,10.834049613728233,1.309201030058045,1.7717796394796843,Dropout
3624,1,7,2,2,1,1,1,3,10,4,0,0,0,1,0,19,0,0,9.4,-0.8,-3.12,Dropout
3625,2,12,1,11,1,12,22,14,7,5,0,0,1,0,0,47,3,2,8.45242903248352,1.8131424315536742,2.4117297027864826,Dropout
3626,1,12,1,16,0,1,22,27,10,7,0,1,0,0,0,31,0,0,11.939222389156924,0.75918740609923,1.775600699661154,Dropout
3627,1,1,1,6,1,1,1,14,3,4,1,0,0,0,0,18,5,3,12.816429479857199,0.048290524331614515,1.2659970499198732,Dropout
3628,1,12,1,15,0,12,13,14,6,7,0,0,0,0,0,25,4,0,10.97739631811324,0.9269431516980281,1.9055698969056902,Dropout
3629,1,15,1,8,1,14,3,2,3,6,0,0,0,0,0,20,1,1,12.4,0.5,1.79,Dropout
3630,3,5,1,12,1,14,13,14,5,6,0,0,0,0,0,42,4,2,12.691096253392152,0.34474866485751915,1.5959358310718987,Dropout
3631,1,1,1,11,1,1,1,28,5,10,0,0,0,0,0,21,5,3,10.948854235669597,1.3162694924358522,1.7446516948646749,Dropout
3632,1,8,2,9,1,1,22,27,6,9,1,0,1,1,0,19,3,2,11.227865321257404,1.1593257567927107,1.753370791289294,Dropout
3633,1,8,3,7,1,1,19,26,1,6,1,0,1,0,0,18,3,3,7.609282509314869,2.582466371294137,0.302260093309362,Dropout
3634,1,9,1,11,1,1,1,1,5,9,0,0,0,1,0,22,0,0,12.998960275285313,0.18055451984783294,1.3906931498097912,Dropout
3635,1,8,1,3,0,1,13,27,5,8,0,0,0,0,0,23,1,0,10.8,1.4,1.74,Dropout
3636,1,1,2,3,1,1,2,2,5,6,1,0,1,0,0,18,9,8,10.116448288944468,1.0871990114142795,2.9122025551472897,Dropout
3637,1,4,1,4,0,3,2,3,3,3,0,0,1,0,0,31,1,0,8.52748142015075,2.252194467443469,0.7315698801918951,Dropout
3638,1,8,1,5,1,1,1,1,5,1,1,0,1,1,0,18,4,0,7.852631857771002,2.3668013620575357,0.939919712530384,Dropout
3639,1,8,1,15,1,1,19,24,1,1,0,0,1,0,0,21,3,2,7.6,2.6,0.32,Dropout
3640,1,12,1,4,1,12,22,27,4,10,0,0,0,0,0,40,4,2,11.388425115780132,0.5778134526322976,1.9689709410542844,Dropout
3641,1,12,1,10,1,1,22,27,9,7,0,0,1,0,0,54,5,4,16.2,0.3,-0.92,Dropout
3642,1,1,2,3,1,1,8,1,6,5,0,0,0,0,0,22,0,0,8.569465508585049,0.7687873726726862,-1.5327563052958706,Dropout
3643,1,8,2,11,1,1,13,14,10,7,1,0,1,0,0,19,0,0,12.813612341293052,0.049196033155804675,1.2672345786462664,Dropout
3644,1,1,2,14,1,1,13,14,10,10,0,0,1,0,0,19,0,0,12.4,0.5,1.79,Dropout
3645,1,1,2,10,1,1,1,1,5,5,1,0,0,1,0,19,1,0,11.39052239639651,1.0678311520269639,1.7584538248873909,Dropout
3646,1,8,1,9,1,1,22,27,7,5,0,0,1,0,0,19,1,0,16.2,0.3,-0.92,Dropout
3647,1,1,3,9,1,1,22,28,9,10,0,1,0,0,0,20,2,0,12.7,3.7,-1.7,Dropout
3648,1,8,1,14,1,1,22,1,9,9,0,0,0,0,0,19,2,0,12.328608584422245,0.5401576712624875,1.7877690182631951,Dropout
3649,1,12,1,7,1,13,13,27,8,10,0,0,1,0,0,28,0,0,10.124752584637417,1.4,2.3690462764167233,Dropout
3650,1,4,1,4,1,3,2,14,5,11,0,0,0,0,0,34,3,0,15.5,2.8,-4.06,Dropout
3651,1,1,5,11,1,1,1,1,4,5,1,0,1,1,0,19,0,0,11.52649116226577,0.5671929875180175,1.9445438712914405,Dropout
3652,1,1,2,7,1,1,1,1,10,9,0,0,0,0,0,19,3,4,11.551491831361819,0.977285844858977,1.7634841197300568,Dropout
3653,1,4,1,4,0,3,21,27,1,4,0,0,0,0,0,27,0,0,12.232940518480913,3.134612206582157,-0.8543765176707041,Dropout
3654,1,15,1,6,1,14,1,1,5,4,1,0,0,0,0,19,5,5,13.622575210054508,0.4356539363129206,0.9181108370400747,Dropout
3655,1,8,4,16,1,1,22,27,10,8,1,0,1,0,0,19,4,4,9.020544319630954,-0.08325038152513498,-2.3948180330724895,Dropout
3656,1,12,1,8,1,1,22,27,10,10,0,0,0,0,0,34,0,0,10.84956170504781,1.2678354532058402,1.786257591377956,Dropout
3657,1,10,1,17,0,1,22,27,10,10,0,0,0,0,0,36,0,0,12.7,3.7,-1.7,Dropout
3658,1,12,1,4,0,1,22,27,10,9,0,0,1,0,0,38,3,2,16.2,0.3,-0.92,Dropout
3659,1,15,1,7,1,14,1,14,5,8,0,0,1,0,0,19,0,0,12.797359185792269,3.375469380692436,-1.4979796894810413,Dropout
3660,1,12,1,9,1,1,22,27,5,8,0,0,0,0,0,38,3,3,9.759840289172557,-0.5036609383284832,-2.03201230214886,Dropout
3661,1,1,1,7,1,1,23,28,3,10,0,0,1,0,0,18,2,1,12.791212056523397,0.05639612468890787,1.2770747037415076,Dropout
3662,2,12,1,9,1,1,22,27,5,8,0,0,0,0,0,39,3,3,9.27300729024588,-0.2412320770818699,-1.4360766686603628,Dropout
3663,1,14,1,3,1,13,1,14,4,8,0,0,1,1,0,23,0,0,15.5,2.8,-4.06,Dropout
3664,4,12,1,15,0,9,22,27,5,10,0,0,0,1,0,55,4,4,10.675586495244156,1.4466550642834415,1.684791507264594,Dropout
3665,1,12,1,10,1,12,22,27,10,10,0,0,0,0,0,40,1,0,16.085731027894138,0.2701907029289055,-0.8350435033473809,Dropout
3666,1,12,1,6,1,1,21,26,12,6,0,0,0,0,0,28,1,0,8.98082950515236,-0.008233509732235245,-2.3189186098467323,Dropout
3667,1,1,3,11,1,1,3,1,3,5,0,0,1,0,0,19,0,0,8.917696163393567,2.023507928515315,0.7235444500392797,Dropout
3668,1,1,2,10,1,1,13,1,9,9,0,0,1,0,0,20,2,0,15.351052213820296,2.511413664276822,-3.6085020231427696,Dropout
3669,1,12,1,3,0,1,1,14,5,5,0,0,0,0,0,25,1,0,14.429042466503944,2.572827189864473,-2.8316441623386135,Dropout
3670,1,1,2,14,1,1,22,27,7,7,1,0,0,0,0,20,0,0,9.214508257123779,1.285633361045899,3.2969921349479865,Dropout
3671,1,12,1,12,1,12,22,28,10,10,0,0,1,0,0,28,1,0,13.176050544384498,2.113164852051671,-0.712195120402165,Dropout
3672,1,12,1,17,0,1,2,1,6,9,0,0,1,0,0,27,0,0,11.788978677216475,0.5470016402141173,1.8981037724924699,Dropout
3673,1,1,1,10,1,1,1,1,4,5,1,0,0,1,0,19,2,1,11.06115853891597,0.7035772295574104,1.9837479696549063,Dropout
3674,1,12,1,4,1,9,22,20,10,10,0,0,1,1,0,54,0,0,13.196222041794426,0.07534824437630655,1.2591853054703832,Dropout
3675,1,14,1,17,0,1,22,27,6,10,0,0,0,0,0,31,4,1,12.11070755828143,2.9866459916038366,-0.6330705265726948,Dropout
3676,1,1,1,14,1,1,1,1,10,10,1,1,0,0,0,18,4,1,10.982585504307819,0.9131053218458165,1.9104131373539643,Dropout
3677,1,12,1,9,1,9,20,27,1,1,0,0,0,1,0,45,0,0,8.725565156853246,2.1779130661800328,0.8194695383536281,Dropout
3678,1,12,1,3,0,2,19,24,1,1,0,0,1,0,0,29,1,0,7.6,2.6,0.32,Dropout
3679,1,15,1,6,1,14,1,1,5,3,0,0,0,0,0,21,5,4,13.867228723888006,0.42277743558484177,0.7436342521746057,Dropout
3680,1,13,1,6,1,14,1,2,5,4,0,0,1,0,0,28,0,0,15.844016969135188,1.5713679673743284,-2.5168381670221565,Dropout
3681,1,8,5,14,1,1,1,14,5,6,1,0,1,0,0,18,0,0,12.4,0.5,1.79,Dropout
3682,1,15,1,7,1,14,3,27,3,4,0,0,0,0,0,23,1,1,8.960708907251085,1.3843891381354354,3.48016590843661,Dropout
3683,1,1,3,14,1,1,22,27,8,8,1,0,0,0,0,18,6,6,9.514444211177457,1.4,2.937596708534685,Dropout
3684,1,4,4,5,1,1,1,1,10,9,1,0,0,0,0,18,6,5,11.8316359132603,0.5437203143645923,1.8905567230385623,Dropout
3685,1,8,4,7,1,1,13,14,10,8,0,0,0,0,0,18,0,0,12.7,3.7,-1.7,Dropout
3686,1,1,1,11,1,1,20,25,2,2,0,0,1,0,1,19,6,6,10.200342106834547,-0.14089473554801968,-0.7001421005120143,Dropout
3687,1,1,4,12,1,1,2,28,3,4,1,0,1,0,0,18,6,8,16.194550254979852,0.29857832738604856,-0.9159482330502384,Dropout
3688,1,8,1,8,1,1,22,27,10,7,1,0,1,0,0,20,0,0,7.6,2.6,0.32,Dropout
3689,2,12,1,6,0,11,22,27,8,8,0,0,0,0,0,33,0,0,9.4,-0.8,-3.12,Dropout
3690,1,12,1,3,0,1,22,1,7,5,0,0,1,0,0,24,5,6,15.5,2.8,-4.06,Dropout
3691,2,15,1,16,0,1,22,27,8,9,0,0,1,0,0,35,0,0,8.814623326322955,1.4788092372403485,3.3004987776694064,Dropout
3692,1,12,1,13,0,1,22,27,10,9,0,0,1,1,0,35,0,0,13.179836112121443,-0.06851875032474955,1.106357707889509,Dropout
3693,1,15,1,5,1,14,22,27,7,9,0,0,1,0,0,34,2,2,16.2,0.3,-0.92,Dropout
3694,1,14,1,9,1,1,13,1,9,5,0,0,1,1,0,22,5,6,12.587840176909811,3.5642275825750342,-1.496931688720921,Dropout
3695,1,7,1,6,1,1,3,2,3,2,1,0,0,0,0,18,5,5,13.430333612659041,-0.04951126008482115,1.1031109248939734,Dropout
3696,1,2,1,9,1,1,6,17,3,5,0,0,1,0,0,22,1,0,9.4,-0.8,-3.12,Dropout
3697,1,8,1,14,1,1,13,27,8,8,1,0,1,1,0,21,0,0,12.479682120089977,0.18290807916940766,1.5626529266710523,Dropout
3698,1,1,1,2,1,1,2,2,3,3,1,0,1,0,0,18,0,0,15.588111916565932,0.14037702171285188,-0.46507451188162774,Dropout
3699,2,12,1,7,1,1,22,27,10,10,0,0,1,0,0,34,0,0,9.730068579901467,1.4,2.7367255860917927,Dropout
3700,1,14,1,8,1,1,1,2,4,3,0,0,0,0,0,23,0,0,10.907623092190116,1.1130050874930262,1.8404482193774407,Dropout
3701,1,13,1,5,1,12,13,2,6,3,0,0,0,1,0,25,0,0,15.5,2.8,-4.06,Dropout
3702,1,12,1,4,1,1,13,27,10,7,0,0,0,1,0,31,0,0,16.2,0.3,-0.92,Dropout
3703,1,15,1,4,1,14,1,1,3,9,0,0,1,1,0,22,6,6,15.5,2.8,-4.06,Dropout
3704,1,3,1,4,0,2,23,1,10,9,0,0,0,0,0,31,0,0,9.943009415996857,1.721371469001179,1.3597104283486048,Dropout
3705,1,1,1,13,1,1,1,1,11,11,0,1,0,0,0,19,0,0,10.622243269719633,1.4,1.905594427682238,Dropout
3706,1,12,1,17,0,1,22,27,10,6,0,1,0,1,0,31,0,0,12.455161572836179,1.0883901102525675,1.148287036005794,Dropout
3707,4,4,1,7,1,3,13,27,10,7,0,0,0,0,0,26,3,1,10.16515843507483,1.6380655868469394,1.458289055564455,Dropout
3708,1,15,1,9,1,14,1,27,4,8,0,0,0,0,0,21,2,0,14.986918344047984,2.419326513325924,-3.091765262155067,Dropout
3709,1,12,1,12,1,12,22,27,10,9,0,0,1,0,0,27,1,1,13.606021763986249,-0.14321160745933192,0.9859854906758352,Dropout
3710,1,1,1,15,1,1,22,27,9,7,0,0,1,0,0,19,3,2,10.477127922270709,1.5210770291484845,1.5967255155076265,Dropout
3711,1,1,3,12,1,1,1,14,5,7,1,0,1,0,0,18,0,0,14.649695586486098,3.0733121329151825,-3.3433148514668547,Dropout
3712,1,11,1,14,1,1,23,12,6,2,0,0,0,0,0,20,5,3,9.349902046960063,1.943786732389977,1.0965190333385275,Dropout
3713,1,12,1,12,1,1,13,14,8,7,0,0,1,0,0,26,4,4,13.9,-0.3,0.79,Dropout
3714,1,13,1,17,0,1,22,12,5,10,0,0,1,1,0,40,2,2,12.739491748793284,-0.4289453612451906,-0.21835272493739066,Dropout
3715,1,8,2,6,1,1,1,1,5,5,1,0,1,1,0,18,0,2,7.7077322268858435,2.5596004149178087,0.3678061756805932,Dropout
3716,1,1,2,11,1,1,11,14,10,10,1,0,1,0,0,19,0,0,9.192378665565899,1.6900693339623436,1.093441066132008,Dropout
3717,1,8,3,7,1,1,13,27,10,7,1,0,1,1,0,19,3,2,8.261736094185244,1.989166682290544,1.943798569577637,Dropout
3718,1,13,1,14,0,12,1,1,3,4,0,0,1,1,0,23,2,0,15.268430260289488,0.05698180703204031,-0.22739815004131492,Dropout
3719,1,1,1,9,1,1,13,14,10,10,1,0,0,0,0,19,2,2,10.818612886098169,1.3895302515697803,1.7405816526905677,Dropout
3720,1,12,1,4,1,9,22,15,10,10,0,0,1,1,0,57,0,0,13.725795930684582,-0.20709116303177655,0.9061360462102793,Dropout
3721,1,12,1,12,1,1,22,27,10,7,0,0,0,0,0,32,0,0,13.11658671159333,0.12961373880365779,1.030078265802044,Dropout
3722,1,1,1,10,1,1,21,27,1,1,0,0,1,0,0,26,2,1,7.6,2.6,0.32,Dropout
3723,1,12,1,14,0,1,3,2,3,4,0,0,1,1,0,26,2,0,12.492955119616877,1.491521275913354,0.7086221084569988,Dropout
3724,1,12,1,3,0,12,22,27,5,10,0,0,0,0,0,39,4,2,11.24690161366522,0.5527816241790369,1.9554682197113504,Dropout
3725,1,14,1,13,1,1,2,27,2,6,0,0,1,0,0,21,2,1,10.66475202938538,0.9246618582527897,-2.575773369173564,Dropout
3726,1,8,2,9,1,1,22,27,6,9,1,0,1,1,0,19,3,2,10.834743209881106,1.3804569444418784,1.7410857253087846,Dropout
3727,1,1,1,14,1,1,19,28,1,4,0,0,1,0,0,20,3,1,8.31066350477945,1.2576356020832617,-1.0381569202451706,Dropout
3728,1,3,1,16,0,2,22,27,10,10,0,0,1,0,0,30,8,4,12.810277459234777,3.3324084692174094,-1.4711742720878371,Dropout
3729,1,8,1,11,1,1,22,27,5,9,0,0,0,0,0,18,0,0,13.291917852025527,3.509740690420366,-2.1989021895643734,Dropout
3730,1,1,1,7,1,1,7,15,5,3,0,0,1,0,0,20,1,0,9.4,-0.8,-3.12,Dropout
3731,1,1,1,6,1,1,5,14,4,3,1,0,1,0,0,19,1,0,10.179267567552099,-0.15825023848650632,-0.7638615898718868,Dropout
3732,1,1,1,13,1,1,1,2,5,3,0,0,0,0,0,19,6,5,8.9,1.4,3.51,Dropout
3733,1,8,3,7,1,1,22,27,6,10,1,0,1,1,0,20,4,3,10.97971877167206,0.9207499422078422,1.9077375202272553,Dropout
3734,1,1,3,12,1,1,1,14,5,6,1,0,1,0,0,18,0,0,14.61617040250136,1.0875801548463861,-1.3808915325822495,Dropout
3735,1,12,1,16,0,1,22,27,10,9,0,1,0,0,0,31,0,0,11.059906371515282,1.2538026660226538,1.7481220741098527,Dropout
3736,1,12,1,13,1,1,22,27,7,7,0,0,1,0,0,28,0,0,10.92492933265964,1.3314903659608421,1.7017152045075294,Dropout
3737,1,8,3,10,1,1,22,27,6,8,1,0,1,1,0,18,3,1,12.314560574714829,0.5480596767229092,1.7873300179598384,Dropout
3738,1,1,1,14,1,1,1,1,3,3,1,0,1,0,0,20,3,4,7.6,2.6,0.32,Dropout
3739,1,9,3,2,1,1,1,3,9,5,0,0,0,0,0,19,0,0,9.4,-0.8,-3.12,Dropout
3740,1,1,1,8,1,1,3,2,3,3,1,1,1,1,0,18,4,3,15.757359635851984,0.1845286006570394,-0.5909065118725624,Dropout
3741,1,8,1,13,1,1,22,27,10,10,0,0,0,0,0,19,6,3,9.925059334201462,1.7281027496744517,1.3517450795518986,Dropout
3742,1,1,3,7,1,1,22,14,10,8,1,0,0,0,0,18,3,3,7.9901034194969025,1.86313798539474,-0.42553097948296886,Dropout
3743,1,11,1,2,1,1,1,1,3,5,1,0,1,0,0,18,0,0,12.7,3.7,-1.7,Dropout
3744,1,9,1,5,1,1,3,14,3,10,0,0,0,0,0,30,4,2,12.649680510751242,1.3748402553756214,-0.12137670576535342,Dropout
3745,1,8,1,16,1,1,22,27,8,8,1,0,1,0,0,20,5,4,10.8,1.4,1.74,Dropout
3746,1,12,1,16,0,1,22,27,6,8,0,0,1,0,0,32,11,8,12.111909714107776,2.988101232867308,-0.6352470613319732,Dropout
3747,1,8,2,13,1,1,22,27,6,6,1,0,0,0,0,18,4,2,11.419065239414074,1.0517758028295834,1.75934578873169,Dropout
3748,1,12,1,12,1,1,22,27,8,7,0,0,0,1,0,36,4,4,11.633447269951565,0.5589655946191103,1.9256208676239537,Dropout
3749,1,8,1,16,1,1,23,14,5,8,1,0,1,0,0,19,5,4,11.725642320663619,2.5205143881717498,0.0641002194300786,Dropout
3750,1,8,1,13,1,1,2,2,2,7,1,0,1,0,0,18,0,0,11.387225382097741,0.5076775557542976,1.893825992864207,Dropout
