,Marital status,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Application order,Daytime/evening attendance,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Unemployment rate,Inflation rate,GDP,Target
3597,1,12,8,1,22,1,10,2,1,1,0,0,0,0,0,0.16646434341082583,0.0,0.0,0.3749625937236295,0.4742647075417996,0.7692249782855569,Dropout
3598,1,14,16,2,2,1,3,10,1,0,0,0,1,0,0,0.21689290825836896,0.0,0.0,0.5799282678421326,0.7330562451966551,0.48482297181252193,Dropout
3599,1,15,16,14,2,27,3,8,1,0,0,0,0,0,0,0.046827118043741525,0.027798303249132784,0.012045931407957539,0.6449822961969034,0.412025076614677,0.586608457763404,Dropout
3600,1,1,14,1,1,1,10,10,1,1,1,0,1,1,0,0.030723492551963057,0.11759547469688218,0.1714568618432447,0.2604466946137012,0.1535954701732103,0.3258756414487877,Dropout
3601,1,1,8,1,13,14,9,9,1,1,0,0,1,0,0,0.05660377358490565,0.0369720544422244,0.0,0.6056319112332633,0.9922546830995669,0.2996836539729047,Dropout
3602,1,8,11,1,22,27,10,9,4,1,1,1,0,0,0,0.05660377358490565,0.020639861431939736,0.040247729792282486,0.18548256028799295,0.465038382345314,0.973593519422941,Dropout
3603,1,3,11,2,3,14,3,6,1,1,0,0,1,1,0,0.18691296239412064,0.0,0.0,0.5407231640722595,0.3076114875112101,0.772169002687506,Dropout
3604,1,1,6,1,2,1,3,6,1,1,0,0,1,1,0,0.024676253773429975,0.023680111537829923,0.0,0.08590924185817372,0.6837258838908048,0.6084892292924657,Dropout
3605,1,8,10,1,1,1,4,8,1,1,1,0,0,0,0,0.08716095880882258,0.02195014518071552,0.023779323945775144,0.5747297608924015,0.27197914741633766,0.7602222858939102,Dropout
3606,1,12,17,1,22,27,10,10,1,0,0,0,1,0,0,0.14880609575335127,0.0,0.041132769250723844,0.4834489442932355,0.44553798300353875,0.7038656967157871,Dropout
3607,1,16,6,15,1,1,10,4,1,1,1,0,1,0,1,0.08950887426611949,0.17261310277725647,0.19879406722086682,0.3000172464509687,0.3921665714171928,0.9080051934219008,Dropout
3608,1,1,2,1,23,1,5,6,1,0,0,0,0,0,0,0.11422155122717305,0.0,0.0,0.511002997499533,0.339560666576891,0.7711138778834874,Dropout
3609,1,12,3,1,22,27,10,5,1,0,0,0,1,0,0,0.34448276870328604,0.15384615384615385,0.15000000000000002,0.7670028781936379,0.12828356052938855,0.6115935714941336,Dropout
3610,1,1,8,1,5,15,4,4,1,1,0,0,1,0,0,0.04823476115392161,0.11104289683401186,0.04435576588421541,0.2969823279106584,0.1379957160842257,0.42534826505266465,Dropout
3611,1,15,8,14,3,3,3,10,1,1,0,0,0,1,0,0.05994915121017317,0.07010365330233928,0.09113474929304106,0.5930232558139535,1.0,0.3117569352708058,Dropout
3612,1,12,17,1,22,27,10,10,1,0,1,0,0,1,0,0.26310711758692584,0.0,0.0,0.031554501365569365,0.6416477012433027,0.5100903883458826,Dropout
3613,1,4,15,1,22,1,10,8,1,1,1,0,0,0,0,0.02868170105102962,0.15229768033041768,0.14396095328862898,0.7311158741064923,0.5341556981954418,0.40194998822612094,Dropout
3614,1,11,16,1,13,27,6,6,1,0,0,0,0,0,0,0.22149414149373145,0.096989442315079,0.0,0.5262909243940397,0.8260914999359821,0.27913473314519077,Dropout
3615,1,13,6,1,12,2,10,5,1,0,0,1,0,0,0,0.2030616236638726,0.13665286902092832,0.14211898378176543,0.6965030773021232,0.709962863660524,0.2894050810911728,Dropout
3616,1,1,14,1,22,14,10,6,5,1,1,0,1,0,0,0.027312122401721442,0.2095208648958168,0.27237712436456185,0.2093023255813954,0.0,0.12417437252311753,Dropout
3617,1,12,10,12,22,27,10,5,1,1,0,0,0,1,0,0.189575231433549,0.10990531546406568,0.1428769101032854,0.9790172545678173,0.24655498959902658,0.4317953092206927,Dropout
3618,1,1,2,1,13,27,7,7,1,1,1,0,0,0,0,0.03126614514205188,0.0,0.0,0.2963373041633286,0.4888888888888888,0.8463570573611774,Dropout
3619,1,12,7,1,19,24,1,1,1,1,0,0,1,1,0,0.28544725755492406,0.038461538461538464,0.09709568216803659,0.21875824410406697,0.028397774356975613,0.16146627387937168,Dropout
3620,1,12,4,1,22,27,5,7,1,1,0,1,0,1,0,0.2524262400864705,0.19333698439505115,0.27973238405728673,0.9670062066048852,0.46964017714125883,0.24665703022425428,Dropout
3621,1,15,8,14,3,1,3,5,1,1,1,0,1,0,0,0.05660377358490565,0.01940875246422661,0.018923533652620946,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3622,1,12,17,1,22,27,10,6,1,0,0,0,0,0,0,0.30015682514818065,0.0,0.0,0.6727861699970172,0.45144877724308236,0.5270008005901934,Dropout
3623,1,1,11,1,2,28,3,5,2,1,0,0,0,0,0,0.025298632552198476,0.22990451631540162,0.34887587121002206,0.7106929145993497,0.3277578395095937,0.6142491330159421,Dropout
3624,1,15,6,14,1,1,5,5,1,1,1,0,0,1,0,0.03826955285399505,0.22859336144140477,0.29575705481073933,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3625,1,1,10,1,1,28,5,6,1,1,0,0,0,1,0,0.040895403371836433,0.15706646882129485,0.22906795266158356,0.22223439328857686,0.46842199815799274,0.951001865411263,Dropout
3626,1,8,15,1,10,1,5,1,3,1,1,0,1,0,0,0.018867924528301883,0.009018250050163042,0.011723725065211955,0.03476220804219824,0.7698845528574813,0.5629577776540765,Dropout
3627,2,12,16,1,22,27,5,8,1,0,0,0,0,0,0,0.36456706841766,0.3337671297640007,0.33549848260733384,0.6290241027307905,0.7706612714927424,0.39662286832641414,Dropout
3628,1,12,2,1,22,1,8,5,1,0,0,0,1,0,0,0.17594178142354794,0.15166233539426505,0.19716103601254456,0.8104690969559051,0.6966704704245316,0.16975476937581457,Dropout
3629,1,13,14,1,2,14,2,8,1,0,0,0,1,1,0,0.10069040620692384,0.010356662429752741,0.010097745869008924,0.9726030150840842,0.29530716437723015,0.4078588799843003,Dropout
3630,1,8,11,1,13,27,5,9,5,1,1,0,1,0,0,0.03784856604112709,0.26888611537424606,0.39895454996854623,0.7309951743715808,0.1107792222122369,0.6391440990288793,Dropout
3631,1,1,10,1,1,14,4,7,1,1,0,0,0,0,0,0.026654478529264877,0.18437139688363388,0.12063436810255194,0.3263149850565456,0.4384493224159841,0.8792466965729127,Dropout
3632,1,5,1,14,22,27,5,7,1,1,0,1,0,0,0,0.21250630893240066,0.6738324359623699,0.5021149687974831,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3633,1,8,7,1,3,1,3,2,2,1,0,0,0,0,0,0.030343739310725107,0.07534265702530171,0.09794545413289221,0.7773809731107136,0.5997559604394203,0.3027640193804066,Dropout
3634,1,1,10,1,1,14,4,6,1,1,0,0,0,0,0,0.06895399299726668,0.053144364791517774,0.0690876742289731,0.9467217278838843,0.608089793808408,0.14328619357924408,Dropout
3635,1,9,11,1,1,27,10,10,1,1,0,0,1,0,0,0.10336864075448539,0.16847559653857958,0.10352741325023015,0.3098172449984657,0.5972045192230064,0.52785027955111,Dropout
3636,1,2,6,1,13,27,10,9,1,1,0,0,1,1,0,0.06339057936040658,0.16205511915254425,0.1516791372457688,0.33863249245567006,0.4724211660301204,0.6964165557470438,Dropout
3637,1,6,13,1,23,27,1,6,1,1,0,0,1,0,0,0.03618559889756906,0.07060282627470468,0.0,0.11324964332394831,0.34673832459354964,0.3327185198814262,Dropout
3638,2,12,12,12,23,27,8,8,1,1,0,0,0,0,0,0.3661321761369531,0.15288358937336233,0.0,0.6562164014666085,0.3434457486187483,0.6518062926281671,Dropout
3639,1,8,8,1,19,24,12,12,1,1,0,0,1,1,0,0.09761163844744111,0.11038220660439291,0.14349686858571079,0.2163599875813992,0.021195391276201958,0.1520081186027703,Dropout
3640,1,10,7,2,2,1,11,11,1,1,0,0,0,0,0,0.22793707791171602,0.05197619469966772,0.035138106219136066,0.38464611428186757,0.914106851464334,0.40552044195859294,Dropout
3641,1,13,5,1,1,1,5,9,1,1,0,0,0,1,0,0.25505356991024414,0.20570061844137333,0.20223241192135594,0.9186046511627907,0.7999999999999999,0.0,Dropout
3642,1,12,4,1,2,1,2,5,1,1,0,0,0,1,0,0.27600480127428567,0.14043468411595603,0.2337174553246286,0.6686865235873226,0.6986863886865778,0.32565089350742815,Dropout
3643,1,12,6,12,13,14,10,6,1,1,0,0,0,0,0,0.16366688949678887,0.11538461538461539,0.10814137141675476,0.9318580464923915,0.7095403175916137,0.06754004292895621,Dropout
3644,1,12,6,1,22,27,12,12,1,1,0,0,0,0,0,0.33126750542338107,0.04285982980301521,0.05571777874391978,0.1647710558365776,0.6374696322060083,0.6616654612729642,Dropout
3645,1,12,3,1,22,27,10,7,1,0,0,1,0,0,0,0.21884515592680065,0.09212204063391291,0.0,0.3948577237699442,0.36913023606480205,0.8639465767123982,Dropout
3646,1,2,12,2,2,1,5,5,1,1,0,0,1,0,0,0.1097772754869973,0.10707995574194235,0.0,0.8389266005542882,0.16414118443093018,0.5508440303399367,Dropout
3647,1,1,14,1,1,1,10,10,1,1,1,1,0,0,0,0.026479024664914662,0.1919818935345695,0.07983058463797614,0.39994090161789864,0.3469678495324869,0.7957101237762659,Dropout
3648,1,4,11,3,1,2,5,4,1,1,0,0,1,0,0,0.39559798012607095,0.0,0.0,0.5720032252234113,0.27475819414265656,0.7622872974970203,Dropout
3649,3,1,16,1,21,27,10,10,1,0,0,1,0,0,0,0.33282548694846853,0.016019790894102937,0.006941909387444606,0.5623497027066402,0.9290382595950106,0.37484852917519007,Dropout
3650,1,14,2,13,13,27,10,10,1,0,0,1,0,1,0,0.1950833933346869,0.0,0.0,0.9401046215732407,0.6532541702143886,0.10956505019131771,Dropout
3651,1,12,5,1,19,24,1,1,1,0,0,0,1,1,0,0.12154155459245186,0.0194346070160841,0.025264989120909326,0.18801852369048805,0.6208089469107058,0.6733851639410601,Dropout
3652,1,12,4,12,22,14,6,4,1,1,0,0,0,1,0,0.23484289794968044,0.06289381094139046,0.07295218310476961,0.7871210653344269,0.6135666431766998,0.28188260975092616,Dropout
3653,2,12,17,1,22,10,10,10,1,0,0,1,0,1,0,0.3175103472920159,0.18479518209280027,0.24023373672064036,0.24109946183977568,0.09549235206484996,0.2495747411827951,Dropout
3654,1,8,5,1,13,28,6,8,3,1,0,0,0,0,0,0.07547169811320753,0.004589162350349368,0.0059659110554541595,0.9023024523484683,0.790719693913738,0.022854877226970993,Dropout
3655,1,12,17,1,22,11,10,10,1,0,0,0,0,1,0,0.4304088981250209,0.11519757050278669,0.14975684165362269,0.3631639174618815,0.40097263338550926,0.1993898466852606,Dropout
3656,1,12,17,1,1,1,9,7,1,0,0,0,0,1,0,0.23440140550996308,0.06597481159978429,0.04288362753985979,0.3705673967155617,0.3364137687471652,0.8311846630531279,Dropout
3657,1,12,16,1,19,24,1,1,2,0,1,0,0,0,0,0.2311366467500547,0.10575991239411933,0.0,0.07846301744446421,0.4723137493733169,0.4082452731486108,Dropout
3658,1,12,4,1,3,1,3,5,1,1,0,0,0,1,0,0.3452973258688657,0.1344695632596377,0.1398483457900232,0.4064576021702505,0.41537020041002826,0.8239948294912831,Dropout
3659,1,1,8,1,22,27,10,10,1,1,0,0,0,0,0,0.6514163904844338,0.4046264937180352,0.41300722091672293,0.2093023255813954,0.0,0.12417437252311753,Dropout
3660,2,12,15,1,22,27,10,10,1,1,0,1,0,0,0,0.29464496410390223,0.0043089727098378945,0.011203329045578525,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3661,1,1,11,1,1,1,6,5,1,1,1,0,0,1,0,0.04757066601322151,0.12295718281723647,0.0,0.5223997318032558,0.4303744253967572,0.6820681964692187,Dropout
3662,1,8,11,1,22,27,10,9,2,1,1,0,0,0,0,0.02580284938044752,0.21663265318601083,0.30000000000000004,0.07479235814377999,0.6738775517413957,0.619870325573205,Dropout
3663,1,8,11,1,22,27,10,9,2,1,1,0,0,0,0,0.023190136216685312,0.22195856848137224,0.30000000000000004,0.04661455047646083,0.7046495067812618,0.6043217485550427,Dropout
3664,1,1,15,1,1,1,10,10,1,1,1,0,1,0,0,0.030762132087061855,0.09113873074560468,0.06848034996928606,0.5233868196995856,0.8388995665096843,0.45499021942622975,Dropout
3665,1,15,4,14,1,14,6,8,1,1,0,0,0,1,0,0.06692480151756755,0.03155852771717775,0.027350724021554057,0.9268527148260763,0.20797681241570573,0.47657825373428986,Dropout
3666,2,12,6,1,13,14,1,5,1,1,0,0,1,0,0,0.23178046653480244,0.13762216801066737,0.17890881841386758,0.14978412704416824,0.2148533487936447,0.2533969165951363,Dropout
3667,1,14,17,1,22,27,10,10,1,0,0,0,1,0,0,0.3805886382611004,0.45079977025213036,0.4963997284797905,0.2093023255813954,0.0,0.12417437252311753,Dropout
3668,1,8,14,1,13,14,10,6,1,1,1,0,1,0,0,0.037735849056603765,0.12514231446970953,0.185925724354997,0.6826224401774663,0.2801234903852783,0.6226480747676053,Dropout
3669,1,7,6,1,22,27,10,10,2,1,0,0,1,0,0,0.0440259706549124,0.05127873502228018,0.08332794441120528,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3670,1,8,9,1,22,27,10,10,4,1,1,0,0,0,0,0.2950974834939045,0.07554629860128104,0.09065555832153727,0.1776782936087661,0.11415885121971359,0.1928346808952197,Dropout
3671,1,14,15,1,1,2,10,4,1,1,0,0,0,1,0,0.07871502307785055,0.03185014526438154,0.1361982703854347,0.5454170695782623,0.4214137663287917,0.6691873163150759,Dropout
3672,1,12,8,9,1,1,9,6,1,1,1,1,0,1,0,0.15713391499928087,0.012770168220787359,0.033202437374047135,0.7281494544292616,0.7491371398405328,0.34596816532596664,Dropout
3673,1,15,8,14,3,1,4,2,1,1,1,0,0,0,0,0.06995002207101586,0.136029071108431,0.14147023395276825,0.8706900517561158,0.25745105912160704,0.5195612060686909,Dropout
3674,1,7,6,1,3,2,3,2,1,1,1,0,0,0,0,0.037489469854570086,0.23026699624200828,0.2993470951146108,0.7302805643532934,0.11343255070360622,0.6424119019429042,Dropout
3675,1,1,10,1,13,28,10,9,1,1,0,0,1,0,0,0.037735849056603765,0.19680768757324127,0.16169998769042726,0.9687093352465317,0.22884446085720814,0.4412245428674116,Dropout
3676,2,12,3,11,19,24,1,1,1,0,0,0,0,0,0,0.5060367005905942,0.02384596199755766,0.03099975059682496,0.2093023255813954,0.0,0.12417437252311753,Dropout
3677,1,12,16,1,1,1,5,11,1,0,0,0,1,0,0,0.14156120607887457,0.03368023002096492,0.0875685980545088,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3678,1,9,11,1,1,1,10,11,1,1,0,0,1,0,0,0.05964873975383386,0.09842607161658476,0.09596541982617014,0.14660545008403453,0.5954530957812448,0.659496949621762,Dropout
3679,1,1,9,1,13,1,8,9,2,1,1,0,1,0,0,0.037735849056603765,0.05201448410200909,0.0,0.6735882302331875,0.17121673718454383,0.6853492928220686,Dropout
3680,1,14,3,14,22,27,10,8,1,1,0,0,0,1,0,0.2196220451509327,0.1679985412153584,0.14559873571997728,0.9186046511627907,0.7999999999999999,0.0,Dropout
3681,1,1,6,1,22,14,11,11,1,1,0,0,1,1,0,0.021876867583264317,0.0,0.0,0.1594739819130091,0.6740466314666842,0.5524771812982654,Dropout
3682,1,9,6,1,2,14,4,5,1,0,0,0,1,0,1,0.031831573247301126,0.002936211034645128,0.0,0.20486386704065276,0.03732250470704468,0.1910362031905054,Dropout
3683,1,8,9,1,22,27,10,9,1,1,0,0,0,0,0,0.04496267337548373,0.051759823931736906,0.05,0.4603496635647644,0.6542445777748405,0.24689924708590133,Dropout
3684,1,9,8,1,1,27,5,7,3,1,1,0,0,0,0,0.1037477629065286,0.028925109574268276,0.0,0.24735559695628762,0.5278842217964208,0.8746578585115041,Dropout
3685,1,8,15,1,18,14,1,4,1,1,0,0,1,0,1,0.07167417216516962,0.019352776465962406,0.025158609405751126,0.037445372138792385,0.7287197055227543,0.597477001509203,Dropout
3686,1,13,14,8,2,27,4,8,1,0,0,0,0,0,0,0.12498088436133564,0.1759381585650182,0.20743921226904732,0.6501036689985239,0.5434323948208117,0.4215017219708532,Dropout
3687,1,1,10,1,19,24,1,1,1,1,0,0,1,0,0,0.10190296713331488,0.4308269308313445,0.5300642943549266,0.08367607370586516,0.4534952598568522,0.3969269804407519,Dropout
3688,3,12,5,1,21,26,12,12,1,0,0,0,0,0,0,0.3208782949880529,0.02572499531239496,0.06688498781222689,0.26321048495684,0.16189561514022405,0.336775375472361,Dropout
3689,2,12,4,1,2,1,2,4,1,1,0,0,1,1,0,0.22545933444487248,0.09517970626112003,0.1843340453486401,0.8239235072468765,0.6657496038238864,0.2029832680108087,Dropout
3690,1,12,3,1,22,27,6,6,1,0,0,0,1,0,0,0.4644338725181784,0.02365366321013301,0.0,0.6347380494597308,0.9225561545268238,0.32231828027083875,Dropout
3691,1,1,10,1,13,1,9,8,1,1,0,0,1,1,0,0.07541361643734615,0.1154438140157818,0.049923041779483666,0.9180498360846496,0.7992133159680551,0.001189446737174582,Dropout
3692,1,1,9,1,13,28,10,10,1,1,0,0,1,0,0,0.04923765789139167,0.16300019864212698,0.12714015494085903,0.9326609215312126,0.2512177318693751,0.4693528666757129,Dropout
3693,1,13,16,4,2,3,3,3,1,0,0,0,0,0,0,0.18468196250871022,0.398632001495574,0.40614680421253335,0.3940720064808205,0.5541409744653584,0.5140489711973293,Dropout
3694,1,12,7,1,22,28,10,10,1,1,0,1,1,1,0,0.41696927139916323,0.10888969748189174,0.09437107115097285,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3695,1,8,11,1,2,2,4,4,2,1,1,0,1,1,0,0.02062726250200513,0.18154866393004554,0.2720265262181184,0.5744031824313267,0.27231201553666273,0.7604696284535969,Dropout
3696,1,12,5,12,13,14,10,7,1,1,0,0,0,0,0,0.12156853627232472,0.11538461538461539,0.15928112629277985,0.9848911897559397,0.34756806991977607,0.33779990340996374,Dropout
3697,1,9,5,1,1,27,5,6,3,1,1,0,0,0,0,0.037735849056603765,0.2262224505763948,0.0,0.9121898139915028,0.8039405428337911,0.006142457785830335,Dropout
3698,2,12,15,10,21,26,1,1,1,0,0,0,0,0,0,0.560129938936048,0.026877226446190713,0.0,0.2600215395724497,0.5692067855286332,0.7096839102236937,Dropout
3699,1,11,9,1,13,1,6,5,2,1,0,0,1,0,0,0.18042766863993664,0.011056412016025835,0.01437333562083358,0.7325581395348838,0.11111111111111112,0.6406869220607662,Dropout
3700,1,12,12,12,22,28,10,10,1,1,0,0,1,0,0,0.21178183713487744,0.038461538461538464,0.03877813159257484,0.7012412974676507,0.31061099390978075,0.5668627415205054,Dropout
3701,2,12,16,1,22,14,10,10,1,0,0,0,0,0,0,0.22942296563573297,0.1293204340471003,0.16811656426123042,0.3461413895149551,0.410951601527452,0.6638352062810963,Dropout
3702,1,1,14,1,1,1,1,1,1,1,0,0,0,0,0,0.03295353553342349,0.05849137309120492,0.0760387850185664,0.25940540098122594,0.07885503631555033,0.2962744848064426,Dropout
3703,1,1,8,1,22,28,8,10,1,1,0,0,1,0,0,0.029184137942683312,0.04205840853555507,0.022662034451889208,0.3242409867334071,0.8892078315685417,0.43270095004707054,Dropout
3704,1,1,2,1,3,2,4,3,1,1,1,0,1,0,0,0.06812227267767632,0.24776622337182244,0.36235810168129035,0.3164821337794783,0.44128094412317,0.886025654028509,Dropout
3705,1,6,13,1,23,27,1,6,1,1,0,0,1,0,0,0.03498247084445212,0.0656977657504587,0.0,0.11992280706042249,0.3226490273522527,0.31823012446238524,Dropout
3706,1,15,6,14,1,27,4,5,1,1,0,1,0,0,0,0.2337392764597934,0.21260489464936555,0.19722727391164965,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3707,1,8,10,1,22,27,9,7,1,1,0,0,0,0,0,0.045076852691874274,0.09293808503830747,0.04027317018326657,0.4942439093264199,0.4413354986737476,0.6978246570343173,Dropout
3708,1,12,6,12,22,28,4,8,1,1,0,0,1,0,0,0.2447240560155209,0.0,0.0,0.5750646796887665,0.6339111000258163,0.5491011465527805,Dropout
3709,1,8,11,1,1,14,6,8,4,1,1,0,1,0,0,0.037735849056603765,0.061112450766910575,0.0,0.6535981304614922,0.4242416502170834,0.5681373015929746,Dropout
3710,2,12,7,1,22,27,7,8,1,1,0,0,1,1,0,0.23337506708911437,0.0,0.04631121444276938,0.5368878555723062,0.48114620715193235,0.49065509367111493,Dropout
3711,1,12,6,1,2,2,5,5,1,1,0,0,0,1,0,0.1963839076695619,0.05024078191788788,0.015313016493254247,0.15709806840823823,0.4389797980960602,0.9105897848082116,Dropout
3712,1,12,5,1,1,1,6,5,1,1,0,1,0,1,0,0.24498946156411683,0.11478621011146892,0.11191655485868221,0.34215155281855053,0.02820995936393912,0.2553115548239125,Dropout
3713,1,14,8,14,2,1,5,2,1,1,0,0,0,0,0,0.09266033399298752,0.16728028292229838,0.18047862067939274,0.9999999999999999,0.24444444444444446,0.4147952443857331,Dropout
3714,1,15,8,14,3,1,3,5,1,1,1,0,1,0,0,0.05660377358490565,0.026372366747875797,0.02571305757917891,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3715,1,12,5,12,3,1,3,7,1,1,0,0,1,1,0,0.2428427162867061,0.056199968806101036,0.0,0.5476634684407653,0.3048860280570618,0.7050577177670323,Dropout
3716,1,12,17,1,13,28,8,5,1,0,0,0,1,0,0,0.16953511024167278,0.0772045991767566,0.15000000000000002,0.37209302325581406,0.4888888888888888,0.7661822985468957,Dropout
3717,1,8,16,1,19,24,1,1,2,1,1,0,1,0,0,0.07547169811320753,0.16846847152856337,0.1845045064935662,0.0,0.7555555555555555,0.5785997357992074,Dropout
3718,1,13,14,1,13,4,5,4,1,1,0,0,1,1,0,0.1597945185613274,0.0706564853653684,0.06123562064998594,0.25914527262208165,0.1496870726999656,0.32074314158449907,Dropout
3719,1,8,15,1,3,2,2,3,2,1,1,0,0,0,0,0.03937514887032672,0.056021482882167,0.03641396387340855,0.6690007316277383,0.7879235234430297,0.15721753826808604,Dropout
3720,1,12,4,1,22,27,10,10,1,1,0,1,0,0,0,0.20871650876301753,0.4217659142137708,0.4984506258890018,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3721,1,8,9,1,22,27,4,6,1,1,0,0,0,0,0,0.04576649285957385,0.06627413982029831,0.11487517568851709,0.511198504825608,0.34049929724593164,0.07132276429802248,Dropout
3722,1,12,2,1,22,27,10,10,2,0,0,0,1,1,0,0.18952832402283235,0.08251283254574478,0.0,0.21827522562973178,0.517185150423404,0.6990444913646605,Dropout
3723,1,1,12,1,22,27,10,10,3,1,1,0,0,0,0,0.03647986582952135,0.27179104273212956,0.35332835555176845,0.361256516808196,0.45634496793826446,0.7234456856496845,Dropout
3724,1,12,12,1,22,27,10,8,1,1,0,0,1,1,0,0.42094998335406186,0.0,0.04729070168236115,0.8590332719411984,0.17416538002092596,0.5338611626461855,Dropout
3725,1,4,4,3,22,27,6,7,1,1,0,0,1,0,0,0.2830188679245283,0.04129088515452549,0.04025861302566235,0.6548850390539174,0.4260663851244791,0.5653783476881332,Dropout
3726,1,13,10,1,1,14,5,8,1,1,0,0,1,0,0,0.09347287078613585,0.1396439319631481,0.15000000000000002,0.5738966876864309,0.6037690836758688,0.4832635323702418,Dropout
3727,1,3,3,2,23,28,9,5,1,1,0,0,1,1,0,0.5250495662200922,0.06271326101556288,0.040763619660115866,0.8584607791821498,0.8369455213595365,0.05759011255515604,Dropout
3728,1,8,6,1,2,3,4,5,3,1,1,0,1,1,0,0.04278963182409724,0.09993170269170262,0.17321495133228457,0.18075092585387187,0.4888888888888888,0.9686859074360262,Dropout
3729,1,1,15,1,19,24,1,1,1,1,0,0,1,0,0,0.06466156157701984,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,Dropout
3730,1,8,7,1,10,14,6,6,2,1,0,0,1,0,0,0.037735849056603765,0.028799553586550005,0.03119951638542917,0.6132828661695959,0.2833423081981459,0.7281106000504555,Dropout
3731,1,13,15,1,22,14,6,10,1,0,0,0,1,0,0,0.3643617600791349,0.020228119500622286,0.02629655535080897,0.48449883506660557,0.058436789668464384,0.3958243894892023,Dropout
3732,1,12,2,1,22,27,10,7,1,0,0,1,0,1,0,0.2584917666938521,0.1211526224081892,0.01062539771733851,0.4716537395100356,0.3313904797582429,0.8210718205385,Dropout
3733,1,4,17,15,1,10,5,7,1,0,0,0,1,0,0,0.15060893406339196,0.0,0.0,0.42488537717987607,0.354373789246207,0.8471823174468872,Dropout
3734,1,8,11,1,1,1,3,4,4,1,0,0,0,0,0,0.05754614460609529,0.16602633763944807,0.06833152213743504,0.26085566163673374,0.1548236695503176,0.3274885104518702,Dropout
3735,1,13,5,12,1,28,5,5,1,1,0,1,0,0,0,0.16693808467138574,0.11831310600801069,0.15380703781041388,0.6252509038531998,0.2204850046651832,0.7219588046554367,Dropout
3736,1,12,2,12,22,27,10,10,1,0,0,0,1,0,0,0.35893833036939793,0.0013691255525821477,0.000593287739452264,0.3763702139355862,0.48440627041302725,0.7646932011823524,Dropout
3737,1,1,2,1,2,1,5,5,2,1,0,0,0,0,0,0.018867924528301883,0.0,0.0,0.5691001962070077,0.512323999716183,0.6279289788828164,Dropout
3738,1,10,6,1,3,3,5,3,1,1,0,0,1,0,0,0.12179942734665088,0.14568060128741459,0.08938478167363895,0.626833921523789,0.2188714992468641,0.7207598656887201,Dropout
3739,1,8,10,1,1,14,9,6,3,1,1,0,1,0,0,0.04643451855928342,0.17757352111822827,0.0,0.7416979888350382,0.7282843025445743,0.23051474182101084,Dropout
3740,1,15,5,14,1,1,5,5,1,1,0,0,0,1,0,0.056297891039120154,0.21185022644089677,0.2754052943731658,0.5581395348837211,0.28888888888888886,0.7727873183619551,Dropout
3741,1,12,6,1,22,26,11,8,1,1,0,0,1,1,0,0.2377058347480359,0.09489218920966792,0.11003976895885245,0.04027000027402471,0.6845151448157376,0.6908614152543027,Dropout
3742,1,12,3,1,22,27,6,6,1,0,0,0,1,0,0,0.4718946225977134,0.038862115295339006,0.0,0.6615591568192994,0.872762555847853,0.3291088440816705,Dropout
3743,1,1,2,1,22,27,8,10,1,1,1,0,0,0,0,0.036868807584468866,0.0,0.0,0.45158027063715306,0.9416971398791925,0.37540206538947285,Dropout
3744,1,1,8,1,3,1,3,10,4,1,0,0,1,0,0,0.03322066551889417,0.029257510480822743,0.07606952725013913,0.4872839576168939,0.8776886948340444,0.47645675432863294,Dropout
3745,1,14,12,1,22,27,6,6,1,1,0,0,0,1,0,0.4638472470259755,0.19230769230769232,0.22986586743647255,0.40697674418604646,0.3111111111111111,0.8031704095112285,Dropout
3746,1,1,8,1,13,27,10,10,1,1,0,0,1,0,0,0.1613618658722768,0.02583583319823063,0.0,0.7129193744605979,0.790048419805126,0.12955458760962152,Dropout
3747,1,12,7,8,19,24,1,1,1,1,0,0,0,0,0,0.5941528776410016,0.0,0.0,0.27722837487871255,0.5568752202258116,0.7183583600569203,Dropout
3748,1,13,3,10,19,24,1,1,1,0,0,0,0,0,0,0.34243903587582836,0.0711819653300421,0.030845518309684912,0.2093023255813954,0.0,0.12417437252311753,Dropout
3749,1,8,9,1,13,27,6,8,1,1,1,0,0,1,0,0.04482680994313511,0.09137772796100621,0.05,0.2093023255813954,0.0,0.12417437252311753,Dropout
3750,2,1,6,1,12,1,5,6,1,1,1,0,1,0,0,0.06893634880498709,0.0,0.00865933783339209,0.3076514393794078,0.5350720240003133,0.7336954828971817,Dropout
